	2.8377
Wikipedia	0.0329
ある	0.2196
いう	0.0314
いる	0.0627
お	0.0329
かける	0.0329
くださる	0.0659
こと	0.2196
この	0.0314
ご	0.0314
す	0.0329
する	0.3329
そう	0.0329
それぞれ	0.0303
ため	0.0627
ていけい	0.0329
なる	0.0329
はったつ	0.0329
もつ	0.0303
もの	0.1379
よう	0.0257
られる	0.0941
れる	0.0659
ウィキプロジェクト	0.0329
ウィキペディア	0.0329
カテゴリ	0.0627
スタブ	0.0303
ナビゲーション	0.0329
フリー	0.0329
ポータル	0.0329
一方	0.0329
下さる	0.0329
不適切	0.0329
事典	0.0329
事項	0.0329
人間	0.0329
仕方	0.0329
似る	0.0329
何	0.0314
作成	0.0329
使用	0.0314
個人	0.0314
健康	0.0314
免責	0.0329
共感	0.0329
出典	0.0329
前提	0.0329
加筆	0.0329
医学	0.1647
医療	0.0562
十分	0.0329
協力	0.0329
同士	0.0605
問題	0.0329
喧嘩	0.0329
場合	0.0659
始める	0.0314
学	0.0329
安心	0.0314
定まる	0.0329
定型	0.3624
定常	0.0329
対人	0.0329
対応	0.0314
対義語	0.0329
専門	0.0314
小児	0.0329
年齢	0.0329
得る	0.0329
心理	0.0329
必ずしも	0.0314
意見	0.0314
感性	0.0329
打ち解ける	0.0314
指す	0.0329
捉える	0.0329
書く	0.0329
検索	0.0329
概念	0.0659
概要	0.0314
機関	0.0329
次	0.0314
段階	0.0659
水準	0.0329
求める	0.0329
特に	0.0329
異なる	0.0329
発達	0.5271
百科	0.0329
的	0.0659
相談	0.0329
科学	0.0303
移動	0.0329
立場	0.0314
精神	0.0329
編集	0.0941
考える	0.0314
者	0.4304
自助	0.0329
自身	0.0287
要素	0.0329
訂正	0.0329
語	0.0588
読む	0.0329
間	0.0329
関係	0.0843
関連	0.0941
障害	0.0988
隠し	0.0329
集まる	0.0659
非	0.0988
項目	0.1816
順序	0.0659
