	1.2538
1	0.0444
1958	0.0222
1966	0.0222
1973	0.0222
1976	0.0887
1977	0.0222
1978	0.0222
1979	0.0222
1985	0.0222
1986	0.0222
1995	0.0222
2	0.0378
2002	0.0222
2228	0.0444
3	0.0211
4	0.2440
5	0.0171
6	0.0222
66	0.0444
A	0.0189
B	0.0222
Institute	0.0222
Kurume	0.0222
Technology	0.0211
Wikipedia	0.0222
of	0.0211
ある	0.0211
いる	0.0211
きゅう	0.0222
きゅうこう	0.0222
くるめる	0.0222
こうぎ	0.0222
こうだい	0.0222
する	0.2649
だい	0.0222
ほか	0.0222
もの	0.0186
ょうだいがく	0.0222
れる	0.0222
インテリア	0.0222
ウィキペディア	0.0222
ウェブサイト	0.0222
エネルギー	0.0422
エンジニア	0.0444
エンジニアリング	0.0211
カテゴリ	0.0211
キャンパス	0.0665
サイト	0.0211
システム	0.1331
デザイン	0.0815
ナビゲーション	0.0222
ネットワーク	0.0665
ビジネス	0.0222
ビジュアルテクノロジー	0.0222
フリー	0.0222
メディア	0.0211
リンク	0.0422
ロボティクス	0.0222
・	0.0222
上津	0.0407
中	0.0222
中尾山	0.0222
久	0.0186
久留	0.0396
久留米	0.2883
九州工業大学	0.0222
事典	0.0222
交通	0.0407
作成	0.0222
併設	0.0222
依頼	0.0222
修士	0.0378
公式	0.0198
共生	0.0444
出典	0.0222
分析	0.0222
別	0.0990
創立	0.0222
創造	0.0222
北部	0.0222
名	0.0204
名称	0.0222
向野	0.0211
増設	0.0887
変更	0.0222
外部	0.0422
大学	0.2184
大学院	0.0887
学	0.0222
学園	0.0845
学校	0.2662
学部	0.0665
専修	0.0845
専攻	0.3807
専門	0.0211
小郡	0.0211
工大	0.0186
工学	0.1331
工学科	0.3018
工学部	0.1162
工業	0.3216
市	0.0665
年	0.2771
廃止	0.0222
建築	0.1109
建設	0.0222
情報	0.1774
所在地	0.0222
技術	0.0222
提供	0.0222
改称	0.0204
教育	0.0444
数学	0.0204
日本	0.0407
旧	0.0204
月	0.2440
本部	0.0301
校	0.0186
検索	0.0222
機械	0.1774
機能	0.0634
機関	0.0222
次	0.0211
歴	0.0211
沿革	0.0422
法人	0.0665
現	0.0222
理科	0.0211
環境	0.0665
町	0.0422
画像	0.0222
略称	0.0198
百科	0.0222
目次	0.0222
県	0.0594
知能	0.0222
短期大学	0.0611
研究	0.0757
研究所	0.0211
示す	0.0222
福岡	0.0665
私立	0.0568
科	0.2043
移動	0.0222
種別	0.0222
第	0.0148
米	0.0444
系列	0.0386
総合	0.0222
編	0.0222
編集	0.1267
置く	0.0222
者	0.0193
自動車	0.1703
英語	0.0222
言う	0.0193
記事	0.0594
設備	0.1267
設置	0.2177
話	0.0222
課程	0.0444
運営	0.0444
部	0.0222
開発	0.0204
附属	0.0222
電子	0.0773
高等	0.0422
