	1.5759
0	0.0613
0327443934100550011300110	0.0161
1	0.1448
10	0.0161
1009272171236120011511131	0.0161
103	0.0148
1059512264033961110910113	0.0161
11	0.0322
128	0.0161
13	0.0322
14	0.0161
1591534726632101021520274	0.0161
163	0.0161
1711939415601730012121375	0.0306
175	0.0161
19	0.0161
190	0.0161
1970	0.0483
1992	0.0322
1996	0.0643
1997	0.1448
1998	0.0161
2	0.0960
2000	0.0483
2001	0.0483
2002	0.0483
2003	0.0322
2005	0.0161
214	0.0161
223	0.0161
228	0.0483
239	0.0153
25	0.0161
261	0.0161
271	0.0161
273	0.0161
274	0.0148
278	0.0161
279	0.0161
29	0.0161
291	0.0161
3	0.0919
304846811100124000010191	0.0161
314	0.0322
337	0.0153
351	0.0322
360	0.0161
391	0.0153
396	0.0137
4	0.1769
40	0.0161
411	0.0161
4596203111554812343342719	0.0161
5	0.0620
532	0.0161
6	0.0804
638	0.0161
664	0.0161
665	0.0322
675	0.0161
7	0.0431
747	0.0161
8	0.0135
86	0.0161
9	0.0965
BOS	0.0140
Baseball	0.0322
Bill	0.0322
CIN	0.0129
CLE	0.0322
Cube	0.0161
D	0.0148
Fangraphs	0.0161
Frank	0.0153
Infobox	0.0161
MLB	0.0718
NPB	0.0643
O	0.0161
P	0.0161
Reference	0.0161
S	0.0161
Selby	0.0306
Template	0.0306
The	0.0161
Wikipedia	0.0161
William	0.0153
baseball	0.0161
cm	0.0161
kg	0.0161
lb	0.0161
player	0.0161
いる	0.0460
おる	0.0322
くださる	0.0161
この	0.0460
する	0.1625
その	0.0306
その後	0.0135
ため	0.0153
なかなか	0.0161
なる	0.0322
まったく	0.0153
もの	0.0135
れる	0.0804
アメリカ合衆国	0.0460
アラバマ	0.0368
インディアンス	0.0144
ウィキプロジェクト	0.0161
ウィキペディア	0.0161
オープン	0.0161
カテゴリ	0.0153
クリーブランド・インディアンス	0.0643
クローザー	0.0153
サザンミシシッピ	0.0161
サヨナラ	0.0137
シンシナティ	0.0483
ジョンソン	0.0161
セ	0.0287
ソックス	0.0372
ダン	0.0161
テンプレート	0.0161
デーブ・ドスター	0.0161
ドラフト	0.0295
ナゴヤ	0.0161
ナビゲーション	0.0161
ニューヨーク	0.0161
ビグビー	0.0161
ビル・セルビー	0.0306
ファン	0.0161
フリー	0.0161
プレー	0.0153
プロ	0.0280
ボイ	0.0161
ボストン	0.0431
ポジション	0.0161
マリアノ・リベラ	0.0161
メキシカンリーグ	0.0153
メジャー	0.0460
ヤンキース	0.0161
ラリー	0.0161
リンク	0.0306
リーグ	0.0132
ルビー	0.0306
レッズ	0.0483
レッド	0.0483
ロドリゲス	0.0161
ロバート	0.0137
ローズ	0.0161
一塁	0.0161
一覧	0.0161
一部	0.0153
三	0.0295
三塁手	0.0322
中日	0.0161
事典	0.0161
二	0.0161
二塁手	0.0322
人物	0.0965
今日	0.0161
代表	0.0161
以上	0.0161
体重	0.0161
作る	0.0161
作成	0.0161
併	0.0161
個人	0.0306
元	0.0161
入り	0.0161
入団	0.0306
内	0.0161
内野	0.0322
再	0.0161
出	0.0161
出典	0.0161
出場	0.0412
出身	0.0306
初	0.0443
別	0.0287
前身	0.0161
助っ人	0.0161
参照	0.0161
受け継ぐ	0.0161
右	0.0153
合	0.0161
同年	0.0322
四	0.0161
因縁	0.0153
団	0.0161
固まる	0.0153
国籍	0.0161
在籍	0.0161
地	0.0140
基本	0.0161
塁	0.0943
変更	0.0161
外部	0.0306
外野	0.0140
大学	0.0113
契約	0.0322
存命	0.0161
安	0.0161
対	0.0322
州	0.0397
巡	0.0274
左	0.0127
布陣	0.0161
席	0.0161
年	0.3588
年度	0.0295
年生	0.0161
広	0.0137
度	0.0322
引退	0.0161
後	0.0153
得	0.0161
復帰	0.0153
徳	0.0161
応援	0.0322
情報	0.0804
成績	0.0643
戦	0.0483
所属	0.0148
手	0.0515
打	0.1613
打席	0.0148
打撃	0.0269
打者	0.0140
投	0.0161
投球	0.0161
括弧	0.0161
指名	0.0153
振る	0.0161
放つ	0.0161
敬	0.0161
数	0.0161
新しい	0.0153
方法	0.0161
日	0.0748
昇格	0.0322
時代	0.0153
曲	0.0153
最終	0.0161
月	0.1126
期待	0.0161
本	0.0137
本塁打	0.0161
来歴	0.0306
検索	0.0161
横浜	0.0739
横浜ベイスターズ	0.0652
歌	0.0241
歌詞	0.0161
歳	0.0161
死	0.0306
殺る	0.0161
満塁	0.0161
点	0.0322
物足りない	0.0161
犠	0.0306
率	0.0483
現役	0.0161
球	0.0431
球団	0.0161
琢朗	0.0161
生年月日	0.0161
用いる	0.0153
百科	0.0161
盗	0.0306
目	0.0322
目次	0.0161
石井	0.0148
移動	0.0161
移籍	0.0153
約	0.0295
経歴	0.0161
編集	0.1225
翌	0.0161
背番号	0.0295
至る	0.0161
表	0.0322
表示	0.0161
解雇	0.0161
言う	0.0140
記録	0.0322
試	0.0161
詳細	0.0306
身長	0.0161
退団	0.0306
逆転	0.0161
通算	0.0153
進藤	0.0161
遊撃手	0.0153
達哉	0.0148
遠い	0.0148
選手	0.1524
野球	0.0355
長	0.0153
関連	0.0306
限り	0.0322
際	0.0137
項目	0.0295
飛	0.0161
首位	0.0161
駒田	0.0161
高い	0.0161
