	2.9107
0	0.0234
1	0.0246
2	0.0210
3	0.0234
4	0.0246
64	0.0214
8	0.0412
A	0.0210
C	0.0439
CPU	0.0199
Object	0.0246
ObjectTransfer	0.0246
Pascal	0.0182
Pattern	0.0246
Value	0.0246
Wikipedia	0.0246
const	0.0246
imm	0.0468
l	0.0210
r	0.0219
value	0.0468
x	0.0199
あたい	0.0246
あまり	0.0246
あらゆる	0.0246
ある	0.2575
いくつ	0.0468
いる	0.0468
こと	0.1638
これ	0.0246
する	0.2709
その	0.0702
できる	0.0492
どの	0.0246
なる	0.0246
ほとんど	0.0246
みなす	0.0246
もの	0.0617
よい	0.0246
よう	0.0192
られる	0.0234
れる	0.1720
アセンブリ	0.0677
アドレス	0.0492
アーキテクチャ	0.0194
イミュータブル	0.0246
イミーディエイト	0.0246
ウィキペディア	0.0246
オブジェクト	0.0492
オーダ	0.0246
カテゴリ	0.0234
コンピュータ	0.0214
サイズ	0.0234
サポート	0.0492
データ	0.1404
ナビゲーション	0.0246
バイト	0.0468
ビット	0.0419
ビット列	0.0877
フリー	0.0246
プログラミング	0.0234
ポインタ	0.0246
リファレンス	0.0246
リンク	0.0468
不可能	0.0492
事典	0.0246
付ける	0.0246
代入	0.0468
何らかの	0.0246
作成	0.0246
例	0.0492
値	0.5652
共通	0.0246
内部	0.0234
出典	0.0246
列	0.0468
制限	0.0234
単なる	0.0246
即値	0.1070
厳格	0.0246
参照	0.0246
取得	0.0246
可能	0.0737
右辺	0.1070
同じ	0.0246
呼ぶ	0.0219
型	0.0983
変数	0.0210
変更	0.0983
外部	0.0468
子	0.0234
小数点	0.0234
工学	0.0246
左辺	0.2465
広い	0.0246
式	0.1229
情報	0.0246
意味	0.0983
持つ	0.0737
指し示す	0.0492
数	0.0246
数値	0.0226
数字	0.0246
整数	0.0219
文字	0.0492
書く	0.0246
本質	0.0246
検索	0.0246
概念	0.0246
様々	0.0226
浮動	0.0234
演算	0.0219
用語	0.0246
異なる	0.0737
百科	0.0246
的	0.0492
目次	0.0246
移動	0.0246
種類	0.0234
紐	0.0219
結果	0.0737
編集	0.0936
置き換わる	0.0246
自由	0.0246
表す	0.0234
表現	0.0246
複数	0.0246
解釈	0.0246
言語	0.1229
記述	0.0246
評価	0.0677
追加	0.0246
関数	0.0468
関連	0.0468
集合	0.0199
非	0.0246
項目	0.0452
