	2.3333
0	0.0085
0454035302520151210865432	0.0022
1	0.0732
10	0.0333
100	0.0021
10000	0.0022
1053	0.0021
10987654321	0.0022
11	0.0133
12	0.0106
13	0.0111
14	0.0067
15	0.0232
16	0.0085
17	0.0067
18	0.0089
19	0.0089
1958	0.0022
1988	0.0022
2	0.0719
20	0.0266
2004	0.0022
2005	0.0333
2006	0.0244
2007	0.0444
2008	0.0719
2009	0.0311
2010	0.0044
2012	0.0022
21	0.0044
22	0.0022
23	0.0022
25	0.0133
2500	0.0022
26	0.0022
28	0.0022
3	0.0634
30	0.0133
31	0.0022
321	0.0044
35	0.0082
4	0.0377
40	0.0133
4030252015117531	0.0042
4035302622191613119754321	0.0022
45	0.0044
5	0.0651
50	0.0077
504035302520151052	0.0042
55	0.0021
6	0.0244
60	0.0022
65	0.0020
7	0.0436
75	0.0022
8	0.0204
842	0.0022
85	0.0022
9	0.0200
A	0.0057
ALM	0.0019
ASO	0.0237
AST	0.0022
Ag	0.0022
Agricole	0.0022
All	0.0021
Amaury	0.0022
American	0.0022
Astana	0.0022
B	0.0067
BBO	0.0022
Bank	0.0021
Bbox	0.0042
Beef	0.0022
Bortolo	0.0022
Bouygues	0.0022
C	0.0099
CAS	0.0044
COF	0.0022
CSC	0.0127
Caisse	0.0022
Channel	0.0022
Classe	0.0022
Cofidis	0.0022
Columbia	0.0022
Credit	0.0044
Cycle	0.0021
Cycling	0.0022
Cycliste	0.0022
D	0.0041
Discovery	0.0020
Domina	0.0022
Duval	0.0022
EPA	0.0019
EUS	0.0022
Epargne	0.0022
Euskadi	0.0022
Euskaltel	0.0022
FDJ	0.0022
FFC	0.0133
FUJ	0.0022
Fassa	0.0022
Franaise	0.0044
Fuji	0.0022
G	0.0044
GCE	0.0022
GP	0.0089
GRM	0.0022
Garmin	0.0022
Gerolsteiner	0.0022
HC	0.0133
Hearing	0.0022
High	0.0022
Hors	0.0022
IOC	0.0022
IPCT	0.0042
Jeux	0.0044
KAT	0.0021
Katusha	0.0022
LAM	0.0021
LIQ	0.0022
La	0.0022
Lampre	0.0022
Le	0.0020
Liberty	0.0022
Ligne	0.0022
Liquigas	0.0022
Lotto	0.0042
MRM	0.0022
Milram	0.0022
Mobile	0.0022
Mondiale	0.0022
N	0.0042
Philippe	0.0022
Phonak	0.0022
Predictor	0.0022
Pro	0.0019
ProTour	0.0061
QST	0.0022
Quick	0.0022
RAB	0.0022
RCS	0.0061
RVV	0.0022
Rabobank	0.0042
Road	0.0022
SAX	0.0022
SIL	0.0022
Saunier	0.0022
Saxo	0.0022
Saxobank	0.0022
Scott	0.0044
Seguros	0.0022
Servetto	0.0022
Silence	0.0022
Slipstream	0.0022
Sports	0.0021
Step	0.0022
Systems	0.0042
T	0.0042
THR	0.0022
TTT	0.0022
