	1.8980
18	0.0206
1975	0.0206
1978	0.0206
1980	0.1237
1981	0.0206
1982	0.0206
1983	0.0206
2	0.0176
2004	0.0206
36	0.0206
4	0.0206
46	0.0206
8	0.0173
9012	0.0206
A	0.0352
ABWH	0.0898
AgeIn	0.0206
All	0.0196
Am	0.0196
Bass	0.0412
CD	0.0176
Camera	0.0206
Car	0.0412
Dancing	0.0206
Does	0.0206
Drama	0.0206
Drums	0.0206
Fretless	0.0206
Friend	0.0206
Fugit	0.0393
Go	0.0206
Got	0.0206
Guide	0.0206
Guitars	0.0206
Happen	0.0206
Have	0.0206
I	0.0196
Into	0.0412
It	0.0206
Keyboards	0.0206
Lens	0.0412
Light	0.0825
LightGolden	0.0206
Machine	0.0206
Messiah	0.0206
Music	0.0206
No	0.0206
Of	0.0206
Perc	0.0206
Piano	0.0196
Really	0.0393
Run	0.0825
Satellite	0.0206
Session	0.0393
Single	0.0412
Tempus	0.0393
The	0.1649
ThisSong	0.0206
Through	0.1237
To	0.0206
TowerFriend	0.0206
Tracking	0.0412
US	0.0176
Version	0.0412
Vocals	0.0552
We	0.0206
White	0.0412
Wikipedia	0.0206
link	0.0206
ある	0.0196
いる	0.0982
この	0.0393
こわれる	0.0206
する	0.2273
その	0.0196
なる	0.0206
れる	0.1237
アイ・アム・ア・カメラ	0.0206
アトランティック・レコード	0.0206
アラン	0.0568
アラン・パーソンズ	0.0206
アルバム	0.2024
アンダーソン	0.0589
イエス	0.2268
イエスイヤーズ	0.0206
イエスショウズ	0.0412
イゴール・コロシェフ	0.0206
イン・ザ・ビッグ・ドリーム	0.0206
ウィキペディア	0.0206
ウェイ	0.0206
ウェイクマン	0.0206
ウッド	0.0206
エディ・オフォード	0.0206
エディ・ジョブソン	0.0206
エリアス	0.0161
オブ	0.0196
オープン	0.0206
カテゴリ	0.0196
キーズ・トゥ・アセンション	0.0393
キーボード	0.0189
クライヴ・ベイリー	0.0206
クリ	0.0206
クリス	0.0412
クリス・スクワイア	0.0206
クレイ	0.0206
グルーペ	0.0206
ケイ	0.0206
コックス	0.0206
コルトン	0.0206
コンピレーション・アルバムイエスタデイズ	0.0206
サード	0.0206
シャー	0.0206
ジェフ	0.0206
ジェフリー・ダウンズ	0.0206
ジェフ・ダウンズ	0.0206
ジェフ・バーリン	0.0206
ジミー	0.0184
ジャンルプログレッシブ・ロック	0.0206
ジュリアン・コルベック	0.0206
ジョナサン	0.0206
ジョン	0.0568
スクワイア	0.0412
スタジオ	0.0359
スター	0.0379
スティーヴ	0.0379
スティーヴ・ハウ	0.0206
スティーヴ・ポーカロ	0.0206
セッション	0.0206
ダウンズ	0.0206
ティム	0.0206
テイルズ・フロム・イエスタデイ	0.0206
ディーン	0.0206
トニー	0.0619
トニー・レヴィン	0.0206
トラック	0.0196
トリビュート・アルバムシンフォニック・イエス	0.0206
トレヴァー・ホーン	0.0495
トレヴァー・ラビン	0.0206
トー	0.0619
トーク	0.0196
ドナー	0.0206
ドラマ	0.0690
ナビゲーション	0.0206
ハウ	0.0412
ハウス	0.0206
バグルス	0.0589
バンクス	0.0206
バーン	0.0189
パトリック・モラーツ	0.0206
ビッグ・ジェネレイター	0.0206
ビリー	0.0206
ビル・イングロット	0.0206
ビル・ブラッフォード	0.0206
ピーター	0.0206
ファースト	0.0206
フェア	0.0206
フォード	0.0146
フリー	0.0206
ブライアン	0.0206
ブルース	0.0206
プロデューサー	0.0196
プロデュース	0.0196
ホワイト	0.0568
ホーン	0.0206
ボーカル	0.0412
ボーナス	0.0206
ポール	0.0206
マグニフィケイション	0.0206
マシーン・メシア	0.0206
マット	0.0206
マト	0.0619
マネージメント	0.0206
ミュージック	0.0196
ミルトン・マクドナルド	0.0206
メンバー	0.0412
モダン	0.0196
ユア・アイズ	0.0206
ライヴ	0.0412
ライヴ・アルバムイエスソングス	0.0206
ラダー	0.0206
ラリー	0.0206
リック	0.0196
リック・ウェイクマン	0.0206
リマ	0.0412
リリース	0.0334
リレイヤー	0.0206
レコーディング	0.0206
レコーディング・メンバートレヴァー・ホーン	0.0206
レビュー	0.0206
レンズ	0.0412
レーベルアトランティック・レコード	0.0206
レーン	0.0206
ロジャー	0.0206
ロジャー・ホジソン	0.0206
ロンリー・ハート	0.0393
・	0.0206
不調	0.0206
中	0.0825
事典	0.0206
二	0.0206
人物	0.0206
人間	0.0206
他	0.0206
以下	0.0206
作	0.0165
作品	0.0451
作成	0.0412
光	0.0196
光陰	0.0206
冒険	0.0206
出典	0.0206
出来事	0.0206
別	0.0184
前作	0.0206
危機	0.0206
収録	0.0528
同じ	0.0206
名義	0.0368
向上	0.0206
含む	0.0196
唯一	0.0412
図る	0.0206
地形	0.0206
夜	0.0176
夢	0.0184
如し	0.0206
学	0.0206
家	0.0184
専門	0.0196
年	0.1288
年表	0.0196
引き入れる	0.0206
担当	0.0189
改作	0.0206
日	0.0137
映像	0.0196
時間	0.0379
暦	0.0180
曲	0.0196
月	0.0206
本	0.0176
検索	0.0206
構成	0.0196
歴る	0.0206
歴代	0.0189
残す	0.0206
海洋	0.0189
物語	0.0167
発売	0.0196
発表	0.0412
白い	0.0206
百科	0.0206
的	0.0206
盤	0.0359
矢	0.0189
移動	0.0206
究極	0.0206
経験	0.0206
結晶	0.0173
結果	0.0206
編	0.0206
編集	0.0589
翌	0.0206
者	0.0359
脱退	0.0206
表	0.0206
補充	0.0180
解散	0.0196
言葉	0.0196
評論	0.0206
話	0.0206
越える	0.0189
車	0.0170
迫る	0.0206
追加	0.0206
選択	0.0206
録音	0.0206
閃光	0.0206
関係	0.0176
関連	0.0196
音楽	0.0379
音質	0.0206
項目	0.0189
