	2.6951
0	0.0310
1	0.0325
2	0.0277
2006	0.0325
2007	0.0325
3	0.0310
4	0.0650
582	0.0325
85381	0.0325
978	0.0325
ERPS	0.0325
Education	0.0325
ISBN	0.0325
Panel	0.0325
Reform	0.0325
Students	0.0325
Wikipedia	0.0325
by	0.0310
あげる	0.0650
ある	0.0310
いる	0.1858
がく	0.0325
きっかけ	0.0299
くださる	0.0325
くる	0.0325
こと	0.0619
この	0.0619
する	0.2389
せい	0.0325
そうした	0.0325
その	0.0310
たつ	0.0325
たびかさなる	0.0325
できる	0.0325
とる	0.0325
ならでは	0.0325
なる	0.0650
の	0.0260
やや	0.0325
ょういくさいせいかいぎ	0.0325
よう	0.0507
れる	0.0975
ウィキペディア	0.0650
カウンセラー	0.0325
カテゴリ	0.0310
データ	0.0619
ナビゲーション	0.0325
フィールドワーク	0.0325
フォーラム	0.0325
フリー	0.0325
リンク	0.0619
中心	0.0325
中立	0.0325
主義	0.0544
主観	0.0310
乏しい	0.0325
事典	0.0325
代替	0.0325
会議	0.2218
作成	0.0325
使用	0.0310
修正	0.0325
個々	0.0325
内容	0.0650
再生	0.2601
出典	0.0325
削除	0.0650
即時	0.0619
名義	0.0290
否定	0.0325
団体	0.0325
国際	0.0310
基本	0.0325
声	0.0179
大学	0.0229
委員	0.0325
学生	0.2926
安倍	0.0325
実施	0.0325
客観	0.0650
宣伝	0.0975
対象	0.0299
平凡社	0.0325
年	0.0580
広告	0.0650
慶應義塾	0.0299
批判	0.0325
掲げる	0.0325
提示	0.0325
改善	0.0310
政権	0.0310
教員	0.0310
教育	0.5201
方針	0.0325
日本	0.0299
早稲田大学	0.0283
明治大学	0.0299
東京	0.0251
東京大学	0.0325
根拠	0.0310
案	0.0325
検索	0.0325
沿う	0.0325
注	0.0310
活動	0.0975
点	0.0325
現場	0.0650
理由	0.0650
百科	0.0325
的	0.1300
目次	0.0325
秋	0.0325
移動	0.0325
立場	0.0310
筑波大学	0.0325
策	0.0325
終始	0.0325
編集	0.1238
考える	0.0310
考え方	0.0650
聞く	0.0325
興味深い	0.0325
著書	0.0650
行う	0.0325
観点	0.0325
解決	0.0325
記事	0.0580
記述	0.0975
設立	0.0650
語る	0.0325
調査	0.0290
論文	0.0325
趣旨	0.0325
関連	0.0619
露骨	0.0325
項目	0.0896
