	0.5928
0919	0.0250
1	0.0250
2004	0.0250
606	0.0250
610329	0.0250
721500	0.0250
9	0.0250
Lnyu	0.0250
Wikipedia	0.0250
km	0.0223
する	0.0230
ゆう	0.0218
りん	0.0230
ウィキペディア	0.0250
ウェブサイト	0.0250
カタカナ	0.0250
カテゴリ	0.0238
ナビゲーション	0.0250
フリー	0.0250
リンヨウ	0.0250
・	0.0250
万	0.0250
丈	0.0250
三原	0.0230
両	0.0250
中市	0.0238
中心	0.0250
中華人民共和国	0.0715
丹	0.0460
九	0.0223
乾	0.0250
事典	0.0250
亭	0.0230
人	0.0250
人口	0.0400
仏坪	0.0250
代	0.0250
位置	0.0230
体	0.0238
作成	0.0250
佳	0.0210
倉	0.0250
八郷	0.0250
公式	0.0223
出典	0.0250
別	0.0223
利	0.0238
副	0.0250
勉	0.0250
化	0.0230
区	0.5583
区画	0.1502
千陽	0.0250
南	0.0230
南県	0.0501
印	0.0250
台	0.0751
合	0.0250
君	0.0238
呉	0.0447
周	0.0250
咸陽	0.0406
商	0.0715
固い	0.0250
国家	0.0210
地	0.0218
城	0.0751
城市	0.0230
堡県	0.0250
塔	0.0198
塞県	0.0250
大	0.0250
天堂	0.0250
太白	0.0250
子	0.0477
字	0.0447
安	0.0501
安康	0.0250
定	0.0250
宜	0.0501
宝	0.0751
宝塔	0.0250
富	0.0250
富平	0.0250
寧	0.0477
寺	0.0250
山陽	0.0250
岐山	0.0250
崔	0.0250
嵐	0.0250
川	0.0715
州	0.0206
市	0.4254
常	0.0250
平	0.0501
府谷	0.0238
座標	0.0250
廟	0.0501
延	0.0250
延川	0.0250
延長	0.0250
強	0.0250
彬	0.0250
志	0.0250
成宮	0.0250
戸	0.0250
房	0.0250
扶風	0.0250
技術	0.0250
招賢	0.0250
新	0.0238
新城	0.0250
旬	0.0501
木	0.0250
未央	0.0250
林	0.0501
柞水	0.0250
桑	0.0250
検索	0.0250
楊凌	0.0250
楊陵	0.0477
楡	0.0501
横山	0.0250
樹	0.0250
橋	0.0238
武功	0.0250
歴	0.0238
永寿	0.0200
河西	0.0250
泉	0.0501
泉郷	0.0250
洋	0.0250
洛	0.0751
洪	0.0250
洲	0.0250
浜	0.0250
涇陽	0.0250
淳	0.0250
清	0.0250
渭南	0.0250
渭城	0.0250
渭浜	0.0250
湖	0.0250
湾	0.0250
漢	0.1001
潼関	0.0250
澄	0.0477
澗県	0.0250
王	0.0250
甘い	0.0250
産業	0.0250
留	0.0250
略	0.0250
番号	0.0501
白水	0.0238
白河	0.0238
百科	0.0250
皋県	0.0250
益	0.0250
省	0.1430
眉	0.0250
県	1.6750
石泉	0.0250
碑	0.0250
碼	0.0250
示範	0.0250
礼	0.0250
神木	0.0230
秦	0.0250
移動	0.0250
窯	0.0140
竜	0.0250
管轄	0.0447
簡体	0.0250
米	0.0250
級	0.0751
紫	0.0238
経済	0.0250
綏徳	0.0250
総	0.0501
編	0.0250
編集	0.0238
繁	0.0250
翔	0.0250
耀州	0.0250
脂	0.0250
臨渭	0.0250
臨潼	0.0250
至	0.0238
興	0.0230
舍郷	0.0250
良	0.0250
花	0.0447
茘県	0.0250
華	0.0501
蒲	0.0223
蓮	0.0250
藍田	0.0250
行政	0.1251
表	0.0250
西安	0.0501
西郷	0.0250
話	0.0250
豊郷	0.0186
起	0.0250
転記	0.0250
農業	0.0213
辺	0.0501
邑県	0.0250
郵便	0.0250
郷	0.2383
都区	0.0250
鄭	0.0238
酒	0.0250
金	0.0218
銅	0.0223
銘	0.0250
鎮	0.0375
鎮坪	0.0250
鎮安	0.0250
鎮巴	0.0250
鎮郷	0.0250
長	0.0238
長安	0.0250
長武	0.0223
閣頭	0.0250
閻良	0.0250
陝県	0.0250
陝西	0.1251
陰	0.0501
陳	0.0238
陵	0.0238
陽	0.1048
隴	0.0213
雁	0.0230
電話	0.0250
靖	0.0250
面積	0.0477
韓	0.0238
音	0.0238
高	0.0250
高陵	0.0250
鳳	0.0751
鶏	0.0751
麟游	0.1251
黄	0.0501
