	2.0986
1	0.1271
12	0.0404
1996	0.0424
2	0.1084
2004	0.0424
2005	0.0424
2009	0.0424
2010	0.0847
3	0.0807
6	0.0847
Association	0.0424
CONTEST	0.0424
DOUBLE	0.0312
DUTCH	0.0424
Double	0.0424
Dutch	0.0424
HDDA	0.0424
JAPAN	0.0847
JDDA	0.0424
Japan	0.0424
NPO	0.0424
Nonprofit	0.0424
ODDA	0.0424
OPEN	0.0424
Organization	0.0424
Wikipedia	0.0424
あらゆる	0.0424
お願い	0.0424
くださる	0.0424
この	0.0807
ご	0.0807
ご存じ	0.0424
する	0.2335
その	0.0404
ため	0.0404
られる	0.0404
インストラクター	0.1271
ウィキペディア	0.0424
カテゴリ	0.0404
サイト	0.0404
タグ	0.0424
ダブルダッチ	0.2966
ナビゲーション	0.0424
フリー	0.0424
リンク	0.0807
与える	0.0424
主	0.0847
主催	0.0807
事典	0.0424
付ける	0.0424
会	0.0424
会員	0.0424
会長	0.0404
作成	0.0424
公式	0.0378
公認	0.0847
兵庫	0.0378
内容	0.0424
出典	0.1271
協会	0.1614
協力	0.0424
合格	0.0369
同年	0.0424
名称	0.0424
営利	0.1168
団体	0.0424
国内	0.0424
増田	0.0424
外部	0.0807
大会	0.0678
学生	0.0424
岡山	0.0339
年	0.2647
度	0.0424
必要	0.0807
情報	0.0424
提示	0.0424
教育	0.0424
文献	0.0404
方	0.0424
日本	0.2335
明美	0.0424
明記	0.0424
普及	0.0847
月	0.1271
月頃	0.0424
検索	0.0424
機関	0.0847
正式	0.0424
毎年	0.0847
沿革	0.0807
法人	0.1271
活動	0.2542
派遣	0.0807
源	0.0424
特定	0.1271
略称	0.1134
発足	0.1695
百科	0.0424
目指す	0.0424
目次	0.0424
県	0.0756
移動	0.0424
競技	0.0389
管理	0.0424
統括	0.0424
編集	0.1614
者	0.0369
英語	0.0424
記事	0.0756
試験	0.0847
認可	0.0424
講習	0.0361
貼る	0.0424
資格	0.0404
連盟	0.1209
開催	0.0361
非	0.1271
