	2.2962
P	0.1016
PJ	0.1016
Wikipedia	0.1016
ある	0.0967
いこむ	0.1016
いる	0.0967
かける	0.1016
く	0.1016
けい	0.1016
この	0.1934
しゃく	0.0967
する	0.2799
はん	0.1016
ひがし	0.0967
れる	0.1016
ウィキペディア	0.1016
カテゴリ	0.1934
スタブ	0.0933
ナビゲーション	0.1016
フリー	0.1016
一	0.1016
丁目	0.0866
下さる	0.1016
乗務	0.0967
事典	0.1016
作成	0.1016
全線	0.1016
出典	0.1016
列	0.0967
列車	0.1934
加筆	0.1016
務	0.1016
区	0.1813
協力	0.1016
員	0.1016
士	0.0906
奈良	0.0885
市	0.1016
所属	0.0933
書く	0.1016
東	0.1016
東生駒	0.2799
検索	0.1016
求める	0.1016
生駒	0.1016
百科	0.1016
県	0.0906
移動	0.1016
範囲	0.0866
組織	0.1016
線	0.1016
編集	0.0967
者	0.0885
訂正	0.1016
記事	0.0906
車掌	0.0967
近畿日本鉄道	0.2031
通称	0.1016
運転	0.1016
鉄道	0.3869
関連	0.1934
隠し	0.1016
項目	0.3731
