	1.6145
1	0.0487
1267	0.0097
1351	0.0097
1385	0.0097
1399	0.0389
1413	0.0195
1422	0.0185
1455	0.0097
1461	0.0292
1470	0.0278
1471	0.0195
1485	0.0097
2	0.0581
3	0.0835
4	0.0584
5	0.0300
6	0.0584
7	0.0174
Blanche	0.0097
Crouchback	0.0097
Duke	0.0097
E	0.0097
Earl	0.0292
Edmund	0.0097
F	0.0097
Grosmont	0.0097
Henry	0.0179
House	0.0097
J	0.0093
Lancaster	0.0556
P	0.0195
PJ	0.0097
Plantagenet	0.0097
Thomas	0.0097
V	0.0097
Wikipedia	0.0097
b	0.0097
nd	0.0097
of	0.0649
rd	0.0093
st	0.0195
u	0.0093
∈	0.0097
いる	0.0278
ぅ	0.0195
ぇ	0.0097
かける	0.0097
ぎ	0.0083
こと	0.0278
この	0.0371
これ	0.0195
する	0.1789
その	0.0278
その後	0.0082
できる	0.0097
ない	0.0083
なる	0.0195
の	0.0078
もの	0.0082
ゃ	0.0069
られる	0.0185
れる	0.0389
ァ	0.0584
ア	0.0097
アン	0.0097
ィ	0.0371
イザベラ・オブ・フランストマス・プランタジネット	0.0097
イングランド	0.1071
ゥ	0.0358
ウ	0.1968
ウィキペディア	0.0097
ウェストミンスターアン・ネヴィルリチャード	0.0097
ェ	0.1635
エ	0.0195
エクセター	0.0389
エドマンド	0.0195
エドマンド・オブ・ウッドストック	0.0097
エドマンド・オブ・ラングリー	0.0097
エドマンド・クラウチバック	0.0097
エドワード	0.0779
エリナ	0.0097
エリナー・オブ・プロヴァンス	0.0097
ォ	0.0278
オ	0.0195
オウエン・テューダー	0.0097
オブ	0.0649
カ	0.0185
カスティーリャ	0.0089
カテゴリ	0.0185
キ	0.0089
キャサリン	0.0097
ク	0.0649
ケ	0.0509
ケント	0.0292
ゴーント	0.0292
サ	0.1558
サマ	0.0185
シ	0.1492
シュ	0.0097
ジョン	0.0894
ジョン・オブ・ゴーント	0.0097
スタブ	0.0089
セッ	0.0093
セット	0.0163
ソ	0.0093
ッ	0.0556
ッチチ	0.0097
テューダー	0.0093
トマス	0.0195
トマス・ホランド	0.0185
トマス・ボーフォート	0.0097
ドッ	0.0097
ナバ	0.0089
ナビゲーション	0.0097
フィ	0.0097
フランス	0.0080
フランスエドワード	0.0097
フリー	0.0097
ブラ	0.0097
ブランシュ	0.0097
ブランシュ・ダルトワエンリケ	0.0097
ブランタジネット	0.0097
プランタジネット	0.0097
ヘンリー	0.1042
ヘンリー・オブ・グロスモント	0.0097
ヘンリー・プランタジネット	0.0097
ヘンリー・ボリングブロク	0.0097
ホランド	0.0093
ボーフォート	0.0395
マーガレット	0.0137
モード・ドゥ・チャワース	0.0097
ャ	0.0914
ュ	0.0358
ヨ	0.0292
ヨッ	0.0097
ヨーク	0.0695
ヨークヘンリー・ホランド	0.0097
ラ	0.0097
ランカシャー	0.0093
ランカスター	0.2337
ランカスターコンスタンス・オブ・カスティル	0.0097
ラ王	0.0097
リチャード	0.0292
リッパ・オブ・エノーヘンリー・オブ・グロスモント	0.0097
ヱ	0.0166
ン	0.0097
ヵ	0.0195
ー	0.0195
ー・オブ・カスティルエドマンド・クラウチバック	0.0097
一つ	0.0097
下	0.0097
下さる	0.0097
世	0.2226
中世	0.0097
主張	0.0097
事典	0.0097
二	0.0097
人物	0.0389
代	0.0097
以来	0.0093
伯	0.0974
位	0.0195
作成	0.0097
傍系	0.0097
先立つ	0.0097
公	0.1266
兼ねる	0.0097
内紛	0.0097
凡例	0.0097
出典	0.0097
出身	0.0093
分家	0.0097
刑死	0.0097
創始	0.0097
創設	0.0097
力	0.0093
加筆	0.0097
勃発	0.0097
勢力	0.0097
協力	0.0097
即位	0.0097
反乱	0.0089
叙する	0.0097
四	0.0097
国王	0.0195
在位	0.0292
奪う	0.0087
始まる	0.0195
娘	0.0082
嫡系	0.0097
子孫	0.0097
学	0.0097
它	0.0097
家	0.1564
家名	0.0097
家系	0.0097
対抗	0.0097
対立	0.0093
年	0.1999
幽閉	0.0097
弟	0.0179
強める	0.0097
影響	0.0097
得る	0.0292
復位	0.0093
復活	0.0097
息子	0.0249
成立	0.0185
戦争	0.0284
戦果	0.0097
所領	0.0097
捕らえる	0.0097
支配	0.0093
攻める	0.0093
時代	0.0093
書く	0.0097
最初	0.0093
最大	0.0097
朝	0.0649
検索	0.0097
権	0.0089
次男	0.0093
歴代	0.0179
歴史	0.0487
殺害	0.0097
母	0.0070
求める	0.0097
没する	0.0097
没収	0.0195
活躍	0.0097
滅ぼす	0.0097
獲得	0.0097
王	0.0487
王位	0.0195
王国	0.0093
王妃	0.0097
王朝	0.0185
男	0.0089
男系	0.0097
百	0.0195
百科	0.0097
目次	0.0097
称号	0.0195
移動	0.0097
第	0.0065
系図	0.0185
終焉	0.0185
結婚	0.0179
結果	0.0097
統治	0.0097
継承	0.0174
編集	0.0464
繝	0.8578
繝上	0.0097
繝倥	0.0389
繝励	0.0089
繝医	0.0408
繝吶	0.0254
繝唖	0.0332
繝峨	0.0779
繝帙	0.0185
繝悶	0.0974
繝懊	0.0278
繝旺	0.0174
繝昴	0.0077
繝槭	0.0389
繝牙	0.0093
繝翫	0.0097
繝蛾	0.0097
繝裏	0.0097
繝輔	0.0467
繝阪	0.0097
繧	0.5009
翌年	0.0097
者	0.0085
興す	0.0097
荳蔓	0.0389
華々しい	0.0097
薔薇	0.0195
蜈	0.0195
螯	0.0097
蟄摺	0.0097
蟶昜	0.0097
訂正	0.0097
記事	0.0087
諸侯	0.0097
貞	0.0097
起こす	0.0195
邇句	0.0185
重	0.0093
長男	0.0097
間	0.0195
関連	0.0371
隠し	0.0097
項目	0.0537
領	0.0097
