	1.6591
02	0.0049
03	0.0099
07	0.0296
08	0.0247
1	0.1183
10	0.0296
10234	0.0049
11	0.0099
12	0.0141
14	0.0099
15	0.0094
16	0.0094
17	0.0197
18	0.0099
1963	0.0049
1996	0.0049
2	0.0673
20	0.0247
2001	0.0049
2003	0.0049
2005	0.0049
2007	0.0444
2008	0.0423
2009	0.0444
2010	0.0049
2020	0.0049
20782	0.0049
21	0.0099
22	0.0148
23	0.0148
24	0.0148
25	0.0099
2500	0.0049
26	0.0049
28	0.0049
29	0.0049
3	0.0235
30	0.0197
31	0.0099
32	0.0099
34	0.0091
36	0.0049
4	0.0641
434	0.0049
5	0.0152
52	0.0148
59	0.0049
6	0.0296
62	0.0049
7	0.0088
8	0.0206
9	0.0592
978	0.0049
A	0.0084
B	0.0148
BJ	0.0099
C	0.0264
D	0.0091
DVD	0.0049
E	0.0049
G	0.0049
HP	0.0047
HR	0.0099
ISBN	0.0049
J	0.0094
JR	0.0049
K	0.0039
L	0.0049
M	0.0049
P	0.0049
PASMO	0.0047
PDF	0.0049
PJ	0.0099
Press	0.0099
R	0.0047
RM	0.0047
RN	0.0049
S	0.0049
UA	0.0049
UD	0.0049
V	0.0049
WP	0.0049
Wikipedia	0.0049
a	0.0041
b	0.0049
c	0.0045
com	0.0049
m	0.0086
navi	0.0049
p	0.0041
release	0.0099
あ	0.0049
あきる野	0.0542
ある	0.0282
いきいき	0.0049
いく	0.0045
いち	0.0049
いつか	0.0049
いる	0.0564
う	0.0049
うち	0.0049
えい	0.0049
お知らせ	0.0047
かける	0.0049
かつて	0.0084
きょう	0.0049
ぎょ	0.0049
くる	0.0049
こちら	0.0049
この	0.0235
これ	0.0049
これら	0.0099
ご	0.0047
しょ	0.0049
す	0.0049
すぐ	0.0047
すべて	0.0047
する	0.1359
そば	0.0047
ため	0.0188
つるつる	0.0148
どう	0.0049
なか	0.0042
なる	0.0148
の	0.0039
のち	0.0049
ひので	0.0049
ふるさと	0.0099
ふれあう	0.0044
ほとんど	0.0049
もの	0.0124
やすらぐ	0.0076
ゆったり	0.0049
られる	0.0047
れる	0.0394
イオン	0.0197
ウィキペディア	0.0049
エアロ	0.0049
エディターズ	0.0041
エリア	0.0047
オリンピック	0.0038
カテゴリ	0.0094
キング	0.0049
グループ	0.0099
コミュニティ	0.0235
サイト	0.0141
サマー	0.0099
シリーズ	0.0038
ジャケット	0.0049
ジョイフルバストピック	0.0049
スタブ	0.0045
ステップ	0.0084
センター	0.0564
ダイヤ	0.0114
トップ	0.0049
トラックス	0.0049
トラック・レンジャー	0.0049
トレーラー	0.0188
ナビゲーション	0.0049
ナンバー	0.0141
ノン	0.0084
ノート	0.0049
ハンドブック	0.0047
