	1.9296
05	0.0073
1	0.0734
10	0.0514
11	0.0441
12	0.0210
13	0.0073
15	0.0140
16	0.0070
17	0.0220
1981	0.0073
1985	0.0073
1986	0.0147
1988	0.0073
2	0.0564
20	0.0073
2000	0.0220
2001	0.0073
2002	0.0073
2003	0.0073
2004	0.0147
2005	0.0147
2006	0.0073
2007	0.0294
2008	0.0420
2009	0.0955
2010	0.1542
21	0.0073
22	0.0073
23	0.0073
24	0.0147
28	0.0367
29	0.0073
3	0.0839
30	0.0073
31	0.0073
37	0.0073
4	0.0588
5	0.0227
6	0.0661
7	0.0328
8	0.0123
9	0.0220
A	0.0063
ARK	0.0073
ARKTECH	0.0073
Asian	0.0073
BEST	0.0119
BIRTHDAY	0.0073
Baccara	0.0140
C	0.0066
CD	0.0063
Cherish	0.0147
DIGICCO	0.0140
DUNLOP	0.0073
DVD	0.0073
Deepa	0.0073
Dream	0.0073
EAST	0.0063
FAB	0.0147
Five	0.0140
GOGO	0.0073
GREEN	0.0073
Girls	0.0367
HP	0.0070
I	0.0140
JAM	0.0070
JAPAN	0.0073
JEWEL	0.0514
JUICY	0.0688
K	0.0058
KUMHO	0.0140
LAST	0.0070
LIVE	0.0220
LOVE	0.0147
Lip	0.0073
MESSAGE	0.0073
MUSIC	0.0067
O	0.0073
POP	0.0073
RING×RING×RING	0.0073
RQ	0.0073
RUIDO	0.0073
Rockford	0.0073
STYLE	0.0067
Shibuya	0.0073
St	0.0147
Super	0.0367
TBS	0.0073
TECH	0.0073
Vanilla	0.0220
Wikipedia	0.0073
Xanavi	0.0073
YOU	0.0147
moro	0.0140
n	0.0058
star	0.0125
tiara	0.0073
あい	0.0058
あかり	0.0067
ある	0.0140
あん	0.0073
いく	0.0067
いる	0.0769
うむ	0.0073
えり	0.0073
おる	0.0073
かおる	0.0073
かつて	0.0063
きみよ	0.0073
ぎ	0.0188
ぎで	0.0073
くる	0.0073
こと	0.0490
この	0.0280
これ	0.0147
さ	0.0073
さくら	0.0073
さん	0.0073
する	0.1754
その後	0.0061
ため	0.0070
つぼみ	0.0147
としみ	0.0073
ともこ	0.0073
どこ	0.0070
なでしこ	0.0067
なる	0.0294
はる	0.0073
ひさ	0.0073
ふち	0.0073
まく	0.0073
まこと	0.0073
まゆ	0.0220
みどり	0.0073
みゆき	0.0073
みよ	0.0073
むら	0.0147
めぐみ	0.0073
めぐる	0.0063
もっと	0.0147
もつ	0.0067
もも	0.0073
ももよ	0.0073
もも子	0.0073
やまと	0.0060
ゆう	0.0128
ゆうこ	0.0073
よう	0.0057
よみ	0.0073
られる	0.0070
らん	0.0073
れい	0.0073
れる	0.1028
わき	0.0073
アイドル	0.0220
アシスタント	0.0073
アメブロ	0.0147
アメーバブログ	0.0073
アルバム	0.0066
イベント	0.0147
イメージ	0.0734
イメージガールユニット	0.0073
ウィキペディア	0.0073
エミ	0.0067
オート	0.0073
オールスター	0.0067
カテゴリ	0.0140
ガール	0.0979
キャンペーン	0.0066
クイーン	0.0073
グループ	0.0294
コーポレーション	0.0514
サイパン	0.0073
サイパンキャンペーンガール	0.0140
サロン	0.0073
サーキット	0.0073
シリーズ	0.0056
シングル	0.0128
ジャンル	0.0073
ジュエル	0.0147
ジューシィ	0.0202
スタイル	0.0675
スター	0.0067
ステージ	0.0070
スーパー	0.0655
スーパーガールズ	0.0073
セルビア	0.0073
セント・チェリッシュ	0.0073
ソロ	0.0070
タレント	0.0210
ダンス	0.0058
ツイン	0.0220
トラベル	0.0073
ナビゲーション	0.0073
ハッピー	0.0067
バカラファイブ	0.0073
バニラ	0.0073
バースデー	0.0073
フォース・エージェント・エンターテイメント	0.0073
フリー	0.0073
ブログ	0.0220
ホール	0.0073
マリア	0.0073
マリアナ	0.0147
ミスアイランド	0.0140
ミニ	0.0070
メンバー	0.1028
モロ	0.0073
ユニット	0.0367
ユリカ	0.0073
ライブ	0.0280
ライブハウス	0.0073
ラスト	0.0073
リリース	0.0179
リンク	0.0350
レイナ	0.0367
レディ	0.0073
レーシングクイーン	0.0140
レース	0.0202
レーベル	0.0073
ンナイト	0.0073
・	0.0220
一	0.0073
三	0.0270
三浦	0.0066
上	0.0070
世	0.0280
世界	0.0073
中川	0.0073
中止	0.0070
予定	0.0067
事典	0.0073
事務所	0.0220
亜	0.0808
亜紀	0.0140
交代	0.0073
人	0.0367
人組	0.0140
今日	0.0073
付ける	0.0073
代わる	0.0073
代理	0.0067
代目	0.0220
代表	0.0073
以外	0.0073
以来	0.0070
伊藤	0.0066
会	0.0073
佐々木	0.0220
作品	0.0107
作成	0.0073
佳	0.0061
例年	0.0073
修	0.0073
備考	0.0073
優	0.0220
元々	0.0067
全員	0.0073
内田	0.0073
出典	0.0073
出演	0.0769
出身	0.0210
初	0.0067
前年	0.0073
加入	0.0147
加藤	0.0073
加里	0.0367
務める	0.0073
北川	0.0073
十勝	0.0073
千葉	0.0073
午後	0.0073
卒業	0.0147
南	0.0067
原田	0.0073
友美	0.0073
取り組む	0.0073
取締役	0.0073
史上	0.0073
同じ	0.0073
同年	0.0073
同日	0.0073
同月	0.0073
同様	0.0073
名	0.0202
名前	0.0147
告知	0.0073
周年	0.0070
唯	0.0073
在籍	0.0147
地	0.0128
坂本	0.0070
基本	0.0073
塚本	0.0073
外部	0.0140
大和撫子	0.0140
大塚	0.0073
大鳥	0.0073
央	0.0060
奈々	0.0073
奈月	0.0073
契約	0.0073
女性	0.0064
安枝	0.0073
宝来	0.0054
実	0.0067
小口	0.0147
小林	0.0073
小田島	0.0073
局	0.0131
山口	0.0070
山崎	0.0070
山木	0.0070
山本	0.0135
岡	0.0060
島田	0.0073
川崎	0.0067
市	0.0073
幅	0.0070
年	0.3474
年度	0.0067
広げる	0.0073
廣	0.0073
式	0.0147
引き継ぎ	0.0073
引き継ぐ	0.0073
引き続き	0.0073
引退	0.0073
当年	0.0070
徳永	0.0073
情報	0.0073
愛美	0.0070
感謝	0.0073
成島	0.0073
戦	0.0294
戸田	0.0061
所	0.0147
所属	0.0472
披露	0.0067
担当	0.0067
持つ	0.0073
振付	0.0073
掛ける	0.0073
撮影	0.0070
政府	0.0135
敦	0.0073
斉藤	0.0147
新	0.0070
新人	0.0064
日	0.1756
日向	0.0131
日本	0.0202
旧	0.0067
早瀬	0.0070
映る	0.0066
春	0.0147
時	0.0067
時間	0.0067
晴	0.0073
更に	0.0073
最後	0.0125
月	0.2497
有村	0.0514
望月	0.0073
期間	0.0073
期首	0.0073
