	1.5093
P	0.0596
PJ	0.0596
Wikipedia	0.0596
いる	0.0568
かける	0.0596
けんじる	0.0596
この	0.0568
すいさん	0.0596
する	0.2192
ょう	0.0596
ウィキペディア	0.0596
カテゴリ	0.1136
スタブ	0.0548
センター	0.1136
ナビゲーション	0.0596
フリー	0.0596
下さる	0.0596
中央	0.0596
事典	0.0596
京都	0.0568
作成	0.0596
全国	0.0596
出典	0.0596
函館水産	0.0596
加筆	0.0596
北海道	0.3579
協力	0.0596
埼玉	0.0596
大学	0.1259
大阪	0.0596
学	0.1789
実験	0.0596
富山	0.0568
島しょ	0.0596
府立	0.0596
愛知	0.0548
所	0.0596
旧	0.0548
書く	0.0596
東京	0.0920
栽培	0.0568
検索	0.0596
業	0.0596
機関	0.1789
水産	1.1930
求める	0.0596
生命	0.0596
生物	0.2386
産	0.0596
百科	0.0596
県	0.3194
研究	0.2035
研究所	0.1136
科学	0.0548
移動	0.0596
稚内	0.0596
立	0.4175
立網	0.0596
系	0.0568
総合	0.1193
編集	0.1704
者	0.0520
舞鶴	0.0596
行う	0.0596
訂正	0.0596
設置	0.0532
試験場	1.0140
走水	0.0596
農林	0.1193
都	0.1193
都道府県	0.1193
釧路	0.0390
長野	0.0509
関連	0.1136
隠し	0.0596
静岡	0.0520
項目	0.2740
鳥取	0.0520
