	2.8633
0	0.0291
1	0.0611
10	0.0611
2	0.0261
2006	0.0306
20423	0.0306
25	0.0306
360	0.0306
4	0.0306
45	0.0306
480	0.0281
5	0.0472
537	0.0306
978	0.0306
ISBN	0.0306
Portal	0.0306
Wikipedia	0.0611
ml	0.1685
tsp	0.0611
あと	0.0306
ある	0.1456
いる	0.0873
かけ	0.0306
かける	0.0306
こと	0.0582
この	0.0582
する	0.2246
その	0.0291
なる	0.0306
の	0.0244
はず	0.0291
まだ	0.0306
もっと	0.0306
もの	0.0256
よく	0.0306
れる	0.0306
アマ	0.0611
ウィキプロジェクト	0.0306
ウィキペディア	0.0306
カクテル	0.1467
カテゴリ	0.0582
クリス	0.1223
クロース	0.0306
グラス	0.0562
コリンズ	0.0306
サイズ	0.0291
サブ	0.0306
サンタ	0.0306
シュガー	0.0611
シロップ	0.0582
ジュース	0.1528
スタブ	0.0281
ステア	0.0306
スライス	0.0306
ゾンビ・グラス	0.0582
タイプ	0.0306
トニックウォーター	0.0306
トニック・ウォーター	0.0306
ドライ	0.0611
ドリンク	0.0306
ナビゲーション	0.0306
パーフェクト	0.0291
フリー	0.0306
ブック	0.0306
ブランデー	0.1223
ベスト	0.0281
ベルモット	0.0611
ベース	0.0503
マラスキーノ・チェリー	0.0306
レシピ	0.0306
レット	0.0611
レモン	0.1834
ロング	0.0611
下さる	0.0611
中	0.0306
事典	0.0306
今回	0.0306
伸	0.0306
佐	0.0273
作り方	0.0291
作成	0.0306
使用	0.0291
入れる	0.0273
内容	0.0306
冷たい	0.0306
冷やす	0.0306
出典	0.0306
刀剣	0.0281
加筆	0.0917
協力	0.0611
参考	0.1164
可能	0.0611
名	0.0281
執筆	0.0281
場	0.0291
場合	0.0306
多い	0.0291
大きめ	0.0306
大幅	0.0306
完成	0.0281
容量	0.0306
市販	0.0291
年	0.0273
必要	0.0291
性	0.0582
想定	0.0306
文献	0.0873
日	0.0203
日本文芸社	0.0306
書き	0.0306
書く	0.0611
最後	0.0261
月	0.0306
桑名	0.0241
検索	0.0306
検証	0.0306
氷	0.0306
求める	0.0611
注ぐ	0.0306
満たす	0.0306
物	0.0306
特に	0.0306
状態	0.0291
用いる	0.0291
発行	0.0306
百科	0.0306
監修	0.0306
移動	0.0306
程度	0.0306
節	0.0582
絞る	0.0306
編集	0.0873
者	0.0532
良い	0.0291
訂正	0.0611
誤植	0.0306
調べ	0.0306
軽い	0.0306
通常	0.0306
適量	0.0306
酒	0.0917
量	0.0281
関連	0.0291
隠し	0.0306
項目	0.1685
食	0.0306
飾る	0.0306
