	1.8710
1	0.2482
2	0.1059
3	0.0591
Portal	0.0621
Wikipedia	0.0621
ある	0.0591
いる	0.1182
かける	0.0621
くださる	0.0621
くる	0.0621
ぐち	0.0621
この	0.1182
する	0.2280
たくみ	0.1862
でん	0.0621
ふるさと	0.2482
まなぶ	0.2482
やむ	0.0621
ょうそうごう	0.0621
れる	0.1241
ウィキペディア	0.0621
カテゴリ	0.1182
サイト	0.0591
スタブ	0.0570
センター	0.2364
ナビゲーション	0.0621
フリー	0.0621
リンク	0.1182
下竪小路	0.0621
事典	0.0621
伝承	0.1862
作成	0.0621
併設	0.0621
出典	0.0621
加筆	0.0621
協力	0.0621
塗	0.1241
外部	0.1182
大内	0.1241
学ぶ	0.0621
室町	0.0591
展示	0.0621
山口	0.6502
工芸	0.0621
市	0.1241
建築	0.0621
技法	0.0621
施設	0.2482
日本	0.0570
時代	0.0591
書く	0.0621
検索	0.0621
求める	0.0621
漆	0.0621
焼	0.1241
物	0.0621
百科	0.0621
目次	0.0621
県	0.2769
移動	0.0621
紹介	0.0621
総合	0.1862
編集	0.2955
者	0.0541
萩	0.1241
行なう	0.0621
訂正	0.0621
記事	0.0554
都道府県	0.0621
関連	0.2364
隠し	0.0621
項目	0.3991
館	0.4344
