	1.7245
000	0.0500
0833	0.0250
1	0.0263
10	0.0263
11	0.0525
12	0.0250
14	0.0263
191	0.0263
2	0.0224
2008	0.0250
2010	0.0263
28	0.0263
3	0.0500
4	0.0263
5	0.0203
6	0.0263
7	0.0234
759	0.0263
866	0.0263
9	0.0263
BS	0.0250
CP	0.0525
Co	0.0263
HITS	0.0263
JC	0.0263
Ltd	0.0263
PJ	0.0525
Television	0.0250
Wikipedia	0.0263
Yatsushiro	0.0263
ch	0.0724
ある	0.0250
いち	0.0263
いる	0.0750
かける	0.0263
この	0.0750
する	0.2171
ひく	0.0263
やつ	0.1050
れる	0.0525
ウィキペディア	0.0263
エリア	0.0500
カテゴリ	0.0500
ケーブル	0.0525
コミュニティ	0.0250
サプライヤー	0.0263
サービス	0.1050
スタブ	0.0241
チャンネル	0.0788
テレビ	0.1575
テレビジョン	0.0263
テレビ局	0.0525
ナビゲーション	0.0263
ハイブリッド	0.0241
フリー	0.0263
ラジオ	0.0205
リンク	0.0750
・	0.0263
一	0.0525
一部	0.0250
丁目	0.1568
三	0.0241
三楽	0.0263
上野	0.0263
下さる	0.0263
世帯	0.0724
中山	0.0250
予定	0.1206
事典	0.0263
事業	0.0250
事象	0.0250
二	0.0788
代	0.0263
代表	0.0263
作成	0.0263
光	0.0250
八	0.0241
八代	0.1050
八幡	0.0229
内容	0.0525
円	0.0263
再	0.0525
出典	0.0263
出町	0.0263
加筆	0.0263
北の丸	0.0263
協力	0.0263
反映	0.0263
古閑上	0.0263
古閑下	0.0263
古閑中	0.0263
可能	0.0263
名	0.0241
員	0.0263
四	0.0263
地上	0.0250
塩屋	0.0234
夕葉	0.0500
外部	0.0750
多	0.0263
大手町	0.0525
大村	0.0250
対象	0.0482
局	0.0937
市	0.1050
市街	0.0263
年	0.0469
幹線	0.0250
建馬	0.0263
引き込む	0.0263
弥生	0.0263
従業	0.0263
性	0.0250
情報	0.0525
所在地	0.0263
扱う	0.0263
放送	0.1838
数	0.0788
新地	0.0250
新町	0.0250
方式	0.0241
日	0.0174
日本	0.0241
日置	0.0263
旧	0.0241
旭中央通	0.0263
書く	0.0263
最新	0.0263
月	0.0525
有線	0.0263
朗	0.0263
末広	0.0263
本町	0.1050
本社	0.0250
松崎	0.0263
松江	0.0263
松江城	0.0263
松江本	0.0263
株式会社	0.1050
検索	0.0263
業	0.0263
業種	0.0263
横手	0.0263
横手新	0.0263
横手本	0.0263
歴る	0.0263
毘舎丸	0.0263
永碇	0.0263
求める	0.0263
沖	0.0250
清水	0.0263
熊本	0.0788
田中	0.0263
田中北	0.0263
田中東	0.0263
田中西	0.0263
町	1.0753
略称	0.0234
百科	0.0263
目次	0.0263
県	0.0703
社長	0.0229
移動	0.0263
種類	0.0250
竹原	0.0250
経由	0.0181
緑町	0.0263
編	0.0263
編集	0.1250
者	0.0457
興国	0.0263
花園	0.0263
若草	0.0263
英	0.0263
萩原	0.0263
蛇籠	0.0263
袋町	0.0263
西松江城	0.0263
訂正	0.0263
記事	0.0469
設備	0.0250
設立	0.0263
話	0.0263
資本	0.0263
送信	0.0750
通	0.0263
通信	0.0210
金	0.0229
錦	0.0250
開局	0.0263
関連	0.0750
隠し	0.0263
項目	0.1688
高小原	0.0263
高島	0.0263
鷹辻	0.0263
黄金	0.0250
