	2.5027
1	0.0126
1067	0.0063
11	0.0126
162	0.0188
1918	0.0060
1922	0.0060
1928	0.0063
1937	0.0060
1951	0.0126
1960	0.0063
1962	0.0060
1964	0.0060
1971	0.0060
1974	0.0126
1986	0.0063
1998	0.0063
2	0.0268
2002	0.0126
25	0.0063
26	0.0063
29	0.0063
3	0.0120
303	0.0063
367	0.0063
37	0.0063
39	0.0063
4	0.0188
46	0.0063
48	0.0063
5	0.0048
57	0.0063
6	0.0188
61	0.0063
7	0.0112
79	0.0063
BUS	0.0063
JR	0.0188
JTB	0.0120
LINE	0.0063
Wikipedia	0.0063
km	0.0056
mm	0.0060
あえて	0.0063
あげる	0.0063
ある	0.0479
いかだ	0.0063
いく	0.0058
いずれ	0.0063
いる	0.0718
おおい	0.0063
おる	0.0126
こ	0.0126
こと	0.0658
この	0.0479
これら	0.0063
しまう	0.0097
すでに	0.0251
する	0.2424
その	0.0179
その後	0.0105
それぞれ	0.0115
たどる	0.0063
ため	0.0299
たんす	0.0063
つき	0.0063
つながり	0.0063
つるせる	0.0063
づるせん	0.0063
できる	0.0063
ところ	0.0063
ともども	0.0063
とる	0.0063
どちら	0.0120
なす	0.0063
なる	0.0817
の	0.0151
はじめ	0.0120
ほか	0.0251
ほぼ	0.0063
やがて	0.0063
ょうかくせん	0.0063
よう	0.0245
られる	0.0419
れる	0.1131
わたる	0.0063
ウィキペディア	0.0063
エアリアマップ	0.0063
エネルギー	0.0060
カテゴリ	0.0060
キャンブックス	0.0063
キロ	0.0060
コース	0.0052
ショートカット	0.0188
タングステン	0.0063
データ	0.0120
トラック	0.0120
トンネル	0.0126
ナビゲーション	0.0063
ニ	0.0063
バス	0.0923
バリエーション	0.0063
フィラメント	0.0063
フリー	0.0063
マンガン	0.0120
メイン	0.0060
モータリゼーション	0.0063
ヨリ	0.0063
ル	0.0054
ルート	0.0245
ヶ	0.0538
一	0.0126
一帯	0.0063
一般	0.0063
一覧	0.0126
一部	0.0179
上	0.0120
上し	0.0063
上中	0.0060
上弓削	0.0063
不通	0.0063
両	0.0063
並行	0.0060
中でも	0.0063
中川	0.0063
中心	0.0126
丹	0.0404
丹波	0.0120
主力	0.0063
久坂	0.0063
乗り換える	0.0063
予定	0.0231
事例	0.0063
事典	0.0063
井出	0.0047
井村	0.0126
京	0.0188
京北	0.0251
京都	0.1496
京都大	0.0053
人口	0.0050
今後	0.0063
他	0.0063
付ける	0.0063
以南	0.0063
以来	0.0060
以降	0.0056
休日	0.0060
休止	0.0056
会	0.0063
低迷	0.0063
作成	0.0063
作戦	0.0063
併せる	0.0063
便	0.0042
促進	0.0063
保坂	0.0063
信濃大町	0.0060
光秀	0.0063
入る	0.0120
全長	0.0060
八	0.0058
六	0.0045
内	0.0063
凍結	0.0063
出る	0.0112
出典	0.0063
出荷	0.0060
分	0.0060
分布	0.0063
切り替わる	0.0058
刊行	0.0063
初期	0.0063
利便	0.0063
利用	0.0063
到達	0.0063
北	0.0063
北側	0.0063
北山	0.0126
北桑田	0.0239
北陸	0.0126
北陸本線	0.0063
区	0.0224
区間	0.0107
十	0.0063
南	0.0346
原子力	0.0063
参考	0.0120
友の会	0.0049
口	0.0126
古代	0.0063
可能	0.0126
史	0.0120
右京	0.0063
号	0.0274
同	0.0126
同時に	0.0126
名	0.0115
名田	0.0126
名田庄	0.0120
向上	0.0063
含める	0.0063
周山	0.0479
呼ぶ	0.0056
命名	0.0063
和知	0.0109
営	0.0063
営業	0.0063
四ツ谷	0.0126
国名	0.0063
国道	0.0346
国鉄	0.0440
地元	0.0126
地区	0.0314
地図	0.0063
地域	0.0239
地方	0.0188
域	0.0251
堀越	0.0188
堀越峠	0.0173
場合	0.0126
壊滅	0.0063
変革	0.0063
夏	0.0063
多い	0.0120
大	0.0063
大きい	0.0063
大八車	0.0063
大原	0.0058
大正	0.0164
大糸線	0.0060
大飯	0.0063
天正	0.0060
奈良	0.0055
始める	0.0060
委員	0.0063
字	0.0112
学	0.0063
孫	0.0060
安掛	0.0063
宮脇	0.0063
容易	0.0126
小	0.0063
小殿	0.0063
小浜	0.1194
小鶴	0.0239
少ない	0.0058
山	0.0060
山陰	0.0060
山陰本線	0.0188
山陽	0.0063
岡	0.0362
岡地	0.0120
峠	0.0565
川	0.0060
工事	0.0126
市	0.0440
市内	0.0179
市営	0.0126
希少	0.0063
帝国	0.0063
平定	0.0063
平屋	0.0063
平時	0.0063
年	0.1177
年代	0.0060
年表	0.0120
年間	0.0058
広い	0.0063
府	0.0314
府県境	0.0063
廃止	0.0188
建設	0.0314
弾	0.0063
弾頭	0.0063
当	0.0173
後	0.0299
後半	0.0060
得る	0.0063
快速	0.0055
思う	0.0053
性	0.0120
悩ます	0.0063
戦後	0.0115
戦時	0.0058
所	0.0063
手前	0.0063
打撃	0.0053
抱える	0.0063
接続	0.0120
推進	0.0063
掲げる	0.0063
搬出	0.0063
支流	0.0056
改修	0.0060
改良	0.0063
敦賀	0.0188
数	0.0126
整備	0.0063
敷設	0.0239
文化	0.0058
文献	0.0120
新	0.0060
新幹線	0.0060
方式	0.0058
方面	0.0060
日	0.0125
日吉	0.0440
日本	0.0115
旧	0.0577
旧称	0.0063
早い	0.0063
昇格	0.0063
明智	0.0052
明治	0.0120
昭和	0.0359
昭文社	0.0063
時	0.0058
時代	0.0120
最も	0.0063
最短	0.0120
月	0.0314
有用	0.0060
望む	0.0063
期間	0.0063
木材	0.0063
木炭	0.0126
未定	0.0251
未成	0.0188
末期	0.0063
本	0.0054
本来	0.0063
本線	0.0056
朽木	0.0063
杉	0.0060
村	0.0120
東部	0.0126
林	0.0063
林業	0.0063
林産	0.0063
栗尾	0.0063
桂川	0.0126
森口	0.0063
森林	0.0063
検索	0.0063
概要	0.0120
構造	0.0056
歩く	0.0063
歴史	0.0188
殿田	0.0440
比較的	0.0053
決定	0.0063
沿線	0.0120
法	0.0299
注目	0.0063
流し	0.0060
海	0.0060
海老坂	0.0063
深い	0.0126
深見	0.0126
減少	0.0063
湖西線	0.0188
満足	0.0063
滋賀	0.0060
演習	0.0060
激変	0.0063
瀬	0.0060
灯	0.0063
災害	0.0109
熊川	0.0063
熱心	0.0188
物流	0.0120
特集	0.0063
状態	0.0060
珍しい	0.0063
現	0.0251
現在	0.0359
理由	0.0063
琵琶湖	0.0063
用いる	0.0060
田原	0.0060
由良川	0.0063
甲斐	0.0063
町	0.0658
町内	0.0126
発電	0.0060
白熱	0.0063
百	0.0063
百科	0.0063
的	0.0126
盛ん	0.0126
目次	0.0063
直通	0.0063
省	0.0060
県	0.0280
着工	0.0126
知	0.0126
知る	0.0105
短い	0.0120
社会	0.0056
神楽坂	0.0126
福井	0.0314
福知山	0.0063
移動	0.0063
笠峠	0.0063
第	0.0042
等	0.0126
築城	0.0060
糸魚川	0.0056
納田終	0.0274
細野	0.0063
終点	0.0063
経る	0.0251
経由	0.0087
経路	0.0063
結び	0.0063
結ぶ	0.0314
線	0.1571
編	0.0063
編集	0.0538
縦貫	0.0063
美山	0.0440
考える	0.0060
者	0.0055
自動車	0.0107
自然	0.0164
至	0.0060
至る	0.0063
舞鶴	0.0126
舞鶴線	0.0063
芦生	0.0063
芯	0.0063
若	0.0063
若江	0.0060
若狭	0.0314
若狭湾	0.0126
著	0.0120
葛川	0.0063
薄い	0.0063
行う	0.0063
行き	0.0188
街道	0.0377
製造	0.0120
複線	0.0063
西日本	0.0188
西部	0.0063
見込む	0.0063
観光	0.0056
計画	0.0100
記念	0.0063
設ける	0.0060
設定	0.0056
誘致	0.0063
誠之	0.0063
調査	0.0112
議会	0.0063
議決	0.0063
豊富	0.0063
資源	0.0126
赤字	0.0063
走る	0.0063
起	0.0063
起点	0.0063
越える	0.0173
距離	0.0063
路線	0.1137
軌間	0.0063
迂回	0.0063
近世	0.0060
近江今津	0.0063
近畿	0.0055
逆	0.0056
途中	0.0105
通る	0.0188
通れる	0.0063
通称	0.0063
通行	0.0063
連絡	0.0063
進む	0.0063
進める	0.0063
進展	0.0063
運ぶ	0.0063
運動	0.0120
運行	0.0188
過疎	0.0126
道路	0.0120
達する	0.0063
遠回り	0.0063
遠敷	0.0063
遡る	0.0063
選ぶ	0.0188
郡	0.0440
都市	0.0063
重要	0.0120
野郷	0.0063
金属	0.0060
鉄道	0.0778
鉱山	0.0120
鉱床	0.0048
銃砲	0.0063
閉塞	0.0063
閉山	0.0060
開始	0.0126
開業	0.0060
開発	0.0173
開通	0.0538
間	0.0314
関連	0.0239
阪	0.0063
附近	0.0063
陳情	0.0126
際	0.0161
集める	0.0063
難所	0.0112
難路	0.0063
電化	0.0058
電池	0.0063
電源	0.0063
静原	0.0188
革命	0.0060
項目	0.0115
頭文字	0.0063
顧みる	0.0060
館	0.0063
馬車	0.0107
駅	0.1696
駅名	0.0063
高原	0.0058
高雄	0.0120
鯖	0.0063
鶴	0.0750
