	1.5495
03	0.0158
050	0.0151
067	0.0158
1	0.1898
10	0.0316
11	0.0474
12	0.0452
1220	0.0158
13	0.0158
14	0.0158
17	0.0158
1745	0.0158
19	0.0158
1904	0.0158
1910	0.0158
1944	0.0158
1948	0.0158
1956	0.0151
1968	0.0158
198	0.0151
1984	0.0158
2	0.1753
225	0.0158
23	0.0316
245	0.0158
3	0.0301
3165	0.0565
3170	0.0126
320	0.0158
35	0.0145
37	0.0158
39	0.0158
4	0.0316
406	0.0158
43	0.0158
45	0.0158
489	0.0158
490	0.0158
5	0.0366
50	0.0138
509	0.0158
52	0.0158
559	0.0158
5835	0.0158
6	0.0949
600	0.0158
683	0.0158
7	0.0141
76	0.0151
8	0.0265
80	0.0158
82	0.0158
8360	0.0158
8380	0.0158
84	0.0158
9	0.0158
93	0.0158
97	0.0158
99	0.0151
C	0.0282
I	0.0151
II	0.0301
Wikipedia	0.0158
cm	0.0158
kg	0.0316
m	0.0964
mm	0.1054
mm×	0.0265
t	0.0674
°	0.0130
Ⅱ	0.0158
∫	0.0151
∬」⒨	0.0158
⒏	0.0151
│	0.0158
ある	0.0151
いる	0.0301
おる	0.0158
かつて	0.0135
こと	0.0151
この	0.0301
さ	0.0316
する	0.1307
せい	0.0158
せる	0.0122
その	0.0151
ため	0.0151
づらい	0.0158
なる	0.0316
の	0.0126
ほとんど	0.0158
もの	0.0265
ゃ	0.0113
よう	0.0123
られる	0.0151
れる	0.0633
アイゼン	0.0158
アメリカ	0.0316
ィ	0.0602
ゥコ	0.0158
ウ	0.0145
ウィキペディア	0.0158
ェ	0.0253
エ	0.0474
ォ	0.0301
カテゴリ	0.0151
ク	0.0452
ケ	0.0275
コ	0.0385
サク	0.0158
シ	0.0923
シェ	0.0301
シリンダ	0.0151
シリンダー	0.0145
スチーブンソン	0.0301
スョ	0.0316
ソ	0.0151
タンク	0.0633
ッ	0.0151
ツイ	0.0791
ツウ	0.0158
テ	0.0316
テンダー	0.0151
ドイツ	0.0452
ナビゲーション	0.0158
ハノーバー	0.0151
ハノーファー	0.0158
バーン	0.0145
フリー	0.0158
プレス	0.0158
ボイラー	0.0158
ャ	0.0135
ャャ	0.0158
ュ	0.0436
ョ	0.0151
ヶ	0.0151
・	0.1107
㍼	0.0158
㍾	0.0316
丐	0.0151
両	0.0158
中国	0.0633
主要	0.0158
事典	0.0158
仕様	0.0158
付け	0.0158
休	0.0158
会	0.0158
作成	0.0158
使う	0.0145
使用	0.0151
価格	0.0158
俣	0.0141
側	0.0158
元	0.0158
全長	0.0151
内側	0.0158
出す	0.0158
出典	0.0158
刊行	0.0158
別	0.0141
前身	0.0158
力	0.0151
化	0.0291
及ぶ	0.0151
収める	0.0158
台	0.0158
台湾	0.0158
同	0.0158
向け	0.0141
呎凾	0.0151
問題	0.0158
図	0.0158
図書	0.0151
国有	0.0726
国鉄	0.0316
圧力	0.0158
在籍	0.0158
型	0.0316
堂	0.0158
大きい	0.0474
室	0.0316
小史	0.0151
年	0.1552
府	0.0158
廃車	0.0145
弁	0.0158
式	0.0474
引張る	0.0158
形	0.1740
形式	0.0413
形状	0.0158
後	0.0151
得る	0.0158
必要	0.0151
性	0.0151
性能	0.0128
悄遨	0.0158
戦時	0.0145
投	0.0158
指摘	0.0158
擇遨	0.0158
改	0.0158
整備	0.0158
文	0.0151
文献	0.0151
新光	0.0158
日	0.0105
日本	0.0436
旺	0.0121
明治	0.0301
昭和	0.0301
時代	0.0151
晉髱	0.0405
晩年	0.0151
書	0.0151
月	0.0158
未	0.0474
本	0.0270
枠	0.0145
格子	0.0316
検索	0.0158
概要	0.0151
機械	0.0158
機関	0.2688
歴る	0.0158
比肩	0.0158
水槽	0.0158
汽車	0.0316
火	0.0633
炭	0.0158
焚旺	0.0151
状態	0.0151
狭い	0.0158
玲	0.0145
珍しい	0.0158
用	0.0151
番	0.0158
番号	0.0158
百科	0.0158
直径	0.0316
省	0.0151
磯	0.0151
社	0.0151
私鉄	0.0158
移動	0.0158
籍	0.0158
約	0.0145
細長い	0.0158
総督	0.0158
線	0.0158
編	0.0158
編集	0.0301
縲	0.0158
繝	0.0651
繝悶	0.0316
繧	0.0726
育	0.0158
背	0.0135
臼井	0.0316
茂	0.0158
茂信	0.0316
荳企	0.0158
荳奇	0.0158
莨	0.0474
蒸気	0.0988
虚	0.0316
蛯	0.0158
蛾	0.0151
蜈	0.0474
蜍戊	0.0316
蜿	0.0151
螳	0.0316
蟄宣	0.0158
蟆冗	0.0151
蟷	0.0158
蠑	0.0158
蠑匠	0.0158
蠕	0.0158
行程	0.0158
表	0.0158
装置	0.0158
裕	0.0141
製	0.0436
製作所	0.0158
製造	0.0753
話	0.0158
誠	0.0158
説	0.0158
諸	0.0158
謇九	0.0158
謨	0.0158
譁	0.0158
譬	0.0151
讖滄	0.0474
豌	0.0158
買収	0.0158
車	0.2604
車軸	0.0151
軸	0.0158
軽便	0.0151
轣	0.0316
辣咏	0.0151
辯侭	0.0151
逋	0.0316
逶	0.0151
運転	0.0158
遨崎	0.0151
遨頃	0.0405
邂	0.0158
邱	0.0158
配置	0.0158
重	0.0151
重量	0.0158
金田	0.0158
鉄道	0.1657
長	0.0151
闥	0.0316
集成	0.0158
霆	0.0316
霆企	0.0158
霆碁	0.0151
霆雁	0.0282
霆顔	0.0158
霆願	0.0151
霈	0.0316
面	0.0145
頃	0.0132
類似	0.0158
驟咲	0.0141
驥匠	0.0301
驥搾	0.0158
驥擾	0.0151
高い	0.0158
髮	0.0158
鬮	0.0145
