	1.2293
1	0.1584
10	0.0132
11	0.0264
12	0.0754
13	0.0264
14	0.2772
15	0.0377
16	0.0126
18	0.0264
2	0.1238
20	0.0396
2006	0.0528
2007	0.0264
2008	0.0377
2009	0.0264
2010	0.0132
2012	0.0264
22	0.0264
24	0.0132
26	0.0132
27	0.0528
28	0.0396
2800	0.0132
3	0.1634
30	0.0132
4	0.0396
5	0.0204
50	0.0345
6	0.0132
7	0.0353
8	0.0111
800	0.0126
9	0.0132
Brigade	0.0132
Defense	0.0132
Force	0.0118
Ground	0.0132
JGSDF	0.0132
Japan	0.0132
Self	0.0132
Wikipedia	0.0132
th	0.0132
いる	0.0251
おる	0.0132
お知らせ	0.0126
する	0.0849
その他	0.0126
だく	0.0132
なる	0.0132
ひとつ	0.0121
もの	0.0221
ゅうよんりょだん	0.0132
れる	0.0264
ウィキペディア	0.0132
カテゴリ	0.0126
ナビゲーション	0.0132
フリー	0.0132
ページ	0.0118
リンク	0.0251
ローマ	0.0118
・	0.0528
一覧	0.1056
上	0.0126
上級	0.0132
中央	0.0396
中部	0.0528
中隊	0.0660
主力	0.0132
主要	0.0528
予定	0.0121
予算	0.0132
事典	0.0132
人員	0.0132
付	0.0115
代	0.0132
任務	0.0132
伝統	0.0132
佐	0.0236
体育	0.0214
作成	0.0132
作戦	0.0132
個	0.0132
偵察	0.0132
公式	0.0118
兵種	0.0132
兼	0.0132
出典	0.0132
出身	0.0251
分	0.0251
初め	0.0132
制服	0.0132
前	0.0264
副	0.0132
創設	0.0132
勝田	0.0132
化	0.0242
化学	0.0113
北	0.0264
北部	0.0132
区	0.0236
区内	0.0132
単位	0.0121
即応	0.0377
参照	0.0132
司令	0.0924
合わせる	0.0121
同	0.0132
名	0.0242
品	0.0132
員	0.0132
善通寺	0.0660
善通寺駐屯地	0.0364
営舎	0.0364
嘉	0.0132
四国	0.0396
団	0.0660
団長	0.0132
在任	0.0132
地	0.1035
地区	0.0396
地図	0.0132
地域	0.0126
基幹	0.0132
場	0.0251
増額	0.0132
外	0.0132
外部	0.0251
大	0.0792
奈義	0.0132
学	0.0396
学校	0.0132
完結	0.0132
定員	0.0132
富	0.0132
将	0.0251
小平	0.0132
就任	0.0126
屯	0.0264
岡山	0.0211
己	0.0132
市	0.0924
師	0.0126
師団	0.1455
幕僚	0.0264
幕僚監部	0.0132
平成	0.0528
年	0.1531
幹部	0.0251
庁	0.0132
廃止	0.0132
式	0.0132
後	0.0126
後方	0.0132
徳島	0.0849
情報	0.0132
愛媛	0.0264
戦車	0.0264
所在地	0.0132
所属	0.0242
担当	0.0242
授与	0.0132
支援	0.0126
改編	0.0242
政体	0.0132
政府	0.0121
敏幸	0.0132
数字	0.0132
整備	0.0132
新編	0.0264
方面	0.1131
施設	0.0132
旅団	0.3017
旗	0.0132
日	0.0613
日本	0.0121
日本原	0.0132
日本原駐屯地	0.0132
時代	0.0126
普通	0.0754
月	0.1188
期	0.1056
期間	0.0132
本部	0.0358
東北	0.0118
東部	0.0132
松山	0.0242
松茂	0.0126
校	0.0221
校長	0.0332
案	0.0132
検索	0.0132
構成	0.0126
標識	0.0132
機関	0.0264
次	0.0126
歩兵	0.0132
歴る	0.0264
歴代	0.0121
歴史	0.0132
氏名	0.0264
沿革	0.0251
混成	0.0528
演習	0.0251
牧田	0.0132
特	0.0264
特性	0.0132
特殊	0.0132
町	0.0251
百科	0.0132
目次	0.0132
直樹	0.0132
県	0.1767
研究	0.0450
科	0.0884
移動	0.0132
移駐	0.0126
空挺	0.0126
笠原	0.0132
第	0.4140
等	0.1056
約	0.0121
組織	0.0132
統制	0.0132
総監	0.0264
編	0.0264
編制	0.0132
編成	0.0503
編集	0.0754
置く	0.0132
群	0.0132
義長	0.0264
職	0.0396
職名	0.0132
職種	0.0132
脚注	0.0251
臨席	0.0132
自動車	0.0113
自衛隊	0.1980
茂	0.0132
菅野	0.0132
表	0.0132
装備	0.0126
補	0.0264
補給	0.0132
西部	0.0264
話	0.0264
詳細	0.0126
調査	0.0118
警備	0.0528
警務	0.0132
踏襲	0.0132
近代	0.0132
退職	0.0132
通信	0.0211
連隊	0.1056
郡	0.0132
部	0.0924
部長	0.0126
部隊	0.1056
鈴木	0.0264
長	0.0880
開	0.0126
開設	0.0132
関係	0.0113
防	0.0792
防衛	0.0264
防護	0.0132
阿南	0.0264
陸	0.0503
陸上	0.0963
隊	0.2112
階級	0.0132
隷下	0.0132
集団	0.0132
音楽	0.0121
飛行	0.0132
香南	0.0121
香川	0.0442
駐屯	0.1006
高射	0.0109
高知	0.0442
