	2.0376
14	0.0518
1994	0.1037
1995	0.1555
1996	0.0518
2	0.2653
2007	0.0518
3	0.0494
4	0.0518
57	0.0518
65	0.0463
8	0.0434
Against	0.1037
Ain	0.0518
Around	0.0518
AwayOld	0.0518
CornerOutlaw	0.0518
Dear	0.0494
Die	0.0518
EasyCan	0.0518
GameLord	0.0518
Get	0.0518
I	0.0494
IntroIf	0.0518
KnowsDear	0.0518
Mama	0.0518
MamaIt	0.0518
Many	0.0829
Me	0.0518
NiggazHeavy	0.0518
NiteMe	0.0518
P	0.0518
PJ	0.0518
SchoolFuck	0.0518
So	0.0518
Tears	0.0518
TearsTemptationsYoung	0.0518
The	0.0518
U	0.0518
Wikipedia	0.0518
World	0.0494
WorldDeath	0.0518
WorldSo	0.0518
in	0.0476
t	0.0442
the	0.2074
x	0.0420
いる	0.0988
おる	0.0518
かける	0.0518
この	0.0494
する	0.1905
できる	0.0518
なる	0.0518
れる	0.0518
アイズ・オン・ミー	0.0518
アメリカ	0.0518
アルバム	0.3239
ウィキペディア	0.0518
オール	0.0518
カテゴリ	0.0988
ゴールド	0.0452
サグ	0.0518
ジャンル	0.0518
スタジオ	0.0452
スタブ	0.0476
ナビゲーション	0.0518
パック	0.2074
フリー	0.0518
プラチナ	0.0518
ボリューム	0.0518
ミー・アゲインスト・ザ・ワールド	0.1851
ライフ	0.0518
ラップ	0.0494
リリース	0.0420
レーベルインタースコープ・レコーズ	0.0518
ワン	0.0518
下さる	0.0518
事典	0.0518
付属	0.0518
代表	0.0518
作	0.0415
作成	0.0518
入手	0.0518
再発	0.0518
出典	0.0518
分	0.0494
加筆	0.0518
協力	0.0518
収録	0.0442
対訳	0.0518
年	0.3239
年表	0.0494
廃盤	0.0518
日	0.0344
日本	0.0476
時間	0.0476
曲	0.0988
書く	0.0518
月	0.1037
検索	0.0518
歌詞	0.0518
求める	0.0518
状況	0.0518
百科	0.0518
盤	0.0903
目	0.0518
秒	0.0494
移動	0.0518
等	0.0518
続く	0.0518
編集	0.0494
者	0.0452
訂正	0.0518
認定	0.0518
輸入	0.0518
録音	0.0518
長らく	0.0518
関連	0.0988
隠し	0.0518
音楽	0.0476
項目	0.1905
