	2.2925
1	0.0139
1794	0.0124
1796	0.0139
18	0.0139
1975	0.0139
1997	0.0278
2	0.0475
2006	0.0139
2007	0.0139
22	0.0139
3	0.0398
37	0.0139
4	0.0139
41	0.0139
48	0.0139
5	0.0429
6	0.0139
Forteresse	0.0139
Fortress	0.0139
Heritage	0.0139
Hwaseong	0.0265
Korea	0.0133
Republic	0.0139
Sites	0.0139
Wikipedia	0.0139
World	0.0133
de	0.0133
in	0.0128
km	0.0124
of	0.0133
the	0.0139
あたる	0.0557
ある	0.1193
いむ	0.0139
いる	0.0663
うさ	0.0139
うち	0.0139
かこう	0.0139
かさ	0.0139
かじ	0.0133
この	0.0133
これ	0.0139
さ	0.0139
さいなむ	0.0139
する	0.2173
せる	0.0107
そう	0.0139
そこ	0.0133
その	0.0133
ため	0.0265
ちょう	0.0139
つもる	0.0139
とう	0.0128
なす	0.0139
なる	0.0139
の	0.0111
のろし	0.0139
はつ	0.0139
もと	0.0139
もの	0.0117
もん	0.0139
ょう	0.0139
りゅう	0.0139
れる	0.1113
アジア	0.0139
ウィキペディア	0.0139
ウィキメディア・コモンズ	0.0278
カテゴリ	0.0265
サイト	0.0265
ソナマンムン	0.0139
チャンアンムン	0.0139
チャンリョンムン	0.0139
テンプレート	0.0139
デザイン	0.0128
トンジャンムン	0.0139
ドン	0.0139
ナビゲーション	0.0139
ハンマー	0.0139
パルダルムン	0.0139
ファソムン	0.0139
ファソン	0.0139
ファホンムン	0.0139
フリー	0.0139
ボン	0.0139
マルチメディア	0.0139
ユネスコ	0.0265
リンク	0.0265
レンガ	0.0139
ヶ所	0.0139
・	0.0139
一時	0.0133
一覧	0.0139
一部	0.0398
丁	0.0139
万	0.0139
上	0.0133
世子	0.0139
世界	0.1809
世紀	0.0139
中国	0.0139
主	0.0278
事典	0.0139
事実	0.0139
五十音	0.0139
交流	0.0139
京畿	0.0278
人	0.0278
人類	0.0133
仏	0.0139
仏国寺	0.0139
仕事	0.0139
代	0.0139
以下	0.0139
伝統	0.0139
作成	0.0139
併用	0.0139
使用	0.0133
価値	0.0139
修復	0.0139
倒れる	0.0133
備考	0.0139
八	0.0256
公式	0.0248
内部	0.0133
出典	0.0139
功績	0.0139
労力	0.0133
化	0.0128
北門	0.0121
区分	0.0139
南	0.0128
印	0.0139
台	0.0278
史跡	0.0364
合わせる	0.0128
名	0.0128
周囲	0.0139
和	0.0128
唯一	0.0139
四	0.0557
固める	0.0139
国王	0.0139
圏	0.0139
園	0.0139
地図	0.0139
地域	0.0133
城	0.2366
城塞	0.0278
城壁	0.0417
城郭	0.0417
城門	0.0133
基準	0.0696
塔	0.0110
墓	0.0278
外部	0.0265
大蔵経	0.0128
大門	0.0557
大韓民国	0.0974
完成	0.0128
宗廟	0.0139
実学	0.0278
宮	0.0139
寺	0.0139
将	0.0133
将門	0.0139
少なくとも	0.0139
島	0.0133
川	0.0133
工事	0.0139
市	0.0417
市街地	0.0128
年	0.1242
年間	0.0128
庵	0.0139
建物	0.0139
建築	0.0417
建設	0.0139
建造	0.0278
当時	0.0128
役儀	0.0139
後期	0.0139
復元	0.0139
心	0.0121
慶州	0.0139
戦争	0.0102
技術	0.0696
投入	0.0139
拡張	0.0128
指定	0.0139
排除	0.0139
掛ける	0.0139
支石	0.0139
放火	0.0139
敞	0.0139
文化	0.0767
文明	0.0139
日本語	0.0139
昌徳	0.0139
時	0.0128
時代	0.0133
景観	0.0128
晴らす	0.0133
暗い	0.0139
月	0.0278
月日	0.0139
朝鮮	0.0663
期間	0.0139
末	0.0133
本部	0.0094
李	0.0278
東	0.0139
東洋	0.0139
東門	0.0139
板殿	0.0139
検索	0.0139
検討	0.0139
楊州	0.0139
楼閣	0.0139
概要	0.0265
正	0.0398
正門	0.0139
歴る	0.0139
歴史	0.0139
死亡	0.0139
残る	0.0139
氏	0.0139
氏朝	0.0139
水原	0.0696
水門	0.0133
江	0.0139
洞窟	0.0139
派	0.0133
海	0.0133
消滅	0.0139
済州	0.0133
満たす	0.0139
溶岩	0.0139
火山	0.0139
点	0.0139
烽	0.0139
焼失	0.0139
父	0.0121
物	0.0417
特徴	0.0121
献	0.0139
王	0.0139
現在	0.0133
現存	0.0139
理想	0.0139
男性	0.0139
発展	0.0139
登録	0.1113
百科	0.0139
的	0.0417
目次	0.0139
直後	0.0139
石材	0.0139
石窟	0.0139
破壊	0.0139
破損	0.0139
碑	0.0139
示す	0.0139
祖	0.0417
移す	0.0139
移動	0.0139
稀	0.0139
空	0.0139
築く	0.0133
築城	0.0398
築造	0.0124
粋	0.0139
編	0.0139
編集	0.0795
群	0.0417
老	0.0278
者	0.0121
自暴自棄	0.0139
自然	0.0121
芸術	0.0139
若	0.0139
英名	0.0139
英語	0.0139
荘	0.0133
華	0.2922
蒼	0.0139
虹	0.0278
融合	0.0139
行	0.0128
行う	0.0278
西	0.0139
西北	0.0139
西南	0.0139
西洋	0.0417
西門	0.0557
見つかる	0.0139
見なす	0.0139
見送る	0.0139
計画	0.0111
記念	0.0139
記録	0.0139
設計	0.0139
証拠	0.0139
話	0.0139
論	0.0278
超える	0.0139
越える	0.0256
軌	0.0139
輸入	0.0139
道	0.0278
達	0.0265
遷都	0.0278
遺産	0.2505
遺跡	0.0139
部分	0.0139
都市	0.0278
重要	0.0133
重視	0.0139
鏞	0.0139
長い	0.0133
長安	0.0139
門	0.1023
関連	0.0530
防護	0.0139
陰謀	0.0128
陵	0.0265
隆	0.0229
際	0.0119
集める	0.0139
非命	0.0139
韓国	0.0417
項目	0.0256
順	0.0242
顕	0.0139
高	0.0139
鮮第	0.0139
龍	0.0133
