	1.6223
1	0.2176
10	0.0335
141	0.0167
17	0.0167
18	0.0335
1868	0.0308
1884	0.0159
1889	0.0335
1891	0.0167
1920	0.0335
1935	0.0335
1950	0.0335
1956	0.0638
1959	0.0335
2	0.0714
2006	0.0335
22	0.0502
25	0.0335
266	0.0167
27	0.0335
3	0.0957
31	0.0335
34	0.0308
4	0.1339
438	0.0167
5	0.0129
6	0.0502
788	0.0167
8	0.0420
811	0.0167
9	0.0335
960	0.0335
P	0.0167
PJ	0.0167
Wikipedia	0.0167
km	0.0149
ある	0.0159
いる	0.0638
かけ	0.0167
かける	0.0167
かつて	0.0286
この	0.0319
この節	0.0335
する	0.1999
たける	0.0167
なる	0.0502
はる	0.0167
むら	0.0167
ウィキプロジェクト	0.0167
ウィキペディア	0.0167
カテゴリ	0.0319
コード	0.0159
サイズ	0.0159
スタブ	0.0154
テンプレート	0.0167
データ	0.0319
ナビゲーション	0.0167
ノート	0.0167
フリー	0.0167
ページ	0.0299
リンク	0.0159
一級	0.0167
一覧	0.0335
上馬場	0.0319
下さる	0.0502
世帯	0.0769
中	0.0335
中世	0.0167
中台	0.0308
中野谷	0.0319
事典	0.0167
交通	0.0308
人	0.0335
人口	0.0670
以前	0.0167
伴う	0.0167
位置	0.0308
作成	0.0167
八郷	0.0167
出典	0.0167
制	0.0167
加筆	0.0502
北西	0.0167
協力	0.0502
単位	0.0308
即日	0.0335
参考	0.0319
号	0.0146
合併	0.0670
名	0.0154
団体	0.0167
国	0.0167
国有	0.0154
国道	0.0308
地名	0.0149
地方	0.0335
地理	0.0319
域	0.0335
執筆	0.0308
堅倉	0.1076
変遷	0.0478
外部	0.0159
大	0.0167
大正	0.0292
大谷	0.0308
存在	0.0335
宿	0.0167
宿場	0.0167
小	0.0502
小川	0.0167
小川町	0.0119
小曽納	0.0319
小美	0.0937
市	0.1339
市区	0.0167
市町村	0.0714
常磐線	0.0167
平成	0.0335
年	0.4631
廃止	0.0837
役場	0.0167
所在地	0.0167
改称	0.0308
新田	0.0167
新設	0.0167
施行	0.0335
日	0.1112
日本	0.1076
旧	0.0308
明治	0.0797
昭和	0.1276
時点	0.0167
書き	0.0167
書く	0.0167
月	0.1507
木	0.0167
村	0.7494
東	0.0167
東日本旅客鉄道	0.0167
東茨城	0.0670
栄える	0.0167
検索	0.0167
歴史	0.0335
水戸	0.0154
求める	0.0502
消滅	0.0167
玉	0.1172
玉里	0.0167
現在	0.0478
理由	0.0167
由来	0.0335
町	0.1116
町制	0.0335
町村	0.0335
発足	0.0335
百科	0.0167
目次	0.0167
県	0.1046
石岡	0.0149
移動	0.0167
竹原	0.3189
竹原下郷	0.0319
竹原中郷	0.0319
節	0.0159
総	0.0167
総数	0.0335
編集	0.1754
美野里	0.1116
羽鳥	0.0502
者	0.0437
自治体	0.0335
花	0.0149
花野井	0.0319
茨城	0.1058
街道	0.0167
表	0.0167
西部	0.0167
角川	0.0167
解説	0.0159
訂正	0.0502
記事	0.0149
資料	0.0335
辞典	0.0159
道路	0.0319
郡	0.1004
部	0.0167
郷	0.0159
都道府県	0.0335
鉄道	0.0478
関東	0.0167
関連	0.0478
隠し	0.0167
隣接	0.0167
面積	0.0159
項目	0.0769
順	0.0146
馬場	0.0167
駅	0.0167
