	1.7219
0	0.0473
1	0.1265
10	0.0361
1067	0.0090
11	0.0452
110	0.0181
113	0.0045
12	0.0258
120	0.0226
121	0.0045
13	0.0090
14	0.0181
15	0.0172
150	0.0045
16	0.0172
17	0.0181
18	0.0045
19	0.0136
1926	0.0090
1931	0.0136
1933	0.0090
1935	0.0045
1936	0.0136
1940	0.0045
1958	0.0090
1961	0.0045
1963	0.0045
1971	0.0043
1982	0.0045
1983	0.0045
1984	0.0090
1987	0.0136
1995	0.0316
2	0.0501
20	0.0045
2004	0.0136
2005	0.0090
2008	0.0086
2009	0.0136
2010	0.0045
21	0.0090
23	0.0090
24	0.0136
243	0.0045
25	0.0181
27	0.0045
28	0.0090
290	0.0045
3	0.0904
30	0.0136
31	0.0136
327	0.0045
33	0.0090
34	0.0041
36	0.0045
373	0.0045
38	0.0045
4	0.0768
40	0.0090
416	0.0045
43	0.0045
46	0.0090
47	0.0090
48	0.0090
5	0.0488
50	0.0039
519	0.0045
52	0.0090
54	0.0043
567	0.0045
57	0.0045
58	0.0181
59	0.0045
6	0.0587
62	0.0136
623	0.0045
63	0.0090
634	0.0045
658	0.0045
67	0.0045
679	0.0045
7	0.1048
73	0.0045
754	0.0045
79	0.0045
8	0.0378
83	0.0045
830	0.0045
86	0.0090
883	0.0045
9	0.0497
90	0.0181
912	0.0045
9600	0.0043
CTC	0.0161
D	0.0041
E	0.0226
JR	0.0226
PDF	0.0045
Wikipedia	0.0045
km	0.0443
m	0.0118
mm	0.0043
pp	0.0045
‰（	0.0045
∧	0.0045
∧：	0.0045
∨	0.0086
ある	0.0258
いる	0.0516
える	0.0090
おる	0.0045
かつて	0.0116
ぐち	0.0045
こちら	0.0045
こと	0.0043
この	0.0086
さ	0.0090
さいせん	0.0045
さかせる	0.0045
さらに	0.0045
しまう	0.0035
すでに	0.0045
すべて	0.0215
する	0.1286
その	0.0086
その他	0.0043
たま	0.0045
ため	0.0387
できる	0.0090
とうせん	0.0045
とも	0.0045
ない	0.0116
なる	0.0316
のち	0.0045
はな	0.0043
ば	0.0081
ぶり	0.0045
ほか	0.0045
よう	0.0035
よね	0.0136
られる	0.0086
れる	0.0497
わずか	0.0043
アクセス	0.0045
ウィキペディア	0.0045
ウィキメディア・コモンズ	0.0045
カテゴリ	0.0086
キハ	0.0417
キロ	0.0129
コンクリート	0.0045
センター	0.0387
ダイヤ	0.0105
データ	0.0086
ナビゲーション	0.0045
ニ	0.0045
ニツ	0.0197
バス	0.0083
フラワー長井線	0.0124
フリー	0.0045
プレート	0.0045
ヘルプ	0.0045
ホーム	0.0090
ミキサー	0.0045
モータリゼーション	0.0045
ヨリ	0.0045
リンク	0.0086
