	1.4787
0	0.0229
1	0.0964
10	0.0482
111	0.0241
118	0.0482
12	0.0459
123	0.0241
1931	0.0482
1973	0.0241
2	0.1233
2006	0.0241
2007	0.0482
2008	0.0459
2009	0.0241
3	0.0459
4	0.0241
48	0.0241
5	0.0558
6	0.0723
69	0.0241
7	0.0215
724	0.0229
8	0.0403
9	0.0241
Kita	0.0241
Template	0.0229
Wikipedia	0.0241
kanuma	0.0241
km	0.0645
ある	0.0459
いる	0.0688
くださる	0.0241
くる	0.0482
こと	0.0229
この	0.0688
ごらん	0.0241
する	0.1107
ま	0.0241
まえる	0.0241
れる	0.0241
ウィキペディア	0.0241
カテゴリ	0.0229
カントリークラブ	0.0482
キカ	0.0241
キロ	0.0229
コミュニティ	0.0229
センター	0.0459
テンプレート	0.0241
ナビゲーション	0.0241
フリー	0.0241
ホーム	0.0964
リンク	0.0459
一覧	0.0241
上今市	0.0241
下	0.0241
下今市	0.0241
下野	0.0241
乗車	0.0241
乗降	0.0482
事典	0.0241
事業	0.0229
人	0.0964
人員	0.0482
仕方	0.0241
以下	0.0241
作成	0.0241
供用	0.0241
信用金庫	0.0241
側	0.0241
全	0.0202
出典	0.0241
分署	0.0241
利用	0.0482
券	0.0210
前	0.0241
化	0.0221
北	0.1927
区間	0.0205
南	0.0221
古河	0.0210
合戦場	0.0241
周辺	0.0459
商店	0.0215
地上	0.0459
外部	0.0459
大平下	0.0241
委託	0.0210
家中	0.0241
小代	0.0241
小学校	0.0229
少ない	0.0221
市	0.1205
市民	0.0210
市立	0.0221
平均	0.0241
年	0.1935
年度	0.0885
年月日	0.0241
幸手	0.0241
広陵	0.0229
式	0.0482
当時	0.0221
快速	0.0630
情報	0.0241
所在地	0.0241
所属	0.0443
押上	0.0241
支店	0.0241
数	0.0241
数値	0.0221
文化	0.0221
新	0.1606
新鹿	0.0241
方	0.0241
方面	0.1147
日	0.0800
日光	0.1368
日本	0.0443
旧	0.0221
明神	0.0241
昭和	0.0688
普通	0.0229
月	0.0964
月頃	0.0241
有する	0.0241
木造	0.0241
杉戸	0.0241
東武	0.0964
東武動物公園	0.0459
東武鉄道	0.1328
東洋大	0.0221
板倉	0.0210
板荷	0.0964
柳生	0.0241
栃木	0.0977
栗橋	0.0443
検索	0.0241
楡木	0.0241
構内	0.0241
構造	0.0645
樅山	0.0241
次ぐ	0.0241
武	0.0229
歴史	0.0482
沼	0.0241
浅草	0.0723
消防署	0.0241
無	0.0229
無人	0.0229
状況	0.0482
玉田	0.0482
瑞光寺	0.0241
用いる	0.0229
田島	0.0241
町	0.0459
略号	0.0241
番目	0.0241
発売	0.0229
百科	0.0241
目次	0.0241
相互	0.0241
相対	0.0482
県	0.0645
移動	0.0241
簡易	0.0221
統計	0.0229
線	0.1446
編集	0.1836
者	0.0210
菊澤	0.0241
藤原	0.0241
藤岡	0.0241
行き	0.0482
表	0.0482
表示	0.0241
解体	0.0241
起点	0.0241
跨線橋	0.0241
路線	0.0229
近く	0.0229
通り	0.0241
通過	0.0229
連絡	0.0241
配置	0.0241
金崎	0.0241
鉄道	0.1147
開始	0.0482
開業	0.0688
関連	0.0459
隣	0.0443
電報	0.0241
静和	0.0215
面	0.0443
項目	0.0443
駅	0.6746
駅員	0.0241
駅舎	0.0918
高野台	0.0241
鬼怒川温泉	0.0229
鹿沼	0.3614
