	2.1221
03	0.0096
0921	0.0193
1	0.1927
10	0.0482
12	0.0092
133	0.0096
144	0.0096
15	0.0184
16	0.0184
165	0.0193
17	0.0096
18	0.0096
19	0.0096
1950	0.0289
1958	0.0096
1967	0.0184
1973	0.0096
198	0.0184
2	0.0575
20	0.0482
21	0.0482
25	0.0289
26	0.0096
28	0.0096
3	0.0459
30	0.0096
33	0.0193
34	0.0089
39	0.0193
4	0.0675
42	0.0096
48	0.0193
5	0.0074
50	0.0084
6	0.0096
711	0.0193
8	0.0161
9	0.0096
Hospital	0.0096
JR	0.0096
Kurashiki	0.0096
Municipal	0.0096
PJ	0.0096
Wikipedia	0.0096
ある	0.0734
いう	0.0092
いる	0.0826
うち	0.0289
おおむね	0.0096
おる	0.0193
かねる	0.0096
がん	0.0096
きしる	0.0096
くらし	0.0096
こじる	0.0096
こと	0.0826
この	0.0092
さらに	0.0096
しばらく	0.0092
する	0.2125
その	0.0092
それなり	0.0096
ため	0.0275
ない	0.0082
なる	0.0867
の	0.0077
びょう	0.0096
ふれあう	0.0086
みる	0.0084
よう	0.0150
れる	0.0867
アクセス	0.0193
アレルギー	0.0289
ウィキプロジェクト	0.0096
ウィキペディア	0.0096
カテゴリ	0.0092
ナビゲーション	0.0096
バス	0.0266
フリー	0.0096
ポータル	0.0096
リウマチ	0.0096
リンク	0.0184
・	0.0096
一般	0.0193
丁目	0.0164
下	0.0289
下さる	0.0096
不妊症	0.0096
不良	0.0096
中央	0.0385
中学校	0.0089
中心	0.0096
中止	0.0092
乳児	0.0092
乳腺	0.0074
予定	0.0177
予防	0.0092
事典	0.0096
事務所	0.0096
事情	0.0096
事態	0.0096
二	0.0096
交通	0.0177
人	0.0385
人事	0.0096
今月	0.0096
介護	0.0089
他	0.0096
付	0.0084
代理	0.0089
以上	0.0096
以前	0.0096
以外	0.0096
休む	0.0096
休止	0.0172
休診	0.0096
位置	0.0089
低	0.0081
住民	0.0096
体制	0.0289
体調	0.0092
余る	0.0096
作成	0.0096
倉敷	0.1261
健	0.0193
充分	0.0096
児島	0.2024
児島小川	0.0096
児島駅前	0.0184
入る	0.0092
全国	0.0096
内分泌	0.0096
内科	0.1010
再	0.0096
出典	0.0096
出産	0.0177
分	0.0275
分かる	0.0096
分娩	0.0193
前	0.0096
前身	0.0096
加筆	0.0096
務める	0.0096
北緯	0.0092
医	0.0708
医学	0.0096
医師	0.1735
医療	0.0740
半分	0.0096
協力	0.0096
危惧す	0.0096
収益	0.0096
受け入れ	0.0096
受け入れる	0.0092
号	0.0084
合併	0.0193
同	0.0193
同様	0.0096
名	0.1771
含める	0.0096
味	0.0096
問題	0.0096
器	0.0092
回復	0.0096
因	0.0096
圏	0.0096
地元	0.0193
地区	0.0193
地域	0.0184
型	0.0193
外	0.0193
外科	0.0258
外部	0.0184
多い	0.0092
大半	0.0096
大腸	0.0096
天城	0.0096
好評	0.0096
妊婦	0.0184
家庭	0.0096
小児	0.0193
小児科	0.0602
少ない	0.0089
就任	0.0092
岡山	0.0308
岡山大	0.0096
岡山大学	0.0193
岡田	0.0092
市	0.1735
市区	0.0193
市民	0.0672
市立	0.1151
市街地	0.0089
市長	0.0096
常勤	0.0964
平成	0.0867
年	0.1978
年月日	0.0096
床	0.0354
度	0.0193
当初	0.0096
当時	0.0177
当面	0.0096
役割	0.0096
後任	0.0096
徒歩	0.0096
得る	0.0096
循環	0.0193
応える	0.0096
性	0.0092
患者	0.0177
情報	0.0096
意味	0.0096
所	0.0096
所在地	0.0193
手	0.0077
扱う	0.0096
担う	0.0193
招へい	0.0096
接種	0.0073
搬入	0.0096
放射線	0.0089
救急	0.0089
数	0.0289
整形	0.0092
新た	0.0184
新一	0.0096
新築	0.0096
新設	0.0096
日	0.0640
日本	0.0089
旧	0.0266
明らか	0.0096
昭和	0.0551
時間	0.0266
更年期	0.0096
月	0.1349
有する	0.0096
望む	0.0096
村立	0.0086
東経	0.0092
検査	0.0086
検索	0.0096
概要	0.0184
標榜	0.0096
機関	0.0578
次	0.0092
歪	0.0096
歴	0.0092
残る	0.0096
氏	0.0096
民間	0.0096
求める	0.0096
江田	0.0184
決める	0.0096
治療	0.0096
泌尿器	0.0092
派遣	0.0459
渡辺	0.0092
瀬戸大橋線	0.0086
特殊	0.0096
状態	0.0092
状況	0.0096
現在	0.0184
現在地	0.0096
産婦人科	0.0354
産業	0.0096
甲状腺	0.0096
申し出	0.0092
町	0.0092
町村	0.0096
番地	0.0193
病	0.0096
病床	0.0354
病院	0.1645
療養	0.0193
発す	0.0096
発表	0.0096
百科	0.0096
的	0.0385
目次	0.0096
県	0.0344
県南	0.0092
眼科	0.0092
知る	0.0081
短縮	0.0096
神経	0.0289
科	0.0646
秒	0.0184
移動	0.0096
移転	0.0193
端	0.0096
竹井	0.0096
第	0.0064
管理	0.0096
糖尿	0.0092
経る	0.0096
経緯	0.0096
結果	0.0096
続く	0.0096
総合	0.0482
線	0.0193
編	0.0096
編集	0.0551
縫製	0.0096
縮小	0.0089
繊維	0.0092
考え	0.0092
考慮	0.0096
者	0.0336
耳鼻	0.0096
職	0.0096
職員	0.0096
