	0.7180
11	0.0259
1927	0.0259
1953	0.0123
1983	0.0129
1996	0.0259
1997	0.0129
2	0.0221
2001	0.0129
2004	0.0388
23	0.0259
3	0.0247
40	0.0129
77	0.0129
8	0.0217
9	0.0129
Wikipedia	0.0129
Ⅱ	0.0129
⒥	0.0129
⒦	0.0259
⒨	0.0129
│	0.0518
❼	0.0129
あ	0.0906
お	0.0129
かの	0.0129
する	0.0238
ため	0.0123
ゆたか	0.0129
ょ	0.0259
ら	0.0113
ァ	0.0777
ア	0.0777
アア	0.0518
ィ	0.0493
イ	0.0714
ゥ	0.0595
ウ	0.0952
ウィキペディア	0.0129
ウカ	0.0119
ウサ	0.0259
ェ	0.0621
エ	0.1295
ォ	0.0617
オ	0.0388
カ	0.0247
カテゴリ	0.0123
キ	0.1189
ク	0.1603
ケ	0.0789
ケウ	0.0259
ケク	0.0388
コ	0.0630
サ	0.0388
シ	0.0283
ス	0.0595
セ	0.0462
セゥ	0.0129
セウ	0.0119
ソ	0.0370
ソカ	0.0129
ナビゲーション	0.0129
フリー	0.0129
ャ	0.0110
ュ	0.0714
ュイ	0.0129
ュヲ	0.0518
ョ	0.0247
ヮ	0.0518
・	0.0129
ー	0.0906
ーク	0.0129
ーセ	0.0129
㈹	0.0129
㌢	0.0777
㍽	0.0116
㍾	0.0129
一	0.0129
万	0.0129
三	0.0238
中学校	0.0119
久忠	0.0259
久雄	0.0129
九州	0.0129
事典	0.0129
二郎	0.0129
享	0.0129
享年	0.0129
京都大	0.0108
人事	0.0129
代理	0.0119
伊吹	0.0116
伐る	0.1480
伯	0.0129
作成	0.0129
侠	0.0259
俊郎	0.0129
倉石	0.0259
健司	0.0129
儀一	0.0129
元	0.0259
先代	0.0123
光雄	0.0129
入省	0.0123
公認	0.0129
内閣	0.0129
出典	0.0129
出身	0.0123
出馬	0.0119
函	0.0123
分	0.0123
初	0.0119
剃る	0.0129
力	0.0247
加藤	0.0259
労働	0.0740
勘	0.0123
務める	0.0129
勝六	0.0129
募る	0.0129
匱髮	0.0129
区	0.0116
十	0.0129
十朗	0.0129
午後	0.0129
卒業	0.0129
博英	0.0259
占	0.0129
卸	0.0129
厚生	0.0375
参議院	0.0204
参院	0.0123
台	0.0129
吩	0.0129
呈	0.0129
哨蜉	0.0247
唖	0.0119
嚀螳	0.0129
回	0.0082
国会	0.0129
坂口	0.0247
坊	0.0116
堀内	0.0129
堤	0.0259
堺	0.0259
塚原	0.0119
大	0.0259
大橋	0.0116
大臣	0.1036
太郎	0.0129
夫	0.0129
妻	0.0119
孝信	0.0129
孝雄	0.0129
学	0.0129
学校	0.0129
守	0.0119
官僚	0.0493
定吉	0.0123
家	0.0116
寇	0.0099
小平	0.0129
小泉	0.0388
局長	0.0259
屏	0.0129
山形	0.0105
山手	0.0116
岡田	0.0123
岡野	0.0129
川崎	0.0119
市	0.0129
帛	0.0191
常	0.0129
年	0.0924
年生	0.0129
幸一	0.0129
広瀬	0.0259
引退	0.0129
当選	0.0247
彦	0.0119
後	0.0247
心不全	0.0129
忠彦	0.0123
忠良	0.0123
忠雄	0.0259
怜	0.0129
恣	0.0129
恭	0.0388
患逕	0.0129
悽荳	0.0247
悽鮴	0.0388
惠	0.0129
慕伐	0.0129
憶螟	0.0129
憶謌	0.0129
戊	0.0129
揩蝟	0.0129
搗貊	0.0129
摺	0.0116
擅騾	0.0129
政治	0.0123
政界	0.0116
文明	0.0129
斎藤	0.0129
斜体	0.0129
日	0.0258
日本	0.0357
旺	0.0494
昜	0.0388
昭	0.0129
晁	0.0129
時	0.0119
晄	0.0370
晏	0.0129
晏茜	0.0129
曹諱	0.0129
月	0.0647
木戸	0.0129
東京	0.0100
松	0.0094
松野	0.0119
柳澤	0.0129
棊豁	0.0129
棊闍	0.0129
森井	0.0129
検索	0.0129
榊	0.0129
権	0.0357
橋本	0.0129
次	0.0617
次代	0.0129
武夫	0.0123
歴る	0.0129
歴代	0.0119
歴任	0.0123
死去	0.0123
比例	0.0123
永井	0.0129
没	0.0123
沼津	0.0129
法学部	0.0116
満亮	0.0129
満男	0.0129
滋	0.0129
灘	0.0123
牙	0.0247
田村	0.0119
画	0.0238
病院	0.0096
痩髫	0.0129
百科	0.0129
直人	0.0129
相川	0.0129
県	0.0116
県立	0.0129
石田	0.0259
礼	0.0129
福島	0.0259
福永	0.0123
秀男	0.0129
秘	0.0129
移動	0.0129
窪	0.0129
窮	0.0129
竹田	0.0129
第	0.0086
箱	0.0129
米	0.0129
純一郎	0.0259
経る	0.0129
経験	0.0129
総務	0.0129
編	0.0129
繝槭	0.0129
翌年	0.0129
翠	0.0123
者	0.0113
聖	0.0123
腹	0.0129
臥	0.0518
臨時	0.0129
自民党	0.0119
自由民主党	0.0226
舛添	0.0129
英一	0.0119
茜	0.0259
荳	0.1040
荳区	0.0129
荳句	0.0370
荳旺	0.0129
荳蛾	0.0518
荵	0.0129
莉贋	0.0129
莠	0.0123
莠募	0.0647
莠権	0.0388
莨	0.0388
菅	0.0129
菫	0.0247
蕪	0.0259
藤本	0.0129
蛛	0.0129
蛻	0.0129
蜀	0.0370
蜈	0.0129
蜉	0.0129
蜊國	0.0259
蜊壻	0.0129
蜊夊	0.0259
蜊痩	0.0129
蜍擒	0.0129
蜍晁	0.0129
蜩	0.0129
蜴溷	0.0259
蜷	0.1156
蜻	0.0123
蜿	0.0370
蝟	0.0123
蝣鎌	0.0129
蝨	0.0259
蝪	0.0116
蝪壻	0.0129
蝪壼	0.0129
蝮	0.0647
螟	0.0840
螳	0.0129
螳我	0.0129
螳泛	0.0129
螻	0.0647
蟄悛	0.0247
蟄晉	0.0129
蟄蝉	0.0129
蟆	0.0259
蟆丞	0.0388
蟆乗	0.0357
蟆城	0.0129
蟯	0.0123
蟲	0.0247
蟶	0.0388
蟷	0.0259
蟾	0.0123
蟾晏	0.0647
蠅	0.0259
蠎	0.0129
蠑伜	0.0129
蠢裏	0.0247
表	0.0129
裕	0.0116
西村	0.0129
西田	0.0129
要一	0.0129
親	0.0129
話	0.0129
諱	0.0388
謌	0.0259
謨丞	0.0129
譁	0.0259
譁手	0.0518
譌	0.0259
譎	0.0129
譏る	0.0388
譚	0.0677
譛	0.0238
譫礼	0.0129
譫苓	0.0259
譬怜	0.0129
議員	0.0325
譽	0.0129
讖区	0.0647
