	2.8098
Wikipedia	0.0411
pilot	0.0822
plant	0.0411
scale	0.0411
up	0.0411
こと	0.1174
さ	0.0411
する	0.1510
その	0.0391
ため	0.1174
なる	0.1644
ほぼ	0.0411
もの	0.0344
よく	0.0411
ら	0.0358
られる	0.0391
れる	0.0411
アップ	0.0411
ウィキペディア	0.0411
エネルギー	0.0391
カテゴリ	0.0391
スケール	0.0411
チーム	0.0411
チームリーダー	0.0391
データ	0.0783
トラブル	0.0411
ナビゲーション	0.0411
パイロット	0.0822
フリー	0.0411
プラント	0.2466
プロジェクト	0.0822
一度	0.0411
一線	0.0411
中間	0.0733
主として	0.0411
予備	0.0391
予期	0.0411
事典	0.0411
人	0.0411
仕事	0.0411
位置づけ	0.0411
体積	0.0822
作成	0.0411
保守	0.0411
先立つ	0.0411
入力	0.0411
公害	0.0411
出典	0.0411
出来る	0.0411
分野	0.0411
判断	0.0411
制	0.0411
効く	0.0411
動的	0.0378
化	0.0378
化学	0.0351
収	0.0411
収集	0.0411
取る	0.0391
各	0.0411
同様	0.0411
含む	0.0391
器	0.0391
基本	0.0411
変更	0.0411
多い	0.1174
実用	0.2466
室	0.0411
家	0.0367
専門	0.0391
工場	0.0411
工学	0.0411
工業	0.1402
巨大	0.0411
得る	0.0411
必要	0.0391
持つ	0.0411
文字通り	0.0411
時間	0.0378
最終	0.0411
検索	0.0411
構成	0.0391
機	0.0411
機械	0.1233
機能	0.0391
次元	0.0411
段階	0.0822
水先案内	0.0411
法	0.0391
温度	0.0411
熱量	0.0411
率	0.0411
生産	0.0378
画す	0.0411
発電	0.0391
百科	0.0411
的	0.2055
目的	0.0411
知る	0.0344
研究	0.0351
移動	0.0411
組み立てる	0.0411
経済	0.0411
結果	0.0411
総合	0.0411
者	0.0716
職制	0.0411
行政	0.0411
装置	0.0822
設備	0.0783
設置	0.0367
設計	0.1644
試験	0.0822
詳細	0.0391
質量	0.0822
起こる	0.0411
農業	0.0351
運転	0.0411
部分	0.0411
量	0.1133
長い	0.0391
電気	0.0391
面積	0.0783
