	2.0861
1	0.1020
2	0.1305
3	0.1457
4	0.0510
7	0.0455
ACP	0.0827
EC	0.0510
ENZYME	0.0510
ExPASy	0.0510
H	0.1020
Headings	0.0510
Library	0.0510
MeSH	0.0510
Medical	0.0468
Medicine	0.0455
National	0.0510
NiceZyme	0.0510
O	0.0510
PAP	0.0510
PO	0.0510
Subject	0.0510
View	0.0510
Wikipedia	0.0510
acid	0.1020
en	0.0910
of	0.0971
pH	0.0444
phosphatase	0.1405
prostatic	0.0510
w	0.0971
ある	0.0486
いる	0.0486
さん	0.0510
する	0.3747
せる	0.0393
それぞれ	0.0468
れる	0.1530
アルカリホスファターゼ	0.0510
アルコール	0.0510
イオン	0.0510
ウィキペディア	0.0510
エステラーゼ	0.0510
エステル	0.0309
エンドソーム	0.0510
オルトリン	0.0510
カテゴリ	0.0486
ナビゲーション	0.0510
フリー	0.0510
ホスファターゼ	0.3722
モノ	0.1020
リソソーム	0.0468
リソーム	0.0510
リン	0.1020
リンク	0.0486
レベル	0.1020
一	0.0510
上昇	0.0444
中	0.0510
事典	0.0510
他	0.0510
以下	0.0510
作成	0.0510
作用	0.0510
働き	0.0510
元来	0.0510
出典	0.0510
分子	0.0510
利用	0.0510
前立腺	0.1020
反応	0.0510
各	0.0510
基	0.0455
外部	0.0486
存在	0.0510
対応	0.0486
属する	0.0510
形態	0.0510
持つ	0.1020
最適	0.0510
検索	0.0510
様々	0.0468
水素	0.0510
消化	0.0510
濃度	0.0510
略号	0.0510
異なる	0.0510
疾病	0.0510
癌	0.0510
百科	0.0510
示唆	0.0510
移動	0.0510
種	0.0510
結合	0.0510
編集	0.1457
臓器	0.1020
至	0.0486
英語	0.1020
融合	0.0510
血漿	0.0510
表す	0.0486
見出す	0.0510
触媒	0.0510
診断	0.0486
註	0.0486
貯蔵	0.0510
遊離	0.0510
過程	0.0486
適	0.0510
酵素	0.2549
酸	0.1530
酸性	0.4079
関連	0.0486
項目	0.0468
