	2.4595
1	0.0788
1500	0.0394
1601	0.0394
1606	0.0375
1610	0.0788
2	0.0672
25	0.0394
3	0.0375
3000	0.0394
31	0.0394
4	0.0394
Derrick	0.1406
Godfrey	0.0750
Thomas	0.0394
Wikipedia	0.0394
あげる	0.0394
ある	0.0375
いる	0.0750
ここ	0.0351
こと	0.1500
する	0.3980
その他	0.0750
ところ	0.0394
なる	0.0788
の	0.0315
れる	0.1182
アンブローズ・ルークウッド	0.0394
イングランド	0.0788
ウィキペディア	0.0394
エセックス	0.0788
カテゴリ	0.0375
ガイ・フォークス	0.0394
キーズ	0.0394
グレゴリー・ブランドン	0.0394
ゴドフリー・デリック	0.0750
ゼミナール	0.0394
デリック	0.1715
デヴルー	0.0750
トマス・ウィンター	0.0394
トーマス	0.0394
ナビゲーション	0.0394
フリー	0.0394
フルネーム	0.0788
リック	0.0375
リンク	0.0750
ロバート	0.1008
ロバート・デヴルー	0.0394
ロンドン	0.0750
不明	0.0362
事典	0.0394
人	0.2757
人物	0.1182
以上	0.0394
任命	0.0394
伯	0.0788
作成	0.0394
使用	0.0375
免責	0.0394
処刑	0.0788
出典	0.0394
出自	0.0394
出身	0.0375
助手	0.0394
務める	0.0394
受け継ぐ	0.0394
史	0.0375
名称	0.0394
囚	0.0394
地	0.0343
執行	0.4332
塔	0.0311
外部	0.0750
多い	0.0375
多数	0.0394
実施	0.0394
宣告	0.0375
年	0.1406
年代	0.0375
引っ張る	0.0394
引退	0.0394
強姦	0.0394
彼	0.0351
後期	0.0394
方法	0.0394
日	0.0523
月	0.0788
有る	0.0394
条件	0.0351
来歴	0.0750
検索	0.0394
歴	0.0750
死刑	0.3980
海運	0.0375
点	0.0394
生年月日	0.0394
由来	0.0788
百科	0.0394
皮肉	0.0394
目次	0.0394
移動	0.0394
絞首刑	0.0375
編集	0.1500
罪	0.0394
考案	0.0394
職	0.0394
自分	0.0324
英語	0.0394
落とす	0.0394
表す	0.0375
説	0.0394
諸説	0.0394
起重機	0.1182
雑学	0.0394
高い	0.0394
