	0.9705
01	0.0736
02	0.1104
03	0.0736
04	0.0736
05	0.0368
06	0.0368
07	0.0368
08	0.0368
1	0.1839
11	0.0736
15	0.5956
17	0.0368
2	0.0314
3	0.0350
4	0.0368
5	0.0284
6	0.0736
IC	0.0641
JCT	0.0641
P	0.0368
PA	0.0736
PJ	0.0368
SA	0.0350
SIC	0.0368
TB	0.1402
Wikipedia	0.0368
いる	0.0701
かける	0.0368
くださる	0.0368
ぐち	0.0368
この	0.0701
しおる	0.0368
する	0.2366
なにわ	0.0368
なんば	0.0368
みる	0.0320
インターチェンジ	0.0616
ウィキペディア	0.0368
カテゴリ	0.0701
スタブ	0.0338
ナビゲーション	0.0368
ハーフ	0.0368
フリー	0.0368
ランプ	0.0368
リンク	0.0701
・	0.0736
一	0.0368
一覧	0.0736
中	0.0368
中央	0.0736
事典	0.0368
事業	0.0350
住之江	0.0303
作成	0.0368
入口	0.2423
公園	0.0368
出入口	0.2207
出典	0.0368
出口	0.1104
分岐	0.2207
別館	0.0368
前線	0.0298
加筆	0.0368
区	0.0657
千	0.0368
千日前	0.0350
協力	0.0368
南	0.0338
南海	0.0350
南開	0.0701
号	0.2564
周辺	0.0701
地下鉄	0.0314
堺	0.2943
外部	0.0701
大丸	0.0368
大和	0.0350
大和川	0.0368
大阪	0.1472
川	0.0350
市	0.0736
市内	0.0350
市営	0.0368
接続	0.1051
方面	0.0701
日	0.0244
日本	0.0676
書く	0.0368
望	0.0328
株式会社	0.0368
桜川	0.0368
検索	0.0368
橋	0.0701
求める	0.0368
汐見	0.0736
汐見橋	0.1839
津守	0.0736
津橋	0.0701
浜	0.0736
浪速	0.0368
湊	0.0701
湊町	0.1104
玉出	0.0368
環状	0.0676
町	0.0701
病院	0.0273
百科	0.0368
目次	0.0368
神	0.0368
移動	0.0368
第	0.0246
筋	0.0328
線	0.3679
編集	0.2102
者	0.0320
芦原	0.0701
西大阪線	0.0368
訂正	0.0368
記事	0.0328
通	0.0736
道路	0.3854
関連	0.1402
阪神	0.2207
隠し	0.0368
隣	0.0676
項目	0.2028
駅	0.0736
高津	0.1472
高速	0.2102
高野	0.0368
