	2.3406
1	0.0290
13	0.0073
15	0.0069
17	0.0290
18	0.0218
19	0.0145
1986	0.0073
2	0.0062
2007	0.0073
2009	0.0145
2010	0.0073
27	0.0073
3	0.0207
4	0.0218
5	0.0112
8	0.0061
9	0.0073
ABC	0.0062
HISSATSU	0.0073
II	0.0069
III	0.0290
IV	0.0073
SHIGOTONIN	0.0073
TBS	0.0073
THE	0.0073
TV	0.0145
The	0.0073
V	0.0363
Wikipedia	0.0073
vs	0.0218
あかね	0.0073
あくまで	0.0073
あたる	0.0073
あや	0.0435
あやの	0.0073
あらゆる	0.0073
ありがとう	0.0073
ある	0.0138
いく	0.0133
いとう	0.0069
いる	0.0276
うる	0.0073
お	0.0073
おきる	0.0145
おく	0.0067
おひろめ	0.0073
かける	0.0073
かげろう	0.0073
からくり	0.0124
がら	0.0073
くり	0.0145
こと	0.0968
この	0.0138
ごろ	0.0073
さ	0.0073
させる	0.0073
ざなみ	0.0069
しまう	0.0168
しめる	0.0073
すぎる	0.0073
する	0.1667
せん	0.0138
せんりつ	0.0073
その	0.0484
その他	0.0069
その後	0.0061
それ	0.0130
たち	0.0062
ため	0.0276
つながる	0.0073
できる	0.0145
とき	0.0069
ない	0.0062
なる	0.0726
の	0.0058
はらす	0.0073
ひるむ	0.0073
ひ弱い	0.0073
ぶり	0.0073
ほど	0.0073
まこと	0.0073
まっしぐら	0.0073
まつり	0.0067
みつぐ	0.0069
もの	0.0061
やいと	0.0073
やってくる	0.0069
やめる	0.0073
ゆえ	0.0073
よう	0.0113
られる	0.0069
りく	0.0067
りつ	0.0145
れる	0.0871
アヘン	0.0073
インテリ	0.0207
ウィキペディア	0.0073
オリジナル	0.0133
オール	0.0073
カテゴリ	0.0346
キャラクター	0.0259
ゲーム	0.0073
サウンドトラック	0.0069
シリーズ	0.0610
ジレンマ	0.0073
スカウト	0.0067
スペシャル	0.0145
タイガース	0.0145
トラ	0.0073
ナビゲーション	0.0073
バチ	0.0067
バージョン	0.0218
パチンコ	0.0065
ビデオ	0.0069
フリー	0.0073
ブラウン	0.0063
ブーメラン	0.0069
ベスト	0.0067
ホームドラマ	0.0073
・	0.0073
一	0.0218
一方	0.0073
一旦	0.0073
一瞬	0.0067
七	0.0073
三	0.0067
三味線	0.0400
三浦	0.0065
不思議	0.0073
与える	0.0073
世にも	0.0073
中	0.0073
中村	0.0508
主	0.1161
事件	0.0145
事典	0.0073
事実	0.0073
京都	0.0138
人	0.4573
人気	0.0133
人物	0.0363
今年	0.0073
介	0.0073
仕る	0.0467
仕上げ	0.0073
仕事	0.1887
仕切	0.0073
仕掛	0.0063
仕掛る	0.0415
仕業	0.0073
仕留める	0.0218
仕置	0.0798
仕舞	0.0145
仕込む	0.0069
代	0.0145
以上	0.0073
以外	0.0073
以後	0.0218
以降	0.0065
仲間	0.0073
会話	0.0073
住	0.0145
住み込む	0.0073
住人	0.0073
何	0.0069
作	0.0174
作品	0.0265
作成	0.0073
使う	0.0067
使用	0.0207
価値	0.0073
信用	0.0073
優しい	0.0065
元締	0.0073
入る	0.0069
全集	0.0073
八	0.0067
再	0.0145
再び	0.0073
再会	0.0057
再開	0.0073
出典	0.0073
出演	0.0069
刃	0.0060
切りつける	0.0073
初	0.0067
判明	0.0073
剣	0.0073
剣劇	0.0073
割り切る	0.0073
劇	0.0124
劇場	0.0067
加代	0.0073
助	0.0145
助け	0.0145
助ける	0.0067
勇次	0.0218
動き	0.0073
勢ぞろい	0.0073
北町	0.0073
半次	0.0069
印	0.0073
原作	0.0067
参上	0.0073
参加	0.0069
又右衛門	0.0073
友和	0.0069
受ける	0.0069
受け入れる	0.0069
叫び	0.0073
吉	0.0073
同心	0.0145
向ける	0.0073
味	0.0073
命	0.0069
唄	0.0069
商売人	0.0073
問いかける	0.0069
回	0.0092
地獄	0.0073
変遷	0.0069
夏江	0.0073
多い	0.0138
夢	0.0130
大	0.0363
大きい	0.0073
大吉	0.0435
大奥	0.0138
大老	0.0073
太い	0.0073
太郎	0.0073
夫婦	0.0069
奉行	0.0069
好	0.0073
妙	0.0138
妻	0.0267
始末	0.0290
存在	0.0145
学者	0.0073
宮内	0.0061
家	0.0259
富嶽	0.0073
小屋	0.0145
小説	0.0073
小間物	0.0073
尼	0.0138
局	0.0065
屋	0.1524
島	0.0069
崩壊	0.0145
左門	0.0069
巳	0.0073
市松	0.0073
帰り	0.0073
幕末	0.0073
幕臣	0.0073
年	0.0194
店	0.0067
引き払う	0.0073
引く	0.0073
弾く	0.0145
当たる	0.0073
当時	0.0200
影	0.0145
影響	0.0073
役	0.0145
役人	0.0073
待つ	0.0069
後	0.0138
得物	0.0200
復帰	0.0069
心	0.0190
必殺	0.1328
忠臣蔵	0.0073
念仏	0.0073
性	0.0069
性格	0.0069
怪物	0.0069
恐怖	0.0073
恨み	0.0073
息	0.0073
悩む	0.0069
悲しい	0.0069
情	0.0073
意外	0.0073
意義	0.0073
戦争	0.0053
所	0.0145
手	0.0058
拳	0.0073
持つ	0.0073
持てる	0.0073
捨三	0.0073
掛	0.0073
撮影	0.0069
支持	0.0145
放送	0.0073
政	0.0054
救命	0.0073
教え子	0.0073
敬遠	0.0073
断ち切る	0.0073
断る	0.0069
新	0.0346
新装	0.0063
旅愁	0.0073
旋風	0.0073
日	0.0048
日本	0.0067
明かす	0.0073
映像	0.0138
映画	0.0145
春日野	0.0059
春雪	0.0067
時代	0.0069
普段	0.0062
景	0.0062
暗い	0.0073
暗殺	0.0069
暗闇	0.0067
暴れ	0.0073
最初	0.0138
最後	0.0062
最期	0.0073
最終	0.0290
月	0.0073
朝	0.0069
朝日放送	0.0065
期	0.0073
木村	0.0073
未来	0.0073
本	0.0062
本物	0.0067
村雨	0.0145
松	0.0053
松平	0.0145
松竹	0.0073
架空	0.0073
核心	0.0145
桜	0.0073
梅安	0.0145
棺桶	0.0130
検索	0.0073
橋	0.0069
次	0.0069
止まる	0.0073
正	0.0069
正反対	0.0073
正義	0.0073
歴る	0.0073
歴代	0.0067
死	0.0207
死神	0.0069
殉死	0.0138
殺し	0.0726
殺す	0.0276
殺人	0.0073
気さく	0.0073
水	0.0968
水月	0.0073
水村	0.0073
水死	0.0069
江戸	0.0145
決心	0.0073
決意	0.0133
沖	0.0069
