	1.3122
000	0.0718
0011	0.0231
1	0.0251
10	0.0503
100	0.0239
12	0.0239
137	0.0503
16	0.0239
19	0.0251
1949	0.0503
1992	0.0251
1994	0.0251
2	0.1500
2007	0.0754
22	0.0503
26	0.0251
3	0.0957
30	0.0251
300	0.0251
31	0.0251
32	0.0754
4	0.2513
45	0.0251
5	0.0582
555	0.0251
6	0.0754
600	0.0251
62	0.0251
6303	0.0251
7	0.0673
8	0.0210
9	0.0251
900	0.0251
Co	0.0503
Engineering	0.0479
Ltd	0.0503
Sasakura	0.0479
Wikipedia	0.0251
co	0.0251
html	0.0251
index	0.0239
jp	0.0251
sasakura	0.0251
www	0.0251
いる	0.0718
かける	0.0251
この	0.0239
する	0.0692
なる	0.0251
ウィキプロジェクト	0.0251
ウィキペディア	0.0251
カテゴリ	0.0479
ササクラ	0.1286
スタブ	0.0692
テクノ	0.0239
ナビゲーション	0.0251
バーレーン	0.0251
フリー	0.0251
プラザ	0.0224
リンク	0.0718
・	0.0251
丁目	0.1072
万	0.1759
上	0.0239
上場	0.0754
下さる	0.0251
中央	0.0251
事典	0.0251
事業	0.0718
二	0.0251
他	0.0503
代表	0.0503
企業	0.1256
作成	0.0251
億	0.1759
八丁堀	0.0251
内容	0.0251
円	0.1759
冷熱	0.0479
処理	0.0923
出典	0.0251
別	0.0224
創業	0.0251
加筆	0.0251
化	0.0231
区	0.1570
協力	0.0251
取引	0.0239
取締役	0.0251
号	0.1094
商号	0.0251
回収	0.0251
売上	0.0503
変更	0.0251
外部	0.0718
大浜	0.0251
大証	0.0754
大阪	0.2262
小野田	0.0503
山口	0.0239
山陽	0.0251
工場	0.1005
工業	0.0214
市	0.2262
市場	0.0251
年	0.1570
廃水	0.0239
御幣島	0.0479
情報	0.0251
所	0.0754
所在地	0.0251
支店	0.0251
支社	0.0219
敏彦	0.0251
敏郎	0.0239
施設	0.0251
日	0.0334
日本	0.0231
書く	0.0251
月	0.2010
期	0.0754
本店	0.0251
本社	0.0718
東京	0.0388
株式会社	0.1508
検索	0.0251
業種	0.0251
概要	0.0479
機器	0.1005
機械	0.0754
歌島	0.0251
歴る	0.0251
水	0.1197
求める	0.0251
決算	0.0251
沿革	0.0479
海水	0.0198
消音	0.0421
淡水	0.0239
現在	0.0479
用	0.1197
番	0.1256
登記	0.0251
百科	0.0251
目次	0.0251
県	0.0224
社長	0.0219
移動	0.0251
種類	0.0239
竹島	0.1256
笹倉	0.0692
経済	0.0251
編	0.0251
編集	0.0957
置く	0.0251
者	0.0657
船舶	0.0957
行う	0.0251
装置	0.2262
製作所	0.0251
製造	0.0957
西淀川	0.1508
訂正	0.0251
計	0.0251
設立	0.0503
証券	0.0251
話	0.0251
販売	0.0448
資本	0.0251
造水	0.0251
連結	0.0251
部	0.1005
部門	0.0214
都	0.0251
金	0.0219
関連	0.0479
防止	0.0219
陸上	0.0183
隠し	0.0251
項目	0.0462
騒音	0.0251
高	0.0503
２	0.0251
