	1.5586
1	0.1448
10	0.0161
11	0.0161
12	0.0306
14	0.0161
15	0.0306
17	0.0322
180	0.0153
19	0.0161
1958	0.0161
2	0.0549
20	0.0161
2003	0.0161
2005	0.0322
21	0.0161
22	0.0804
29	0.0161
3	0.1072
30	0.0483
31	0.0483
34	0.0148
357	0.0161
39	0.0161
396	0.0137
4	0.0322
40	0.0161
41	0.0161
44	0.0161
5	0.0248
6	0.0161
63	0.0161
7	0.0144
740	0.0161
8	0.0135
9	0.0322
931	0.0161
938	0.0161
98	0.0161
Wikipedia	0.0161
km	0.0144
あたる	0.0161
あま	0.0153
ある	0.0306
いる	0.1225
え	0.0483
お	0.0161
おやま	0.0161
おる	0.0161
かむ	0.0161
ぐん	0.0161
こと	0.0153
この	0.0153
する	0.1921
なお	0.0153
なかつ	0.0161
の	0.0129
ひす	0.0153
ひとつ	0.0148
ひむ	0.0161
ひる	0.0161
ほぼ	0.0161
まえる	0.0161
まち	0.0322
むら	0.0483
もの	0.0135
よる	0.0161
られる	0.0306
れる	0.1287
アジア	0.0161
ウィキペディア	0.0161
カテゴリ	0.0153
ナビゲーション	0.0161
フリー	0.0161
一覧	0.0322
一部	0.0153
三	0.0295
三芳	0.0322
上津江	0.0943
世界	0.0161
中川	0.0643
中津江	0.0943
久津	0.0306
九州	0.0161
事典	0.0161
五和	0.0574
五馬村五馬村五馬村五馬村昭和	0.0161
人	0.0322
人口	0.0129
付す	0.0161
代わる	0.0161
令	0.0161
以下	0.0161
以前	0.0161
伊美	0.0161
伎	0.0161
作る	0.0161
作成	0.0161
元和	0.0161
元年	0.0295
光岡	0.0322
全域	0.0306
出典	0.0161
制	0.0161
前津江	0.0943
化す	0.0161
叉	0.0322
古	0.0161
古代	0.0322
古典	0.0161
古後	0.0161
合併	0.0161
吉郎	0.0161
同名	0.0161
同書	0.0161
名付ける	0.0161
含む	0.0153
和名	0.0161
国	0.0965
國	0.0153
在田	0.0161
地	0.0140
地方	0.0161
埼郡	0.0161
多	0.0161
夜	0.0137
夜明	0.0574
大	0.0161
大分	0.0431
大山	0.0965
大正	0.0140
大鶴	0.0643
天平	0.0161
天瀬	0.0306
天皇	0.0153
媛	0.0280
安	0.0161
寺本	0.0161
小野	0.0643
岩波書店	0.0161
巡幸	0.0161
巻	0.0287
市	0.2252
市町村	0.0137
平	0.0161
平成	0.0483
年	0.4019
年間	0.0148
当たる	0.0161
成立	0.0306
承る	0.0161
挙げる	0.0161
推測	0.0161
改称	0.0148
文学	0.0140
日	0.1175
日本	0.0295
日田	0.2807
日高	0.0322
明治	0.0613
昭和	0.1991
時点	0.0161
景	0.0137
曰理	0.0161
月	0.1769
有田	0.0407
朝日	0.0322
本	0.0137
村	0.9957
村東	0.0483
条	0.0483
来縄	0.0161
東	0.0161
東アジア	0.0161
染	0.0161
栄	0.0153
校	0.0135
検索	0.0161
概ね	0.0161
殳連	0.0161
比	0.0161
氏	0.0161
沿革	0.0306
注	0.0153
津守	0.0161
活字	0.0161
海道	0.0161
海部	0.0153
消滅	0.0483
玖珠	0.0306
現在	0.0460
田	0.0161
町	0.1225
町制	0.0322
百科	0.0161
目次	0.0161
県	0.0431
石井	0.0148
神	0.0161
秋本	0.0161
移動	0.0161
範囲	0.0137
系	0.0153
編入	0.0643
編集	0.0766
聚抄	0.0161
脚注	0.0306
花	0.0287
行	0.0148
西	0.0161
西有田	0.0306
訓	0.0144
記す	0.0322
訛る	0.0161
豆田	0.0161
豊後	0.0766
迎える	0.0161
近代	0.0322
連	0.0322
郡	0.2252
郷	0.0460
重出	0.0161
開	0.0153
関連	0.0306
隈	0.0144
際	0.0137
面積	0.0153
頁	0.0148
頃	0.0135
項目	0.0295
頭注	0.0161
類	0.0161
風土記	0.0443
馬原	0.0574
高山	0.0161
高瀬	0.0322
