	1.8844
1	0.1241
10	0.0496
11	0.0496
13	0.0248
19	0.0496
1906	0.0709
1924	0.0236
1928	0.0248
1939	0.0248
1951	0.0496
1955	0.0496
1978	0.0248
1979	0.0745
1982	0.0745
2	0.0847
20	0.0248
24	0.0248
3	0.0946
4	0.0248
5	0.0383
6	0.0248
76	0.0236
8	0.0208
9	0.0745
Wikipedia	0.0248
おば	0.0248
する	0.1824
ゆうじ	0.0248
ろう	0.0248
アジア	0.0248
ウィキペディア	0.0248
カテゴリ	0.0236
センター	0.0236
ナビゲーション	0.0248
ノース	0.0248
フリー	0.0248
・	0.0248
三	0.0456
中学校	0.0228
事典	0.0248
事業	0.0236
享年	0.0248
人物	0.0248
代	0.0745
代用	0.0248
伴う	0.0248
位	0.0496
位階	0.0236
佐々木	0.0496
佐竹	0.0248
体育	0.0201
作成	0.0248
保守	0.0248
保革	0.0248
元	0.0248
入	0.0248
八郎潟	0.0248
公	0.0496
公務員	0.0236
公選	0.0248
典	0.0248
再建	0.0248
出典	0.0248
出身	0.0236
助役	0.0236
勇二郎	0.0473
務める	0.0496
勲一等	0.0456
勲等	0.0248
北秋田	0.0222
医学部	0.0248
卒業	0.0248
博物館	0.0248
双方	0.0248
受ける	0.0236
受章	0.0248
叙	0.0248
咲	0.0423
喜久治	0.0496
回	0.0314
国民	0.0248
土木	0.0248
圧倒的	0.0248
地区	0.0248
地方	0.0248
城	0.0248
多数	0.0248
大会	0.0199
大学	0.0524
大館	0.0287
学	0.0248
学校	0.0993
家	0.0222
家族	0.0456
寺田	0.0248
専念	0.0248
小学校	0.0236
小畑	0.0709
就任	0.0236
尽力	0.0236
市	0.0496
市長	0.0248
干拓	0.0248
年	0.3323
年生	0.0248
庁	0.0248
引退	0.1489
当選	0.0236
後	0.0946
従	0.0496
徳治	0.0886
推す	0.0248
推進	0.0496
支援	0.0236
政治	0.0236
政界	0.0443
故郷	0.0248
敗れる	0.0248
教員	0.0236
教育	0.0248
敬久	0.0248
数々	0.0248
新	0.0236
日	0.0989
日本	0.0456
旧制	0.0248
早口	0.0423
書記	0.0248
月	0.1738
期	0.0248
村	0.0473
来春	0.0248
来歴	0.0473
検索	0.0248
業績	0.0248
歴	0.0236
歴任	0.0236
死去	0.0236
残す	0.0248
民生	0.0248
池田	0.0993
没	0.0709
法人	0.0496
湾	0.0248
現	0.0993
現職	0.0248
理事	0.0432
瑞宝章	0.0248
生い立ち	0.0473
生まれる	0.0248
生涯	0.0236
産業	0.0248
甥	0.0248
発展	0.0248
百科	0.0248
目次	0.0248
県	0.0665
県庁	0.0248
県知事	0.1937
県立	0.0993
知事	0.0248
短期大学	0.0228
研究	0.0212
秋田	0.5709
秋田大学	0.0248
秋田空港	0.0248
移動	0.0248
立候補	0.0496
第	0.0331
系	0.0236
経る	0.0248
経済	0.0496
総務	0.0248
編	0.0248
編集	0.1182
脳	0.0248
蓮池	0.0456
血管	0.0216
表	0.0248
表明	0.0248
設立	0.0496
話	0.0248
議員	0.0208
財政	0.0248
農業	0.0212
運営	0.0248
選挙	0.0403
郡	0.0248
部長	0.0709
都市	0.0248
長	0.0473
開	0.0236
開催	0.0212
開港	0.0236
開発	0.0228
開設	0.0496
高等	0.0236
