	2.3205
2	0.0549
Wikipedia	0.0643
ある	0.1225
いる	0.1838
お	0.0643
か所	0.0643
くださる	0.1287
この	0.1225
さ	0.1930
すべて	0.1225
する	0.1182
ため	0.1225
なる	0.0643
られる	0.0613
ウィキペディア	0.0643
カテゴリ	0.1225
ナビゲーション	0.0643
フリー	0.0643
ページ	0.2296
リンク	0.1225
一つ	0.0643
一番	0.0643
一覧	0.0643
上市	0.0549
事典	0.0643
付近	0.0643
以上	0.0643
作成	0.0643
出典	0.0643
口	0.0643
同じ	0.0643
同名	0.0643
回避	0.1681
地名	0.1722
場合	0.0643
場所	0.1930
境界	0.0643
外輪山	0.0613
大辻山	0.1225
天草	0.0643
宇部	0.0643
富山	0.0613
山	0.0613
山口	0.1225
山間	0.0643
峠	0.1930
市	0.1287
張り替える	0.0643
持つ	0.0643
探す	0.0643
曖昧	0.1681
林道	0.0643
検索	0.0643
水先案内	0.0643
牧島	0.0643
用いる	0.0613
町	0.1225
登山	0.0643
百科	0.0643
県	0.5167
神奈川	0.1225
移動	0.0643
立山	0.0643
箱根	0.0613
線	0.0643
見つける	0.0643
記事	0.2296
越える	0.0591
近い	0.0643
適切	0.0643
選ぶ	0.0643
部	0.0643
長尾峠	0.2802
長崎	0.1287
隠し	0.0643
静岡	0.1121
項目	0.0591
