	1.6999
1	0.1713
10	0.0122
120	0.0367
19	0.0367
2	0.0522
2008	0.0350
2009	0.0122
21	0.0245
22	0.0612
3	0.1282
3175	0.0245
36	0.0122
4	0.0122
42	0.0122
44	0.0122
5	0.0189
6	0.0122
604	0.0122
7	0.0109
745	0.0245
8	0.0102
9	0.0490
Cingpu	0.0233
First	0.0122
Kaohsiung	0.0122
National	0.0122
P	0.0122
PJ	0.0122
R	0.0699
Science	0.0122
Station	0.0245
Technology	0.0117
Template	0.0117
University	0.0112
Wikipedia	0.0122
and	0.0117
km	0.0109
of	0.0117
—	0.0122
ある	0.0816
いる	0.0466
おる	0.0245
かける	0.0122
くださる	0.0245
こう	0.0122
この	0.0583
これ	0.0122
ごらん	0.0122
ご覧	0.0122
する	0.0787
せい	0.0245
そう	0.0122
だい	0.0122
ほえる	0.0245
られる	0.0233
れる	0.0122
ウィキペディア	0.0122
エレベーター	0.0122
カテゴリ	0.0233
カーテンウォール	0.0122
ガラス	0.0112
ギャラリー	0.0233
コンコース	0.0562
スタブ	0.0112
チンプー	0.0122
ヂャン	0.0122
テンプレート	0.0122
ドア	0.0122
ナビゲーション	0.0122
ニュース	0.0122
バリアフリー	0.0117
フリー	0.0122
ホーム	0.0979
リンク	0.0233
・	0.0122
一	0.0245
三	0.0112
下さる	0.0122
世	0.0117
中	0.0367
中国語	0.0367
中央公園	0.0109
中心	0.0367
主	0.0122
事	0.0098
事典	0.0122
事業	0.0117
人	0.0122
仕方	0.0122
体	0.0117
作成	0.0122
傍ら	0.0117
僅か	0.0122
公司	0.0233
公園	0.0734
共同	0.0122
凱旋	0.0117
凹子	0.0122
出入	0.0117
出入口	0.0734
出典	0.0367
出口	0.0612
分	0.0350
利用	0.0367
券売	0.0122
前	0.0122
副	0.0122
加える	0.0122
加工	0.0367
加筆	0.0122
勁	0.0122
北緯	0.0233
区	0.0546
協力	0.0122
南	0.0450
南側	0.0122
口	0.0122
台	0.0122
台湾	0.0490
台糖	0.0437
各種	0.0122
各階	0.0094
同じ	0.0245
周辺	0.0350
商	0.0117
営	0.0122
営業	0.0122
図	0.0245
国	0.0122
国立	0.0245
国際	0.0117
圈	0.0122
園	0.0122
地	0.0107
地上	0.0233
地下鉄	0.0104
地図	0.0122
地階	0.0122
地面	0.0122
埔	0.0583
埔站	0.0337
埔駅	0.0932
基本	0.0122
場	0.0233
外気	0.0122
外部	0.0233
多	0.0122
夜	0.0104
大	0.1101
大学	0.0172
字	0.0546
客	0.0122
寂れる	0.0122
密閉	0.0122
小	0.0122
小港	0.0337
局	0.0109
層	0.0107
岡山	0.0196
島	0.0466
工業	0.0104
工程	0.0098
左	0.0097
左側	0.0122
巨蛋	0.0122
市	0.0122
平面	0.0122
年	0.0437
年月日	0.0122
底	0.0117
度	0.0490
座標	0.0122
廠	0.0562
建てる	0.0122
式	0.0367
後	0.0233
情報	0.0122
成功	0.0122
所	0.0245
所在地	0.0122
所属	0.0225
捷	0.1310
改札	0.0097
政府	0.0112
断面	0.0122
新市	0.0245
方面	0.0233
日	0.0325
日本語	0.0122
書く	0.0122
最も	0.0122
最低	0.0122
月	0.0490
本	0.0418
材料	0.0117
東経	0.0233
桃園	0.0122
案内	0.0245
梓	0.0490
検索	0.0122
楠	0.0403
楠公	0.0122
構造	0.0437
様	0.0122
橋	0.1166
機	0.0245
正体	0.0367
正式	0.0122
武路	0.0367
歴る	0.0122
歴史	0.0245
段	0.0122
求める	0.0122
油	0.0122
湖水	0.0122
漢	0.0122
火	0.0122
状況	0.0245
獅甲	0.0122
理念	0.0122
生態	0.0117
用いる	0.0117
畜牧	0.0122
番	0.0245
番号	0.0245
発音	0.0122
百科	0.0122
目次	0.0122
直接	0.0245
省	0.0117
県	0.0328
科	0.0205
科技	0.0245
秒	0.0233
移動	0.0122
第	0.0163
箇所	0.0122
簡体	0.0122
糖	0.0490
約	0.0225
紅	0.0979
紹介	0.0122
経	0.0367
緑色	0.0122
線	0.1101
編	0.0122
編集	0.1282
繁	0.0122
美麗	0.0122
者	0.0213
自動	0.0245
自動車	0.0104
花卉	0.0350
英文	0.0122
草	0.0117
菁農	0.0122
衙	0.0122
表	0.0245
表示	0.0122
表記	0.0122
訂正	0.0122
計画	0.0098
記事	0.0109
記述	0.0122
設計	0.0245
話	0.0122
資料	0.0122
路	0.0612
路線	0.0117
車	0.0101
農園	0.0367
農場	0.0102
近く	0.0117
運	0.1632
道	0.0122
達す	0.0122
違い	0.0122
郷	0.0233
都会	0.0655
配置	0.0122
配色	0.0122
鉄道	0.0699
鋼鉄	0.0117
鎮	0.0092
鎮基	0.0122
鎮高	0.0122
開く	0.0117
開業	0.0233
開通	0.0117
間	0.0245
関連	0.0233
閲覧	0.0122
階	0.1469
階層	0.0233
隠し	0.0122
隣	0.0225
雄	0.0122
青	0.1958
面	0.0225
音読み	0.0122
項目	0.0675
頭	0.0979
駅	0.5507
駅名	0.0122
驛	0.0122
高	0.0122
高架	0.0367
高科	0.0717
高速	0.0233
高雄	0.3031
