	2.0283
IBM	0.0580
Institute	0.2898
Intelligence	0.0580
MIT	0.0552
Maebashi	0.0580
Mahora	0.0580
Massachusetts	0.0580
Mit	0.0580
Multimedia	0.0580
Muroran	0.0580
Musashi	0.0580
Technology	0.2760
Transfer	0.0580
Wikipedia	0.0580
of	0.2760
with	0.0552
あたる	0.0580
ある	0.0552
いる	0.1104
お	0.0580
この	0.1104
さ	0.2318
すべて	0.1104
する	0.1597
ため	0.1104
ま	0.0580
られる	0.0552
インテリジェンス	0.0580
ウィキペディア	0.0580
カテゴリ	0.1104
システムエンジニア	0.0580
ソフトウェア	0.0580
ターミナル	0.0580
トランス	0.0580
ドイツ	0.0552
ナビゲーション	0.0580
ネギ	0.0580
ファー	0.0580
フリー	0.0580
ベトナム	0.0580
ページ	0.2069
マサチューセッツ工科大学	0.0580
マルチメディア	0.0580
マンザーニヨ	0.0580
モルテン	0.0580
リンク	0.1104
リング	0.0552
一つ	0.0580
一番	0.0580
一覧	0.0580
下さる	0.1159
事典	0.0580
二つ	0.0580
以上	0.0580
会社	0.0580
作成	0.0580
先生	0.0505
出典	0.0580
前橋工	0.0580
前置詞	0.0580
名前	0.0580
回避	0.2019
国際	0.0552
場合	0.0580
大学	0.1631
室蘭工業大学	0.0580
岩手めんこいテレビ	0.0580
広島	0.0552
張り替える	0.0580
意味	0.0580
探す	0.0580
日本	0.0532
曖昧	0.2019
東京	0.0447
架空	0.0580
検索	0.0580
武蔵工業大学	0.0494
水先案内	0.0580
物	0.0580
現	0.0580
産業	0.0580
用いる	0.0552
用法	0.0580
用語	0.0580
異なる	0.0580
登場	0.0580
百科	0.0580
省	0.0552
科	0.0971
移動	0.0580
系	0.0552
良工	0.0580
英語	0.0580
見つける	0.0580
言葉	0.0552
記事	0.2069
語	0.0517
貿易	0.0532
近い	0.0580
適切	0.0580
選ぶ	0.0580
都市	0.0580
開発	0.0532
隠し	0.0580
項目	0.0532
魔法	0.0552
麻帆	0.0580
