	1.9550
1	0.1689
2	0.0720
Pablo	0.0804
Paola	0.0422
Paolo	0.0422
Paul	0.0845
Paulo	0.0422
Wikipedia	0.0422
ある	0.0402
いる	0.0402
お	0.0422
くださる	0.0845
この	0.0804
さ	0.1689
すべて	0.0804
する	0.1939
ため	0.0804
ィ・カーニオパオロ・バリッラパオロ・マッツァリーノ	0.0422
イタリア	0.1043
ウィキペディア	0.0422
ウッ	0.0422
カテゴリ	0.0804
カネ	0.0422
ガン	0.0422
キリスト	0.0388
サル	0.0422
ジョ	0.0402
ス	0.0388
スペイン	0.0329
タン	0.0422
ダム	0.0422
ダル	0.0422
チェロ	0.0402
ッリ	0.0422
ツァー	0.0422
ツォ	0.0422
トス	0.0422
ドイツ	0.0402
ナビゲーション	0.0422
ニ	0.1267
ニー	0.0422
ネッ	0.0422
ネーム	0.0845
バン	0.0422
パウル	0.0422
パウルス	0.0402
パウロ	0.0804
パオ	0.4645
パオラ	0.0422
パオロ・カシアス	0.0422
パブ	0.0388
パン	0.0422
ピ	0.0422
フラ	0.0845
フランス語	0.0422
フリー	0.0422
ページ	0.1507
ポッ	0.0402
ポルトガル	0.0422
ポール	0.0422
マルティ	0.0388
ミドル	0.0845
ラテン語	0.0422
リ	0.0422
リンク	0.0804
ロ	0.4645
ロ・マルディーニパオロ・ロッシパオロ・ヴェロネーゼ	0.0422
ンチェスコ・パオロ・トスティホセ・パオロ・ゲレーロ	0.0422
一番	0.0422
一覧	0.0422
事典	0.0422
人	0.0422
人名	0.1552
人物	0.3378
以下	0.0422
作成	0.0422
出典	0.0422
反	0.0422
各	0.0422
同じ	0.0422
同名	0.0422
名	0.0388
名前	0.0845
回避	0.1471
女性	0.0368
姓名	0.0422
学	0.0422
対応	0.0402
張り替える	0.0422
形	0.0422
戦士	0.0402
持つ	0.0422
探す	0.0422
教	0.0422
曖昧	0.1471
架空	0.0845
検索	0.0422
機動	0.0422
水先案内	0.0422
由来	0.0422
男性	0.0422
登場	0.0422
百科	0.0422
目次	0.0422
社会	0.0377
移動	0.0422
編集	0.1609
聖人	0.0422
英語	0.0422
著者	0.0422
複数	0.0422
見つける	0.0422
言語	0.0422
記事	0.1884
語	0.1884
講座	0.0422
近い	0.0422
通り	0.0422
適切	0.0422
選ぶ	0.0422
関連	0.0804
隠し	0.0422
項目	0.1164
