	2.2609
CGS	0.0741
CGSCGS	0.0778
Championship	0.0778
Cooling	0.0778
Gaming	0.0778
Gel	0.0778
Series	0.0778
Sheet	0.0778
Wikipedia	0.0778
cogeneration	0.0778
system	0.0778
ある	0.0741
いる	0.1481
お	0.0778
この	0.1481
さ	0.3111
すべて	0.1481
する	0.1429
ため	0.2222
られる	0.0741
ウィキペディア	0.0778
カテゴリ	0.1481
ガード	0.0778
ゲーム	0.0778
コジェネレーションシステム	0.0778
ジェルシート	0.0778
ジャ	0.0677
ダイレクトジャガード	0.0778
テレビ	0.0778
ナビゲーション	0.0778
フリー	0.0778
フロッピーデータフォーマット	0.0778
ページ	0.2776
リンク	0.1481
一つ	0.0778
一番	0.0778
一覧	0.0778
下げる	0.0778
下さる	0.1555
事典	0.0778
二つ	0.0778
以上	0.0778
体温	0.0778
作成	0.0778
冷却	0.0778
出典	0.0778
単位	0.1429
名前	0.0778
商品	0.0677
回避	0.2710
場合	0.0778
大会	0.0622
学	0.0778
張り替える	0.0778
意味	0.0778
探す	0.0778
曖昧	0.2710
検索	0.0778
水先案内	0.0778
物	0.0778
物理	0.0778
用	0.0741
用いる	0.0741
用法	0.0778
用語	0.0778
異なる	0.0778
百科	0.0778
移動	0.0778
系	0.1481
見つける	0.0778
言葉	0.0741
記事	0.2776
近い	0.0778
適切	0.0778
選ぶ	0.0778
隠し	0.0778
電子	0.0677
項目	0.0714
