	2.2821
AB	0.1610
Administration	0.0511
African	0.0537
Automobile	0.0537
Bank	0.0511
Home	0.0537
Recording	0.0537
Remuneration	0.0537
Reserve	0.0537
SAAB	0.0479
SARVH	0.0537
Saab	0.0986
Society	0.0537
South	0.0479
Video	0.0511
Wikipedia	0.0537
for	0.1073
of	0.0511
serve	0.1073
tennis	0.0537
ある	0.0511
いう	0.0511
いる	0.1022
お	0.0537
こと	0.1533
この	0.1022
さ	0.2146
すべて	0.1022
する	0.1972
その他	0.0511
ため	0.1022
なる	0.0537
られる	0.0511
ウィキペディア	0.0537
オート	0.0537
カテゴリ	0.1022
キャロム・ビリヤード	0.0537
サービス	0.0537
サーブ	0.1622
ショット	0.0537
スウェーデン	0.1022
テニス	0.0537
ナビゲーション	0.0537
ビリヤード	0.0537
フリー	0.0537
ブレイクショット	0.0537
ページ	0.1915
ポイント	0.0458
ポケット	0.0467
メーカー	0.1073
モービル	0.0537
リンク	0.1022
一つ	0.0537
一番	0.0537
一覧	0.0537
下さる	0.1073
主人	0.0537
事典	0.0537
二つ	0.0537
以上	0.0537
作成	0.0537
出典	0.0537
協会	0.0511
南アフリカ	0.0511
名前	0.0537
回避	0.1869
場合	0.0537
張り替える	0.0537
弾	0.0537
意味	0.0537
打つ	0.0537
探す	0.0537
救う	0.0537
時	0.0493
曖昧	0.1869
最初	0.0511
有名	0.0537
検索	0.0537
水先案内	0.0537
法人	0.0537
準備	0.0537
物	0.0537
用いる	0.0511
用法	0.0537
用語	0.0537
異なる	0.0537
百科	0.0537
盲導犬	0.1073
社団	0.0467
私的	0.0537
移動	0.0537
競技	0.0493
管理	0.0537
給仕	0.0392
編集	0.1022
自動車	0.0915
航空機	0.0537
補償	0.0537
見つける	0.0537
言葉	0.0511
記事	0.1915
近い	0.0537
適切	0.0537
選ぶ	0.0537
金	0.0467
銀行	0.0449
録画	0.0537
開始	0.0537
隠し	0.0537
項目	0.0493
