	2.6827
Portal	0.0566
Wikipedia	0.0566
basque	0.0566
biskotx	0.0566
bixkotxa	0.0566
cerise	0.0566
etxeko	0.0566
gteau	0.0566
noire	0.0566
pastel	0.0566
pastiza	0.0566
vasco	0.0566
ある	0.1618
いる	0.0539
かける	0.0566
こと	0.0539
この	0.1618
こむ	0.0566
する	0.1040
つける	0.0539
つめる	0.0566
ひとつ	0.0520
もの	0.1422
れる	0.1133
アーモンド	0.0566
ウィキペディア	0.0566
カスタード	0.1133
カテゴリ	0.1079
ガトーバスク	0.0566
ガトー・バスク	0.1561
クッキー	0.1133
クリーム	0.1040
ケーキ	0.0539
ジャム	0.0566
スタブ	0.0520
スリーズ・ノワール	0.1561
ダーク	0.0566
チェリー	0.0566
ナビゲーション	0.0566
バスク	0.1359
バスクラプルディ	0.0566
パイ	0.0566
フランス	0.0466
フリー	0.0566
ローブリュー	0.0566
一種	0.0566
下さる	0.0566
事典	0.0566
亜流	0.0566
仏	0.1133
代わり	0.0566
伸ばす	0.0566
作り方	0.0539
作成	0.0566
使う	0.1040
入り	0.0566
入れる	0.0505
出典	0.0566
加筆	0.0566
十字架	0.0566
協力	0.0566
厚め	0.0566
収穫	0.0566
呼ぶ	0.0505
品	0.0566
地方	0.1133
場合	0.0566
文化	0.1561
時期	0.0566
書く	0.0566
検索	0.0566
正式	0.0566
求める	0.0566
為	0.0474
焼く	0.1133
特産	0.0539
現地	0.0566
生地	0.1699
発祥	0.0566
百科	0.0566
短い	0.0539
移動	0.0566
練る	0.0566
者	0.0493
菓子	0.0566
西	0.0566
訂正	0.0566
記事	0.0505
詰める	0.0566
語	0.0505
関連	0.0539
隠し	0.0566
項目	0.2081
領	0.0566
食	0.2265
食品	0.0566
飾り	0.0566
