	2.2372
1	0.0223
1051	0.0223
14000	0.0223
17799	0.0616
18028	0.0223
20000	0.0223
2005	0.0223
2006	0.0223
2007	0.0447
2008	0.0213
2009	0.0447
2010	0.0223
27	0.0223
27000	0.0670
27001	0.0447
27002	0.0223
27003	0.0223
27004	0.0223
27005	0.0223
27006	0.0223
27007	0.0223
27008	0.0223
27011	0.0223
27013	0.0223
27014	0.0223
27015	0.0223
27031	0.0223
27032	0.0223
27033	0.0223
27034	0.0223
9000	0.0223
BSIISO	0.0223
IEC	0.5362
ISMS	0.2234
ISMSISO	0.0223
ISO	0.6256
IT	0.0205
Information	0.0213
Management	0.0223
Newsletter	0.0223
PDCA	0.0223
Security	0.0223
Source	0.0223
System	0.0223
WikiThe	0.0223
Wikipedia	0.0223
X	0.0223
from	0.0223
k	0.0223
あらゆる	0.0223
ある	0.0213
いく	0.0205
いる	0.0851
かける	0.0223
こと	0.0213
この	0.0426
これ	0.0223
すべて	0.0213
する	0.2463
せる	0.0172
それ	0.0199
ため	0.0638
ところ	0.0223
まず	0.0223
もの	0.0187
れる	0.0670
アプリケーション	0.0213
ウィキペディア	0.0223
カテゴリ	0.0426
カバー	0.0213
ガイド	0.0223
サイクル	0.0184
サイバーセキュリティ	0.0223
サービス	0.0223
システム	0.0223
シリーズ	0.0512
スタブ	0.0616
セキュリティ	0.2681
セキュリティガバナンス	0.0223
セキュリティマネジメントシステム	0.0223
セクター	0.0223
ナビゲーション	0.0223
ネットワーク	0.0223
フィードバック	0.0223
フリー	0.0223
プライバシー	0.0223
プロセス	0.0199
ベストプラクティス	0.0223
マネジメント	0.0670
リスク	0.0670
リンク	0.0213
下さる	0.0223
中	0.0447
主	0.0447
事典	0.0223
事業	0.0213
事項	0.0223
仕様	0.0223
他	0.0223
以下	0.0223
会議	0.0191
位置づけ	0.0223
作成	0.0223
使う	0.0205
保証	0.0223
保護	0.0195
保険	0.0191
公開	0.0223
共同	0.0223
出典	0.0223
制御	0.0638
加筆	0.0223
化	0.0205
協力	0.0223
可能	0.0223
各種	0.0223
同様	0.0223
呼ぶ	0.0199
品質	0.0223
問題	0.0223
固定	0.0223
国際	0.0213
国際電気	0.0223
基本	0.0223
変化	0.0213
外部	0.0213
奨励	0.0223
実装	0.0447
実践	0.0223
対策	0.0223
対象	0.0205
導入	0.0223
工学	0.0447
年	0.1396
広い	0.0223
形態	0.0223
必要	0.0213
応じる	0.0223
性	0.0213
情報	0.2904
成る	0.0223
手引き	0.0894
技術	0.0894
指針	0.0447
提供	0.0223
改善	0.0213
文脈	0.0223
既に	0.0223
書く	0.0223
枠組み	0.0223
検索	0.0223
業界	0.0223
概要	0.0213
標準	0.0410
機密	0.0223
機構	0.0223
求める	0.0223
済み	0.0447
測定	0.0223
準備	0.0670
現在	0.0426
環境	0.0223
用語	0.0223
発行	0.1564
登録	0.0223
百科	0.0223
的	0.0447
監査	0.0447
移動	0.0223
策定	0.0426
管理	0.0223
範囲	0.0191
組織	0.0670
統合	0.0223
継続	0.0223
編集	0.0638
群	0.0447
者	0.0195
脅威	0.0223
複数	0.0223
要求	0.0447
規格	0.1340
規模	0.0213
規範	0.0223
訂正	0.0223
評価	0.0205
認証	0.0426
通信	0.0357
連続	0.0223
適切	0.0223
適当	0.0223
適用	0.0305
部分	0.0223
金融	0.0213
関連	0.0426
隠し	0.0223
集	0.0223
項目	0.0410
