	1.6267
1	0.0671
11	0.0671
1977	0.0671
2	0.1145
2001	0.0671
2002	0.0671
2003	0.0671
2004	0.0671
2005	0.0671
2006	0.0671
2007	0.0671
2008	0.0639
2009	0.0671
3	0.0639
40	0.0671
5	0.0518
8	0.0562
Ashkal	0.0671
Citation	0.1343
Field	0.0671
Fluke	0.0671
G	0.1343
Good	0.1198
Handicap	0.1279
Hyperbaric	0.0671
Journey	0.1343
Lang	0.0671
Leroidesanimaux	0.0671
Redattore	0.0671
Way	0.0671
Wikipedia	0.0671
ある	0.0639
くる	0.0671
こと	0.0639
する	0.1234
できる	0.0671
なる	0.0671
まれ	0.0671
れる	0.1343
アメリカ合衆国	0.1279
ウィキペディア	0.0671
カップ	0.0585
カテゴリ	0.0639
キャップ	0.0671
サイテーションハンデキャップ	0.1279
サラブレッド	0.1279
チャンピオンシップ	0.0639
ドル	0.0671
ナビゲーション	0.0671
ハリウッド	0.1343
ハロン	0.0671
ハンデ	0.0671
パーク	0.1343
フリー	0.0671
ブ	0.0599
ブリーダーズカップ・マイル	0.0639
マイル	0.0617
リーダ	0.0617
ワールド	0.0671
・	0.0671
ーズ	0.0671
万	0.0671
不	0.0671
中心	0.0671
中止	0.0639
事典	0.0671
以上	0.0671
作成	0.0671
出典	0.0671
出走	0.2014
勝ち	0.0671
同	0.0671
回	0.0424
地	0.0585
場	0.1279
年	0.0599
後	0.0639
施行	0.0671
日	0.0446
月	0.0671
有力	0.0671
本意	0.0671
条件	0.0599
格付け	0.0599
検索	0.0671
概要	0.0639
歳	0.0671
歴る	0.0671
毎年	0.0671
百科	0.0671
移動	0.0671
競走	0.4029
競馬	0.1960
第	0.0448
終わる	0.0671
結果	0.0671
総額	0.0671
編	0.0671
編集	0.1279
芝	0.1106
行う	0.0671
話	0.0671
負担	0.0671
賞金	0.0671
距離	0.0671
近年	0.0671
重量	0.0671
開催	0.1145
馬	0.1850
