	1.7783
1	0.0661
11	0.0661
1150	0.0330
12	0.1573
14	0.1321
1540	0.0330
16	0.0315
1930	0.0661
1933	0.1652
1939	0.0330
2	0.0845
20	0.0330
26	0.0330
294	0.0330
3	0.0315
32	0.0330
450	0.0330
5	0.0255
500	0.0330
6	0.0330
600	0.0330
7	0.1769
7500	0.0303
9	0.0330
Aeronautic	0.0330
BH	0.0330
D	0.0303
Dietrich	0.0330
I	0.0315
IAR	0.2642
Industria	0.0330
Lorraine	0.0330
P	0.0661
PZL	0.0330
Romna	0.0330
Wikipedia	0.0330
h	0.0315
kg	0.0661
km	0.0590
m	0.1151
mm	0.0629
いる	0.0315
この	0.0315
する	0.1821
なる	0.0661
もと	0.0330
られる	0.0629
れる	0.1652
アヴィア	0.0330
ウィキペディア	0.0330
エンジン	0.0661
カテゴリ	0.0315
ジュラルミン	0.0330
スペック	0.0330
ドヴォワチン	0.0330
ナビゲーション	0.0330
パイスプレゼチェ	0.0330
フリー	0.0330
ボーイング	0.0330
ポリカールポフ	0.0330
ライセンス	0.0303
ルーマニア	0.1982
ロレーヌ・ディートリヒ	0.0629
ヴィッカース	0.0629
七	0.0330
三菱	0.0330
上限	0.0330
世界	0.0330
中島	0.0330
乗員	0.0330
九	0.0590
事典	0.0330
二	0.0330
仕上げる	0.0330
低	0.0277
作成	0.0330
使用	0.0315
全	0.0277
全長	0.0315
六	0.0237
出典	0.0330
出力	0.0315
分類	0.0315
初	0.0910
前部	0.0330
単葉	0.0629
原型	0.0330
受ける	0.0315
同様	0.0330
名	0.0303
国産	0.0315
大戦	0.0330
実施	0.0330
幅	0.0315
年	0.1769
年代	0.0629
式	0.0661
後部	0.0330
戦中	0.0330
戦闘	0.2643
採用	0.0330
搭載	0.0315
最高	0.0330
月	0.0661
木製	0.0330
検索	0.0330
概要	0.0315
構造	0.0295
機	0.5285
機体	0.0629
機銃	0.0661
機首	0.0330
次	0.0315
武装	0.0661
混合	0.0330
状況	0.0330
生産	0.0910
用途	0.0330
発動	0.0330
発注	0.0330
百科	0.0330
直前	0.0330
社	0.0629
移動	0.0330
空虚	0.0330
空軍	0.0330
第	0.0220
続ける	0.0282
編集	0.0944
練習	0.0991
翼	0.0629
者	0.0863
航空	0.0330
航空機	0.0330
航続	0.0330
艦上	0.0330
表示	0.0330
製	0.0910
製造	0.0315
訓練	0.0330
設計	0.0661
語	0.0295
距離	0.0330
退役	0.0303
速度	0.0303
運用	0.0991
重量	0.0661
門	0.0303
開始	0.0661
開戦	0.0330
開発	0.0303
関連	0.0315
隊	0.0330
離陸	0.0330
項目	0.0303
飛行	0.0991
飛行機	0.0330
馬力	0.0330
高	0.0330
高度	0.0315
