	1.1874
1	0.0788
9	0.0788
A	0.0672
BST	0.0788
D	0.0724
E	0.1575
England	0.0788
F	0.0788
GMT	0.0788
UTC	0.1500
West	0.0788
Wikipedia	0.0788
gov	0.0788
outh	0.0788
ra	0.0788
southwest	0.0788
uk	0.0788
ぁ	0.0788
ぃ	0.0788
する	0.0724
その他	0.0750
め	0.0686
れる	0.0788
ァ	0.1575
イギリス	0.0615
イッ	0.0788
イングランド	0.3938
イースト	0.2363
イースト・ミッドランズ	0.0788
ゥ	0.0724
ウ	0.2171
ウィキペディア	0.0788
ウィルトシャードーセットデヴォンコーンウォール	0.0788
ウェスト・イングランド	0.0788
ウェスト・ミッドランズ	0.0750
ウェブサイト	0.0788
オ	0.0788
オブ	0.0750
カテゴリ	0.0750
ク	0.0750
グレーター・ロンドン	0.0788
グロス	0.0788
ケ	0.1372
サ	0.0788
サウス	0.1575
サウス・ウェスト・イングランド	0.2171
サマ	0.0750
シ	0.1149
シャー	0.0788
ジョン	0.2171
セット	0.0659
タ	0.0788
ッ	0.1500
ド	0.0788
ナビゲーション	0.0788
ノース	0.0788
ノース・ウェスト・イングランド	0.0788
フリー	0.0788
ブリストル	0.0788
ャ	0.0672
ョ	0.0750
ヨークシャー・アンド・ザ・ハンバー	0.0788
リー	0.0788
リージョン	0.0788
ングランド	0.0788
・	0.0788
ー	0.0788
事典	0.0788
位置	0.0724
作成	0.0788
公式	0.0703
出典	0.0788
含む	0.0750
国	0.0788
地域	0.0750
夏時間	0.0788
帯	0.0788
時	0.0724
検索	0.0788
構成	0.0750
歴	0.0750
百科	0.0788
移動	0.0788
等	0.0788
編	0.0788
編集	0.0750
縺	0.0750
繝	0.4540
繝会	0.0788
繝医	0.0659
繧	0.6512
荳	0.0703
行政	0.0788
表	0.0788
話	0.0788
