	2.2018
1	0.0929
14	0.0186
161	0.0186
1976	0.0558
2	0.0951
2000	0.0372
2002	0.0186
2005	0.0186
2006	0.0186
2008	0.0177
3	0.0354
31	0.0186
33	0.0186
372	0.0186
4	0.0372
40	0.0186
44	0.0186
5	0.0430
6	0.0186
68	0.0177
69	0.0186
7	0.0166
75	0.0186
8	0.0467
80	0.0186
B	0.0372
DE	0.0354
FNN	0.0177
FNS	0.0177
IAT	0.0512
J	0.0177
PR	0.0186
TV	0.0186
UHB	0.0372
Wikipedia	0.0186
cm	0.0186
hp	0.0171
uhb	0.0354
いる	0.0354
ぇ	0.0186
がる	0.0186
こ	0.0186
こと	0.0177
これ	0.0186
さきがける	0.0186
さらに	0.0186
する	0.1195
せる	0.0143
その	0.0177
そのまま	0.0186
その他	0.0354
ちる	0.0372
とことん	0.0186
とも	0.0186
なる	0.0186
の	0.0149
のり	0.0372
ふるさと	0.0186
みる	0.0486
め	0.0162
ゆき	0.0568
よう	0.0145
れる	0.1115
わん	0.0186
アナ	0.0332
アナウンサー	0.0929
アンケート	0.0186
イケ	0.0186
イーハトーブ	0.0186
ウィキペディア	0.0186
エッセイ	0.0186
オーラ	0.0186
カテゴリ	0.0354
キャスター	0.0177
ゴリエ	0.0186
サイト	0.0177
サブキャスターニュース	0.0186
ジャンル	0.0186
スペシャル	0.0186
スーパー	0.0498
セーラー服	0.0177
ダンス	0.0294
チャンネル	0.0186
チーム	0.0372
テスト	0.0354
テレビ	0.0929
テンプレート	0.0186
トーク	0.0531
ナインティナイン	0.0171
ナビゲーション	0.0186
ナレーター	0.0186
ニュース	0.0372
バラエティ・ニュース	0.0186
バレエ	0.0186
ビーラック	0.0186
フリー	0.0186
ブログ	0.0186
ブーツ	0.0186
プロフィール	0.0708
ホリデー	0.0186
リポーター	0.0186
リンク	0.0354
レポーター	0.0186
ロンドン	0.0177
ロンドンハーツ	0.0372
・	0.0186
一斉	0.0186
一起	0.0171
上川	0.0332
不定期	0.0186
中	0.0186
事典	0.0186
亜希子	0.0186
人物	0.1115
代目	0.0186
位	0.0186
作成	0.0186
元	0.0186
入社	0.0186
全国	0.0186
八	0.0171
公式	0.0166
共	0.0186
内	0.0186
出典	0.0558
出場	0.0317
出演	0.0885
出身	0.0531
函館	0.0186
剛	0.0186
剛志	0.0354
北広島	0.0186
北海学園大学	0.0354
北海道	0.0929
北海道文化放送	0.0531
北海道新聞	0.0177
卒業	0.0186
号	0.0324
同じ	0.0186
同僚	0.0186
同年	0.0186
回	0.0117
回戦	0.0166
国語	0.0177
地	0.0162
型	0.0744
夕刊	0.0153
外部	0.0354
大使	0.0186
女子	0.0177
女性	0.0324
好き	0.0810
始末	0.0186
姿	0.0171
存命	0.0186
学歴	0.0186
局	0.0166
岡村	0.0372
岩手	0.0734
市	0.0744
希	0.0744
年	0.1327
年生	0.0186
当日	0.0186
後	0.0177
志	0.0186
忘れる	0.0186
怒る	0.0372
思う	0.0156
恵庭	0.0186
悠	0.0744
情報	0.0372
成績	0.0186
払い戻し	0.0186
担当	0.0512
放送	0.0186
敗退	0.0186
数学	0.0171
新庄	0.0558
日	0.0370
日本	0.0171
映画	0.0186
時代	0.0708
最後	0.0159
最終	0.0186
月	0.1115
朝日	0.0744
期末	0.0354
期間	0.0186
本人	0.0186
杯	0.0186
東川	0.0810
検索	0.0186
欄	0.0186
歳	0.0186
歴る	0.0186
気がつく	0.0186
水野	0.0744
波	0.0177
活	0.0186
活動	0.0372
点	0.0929
特番	0.0156
獲得	0.0186
現在	0.0177
理科	0.0177
生年月日	0.0186
町	0.0885
留萌	0.0354
略歴	0.0354
番組	0.1636
発表	0.0186
登別	0.0186
百科	0.0186
目次	0.0186
社会	0.0166
移動	0.0186
移籍	0.0177
競馬	0.0136
第	0.0124
答える	0.0372
紹介	0.0186
終了	0.0354
結成	0.0177
編	0.0186
編集	0.1239
者	0.0162
脚注	0.0354
芸能人	0.0372
英語	0.0186
血液	0.0372
行う	0.0372
観光	0.0166
解散	0.0177
計	0.0186
記念	0.0372
設問	0.0186
話	0.0186
質問	0.0372
趣味	0.0186
身長	0.0186
退社	0.0186
連載	0.0177
進行	0.0186
過去	0.0372
遠藤	0.0186
選手権	0.0162
郡	0.0372
金	0.0162
金曜日	0.0186
鈴木	0.0186
開催	0.0159
隆史	0.0186
高校	0.0186
麗奈	0.0186
