	2.2910
2	0.0454
22	0.0532
28	0.0532
8	0.0445
Acoustic	0.0532
Believe	0.0475
BoA	0.1064
Crystal	0.0507
I	0.0507
Kay	0.0532
LOVE	0.0532
UNIVERSE	0.0532
VERBAL	0.0532
Version	0.0532
Wikipedia	0.0532
ZARD	0.1596
believe	0.0532
feat	0.0776
flo	0.0532
in	0.0489
m	0.0463
ある	0.0507
いえる	0.0532
いる	0.1013
え	0.0532
お	0.0532
くださる	0.1064
この	0.2533
さ	0.2660
すべて	0.1013
する	0.2443
ため	0.1520
られる	0.0507
アルバム	0.0949
ウィキペディア	0.0532
オリジナル	0.0489
カテゴリ	0.1013
シングル	0.1390
ナビゲーション	0.0532
フリー	0.0532
ページ	0.3798
リンク	0.2533
一つ	0.0532
一番	0.0532
一覧	0.0532
下さる	0.1064
事典	0.0532
二つ	0.0532
以上	0.0532
以下	0.0532
作成	0.0532
先	0.1064
出典	0.0532
列挙	0.0532
判明	0.0532
参照	0.0532
名前	0.0532
回避	0.2317
場合	0.0532
張り替える	0.1064
意味	0.0532
探す	0.0532
曖昧	0.2317
曲	0.0507
木山	0.0532
枚	0.2026
検索	0.0532
水先案内	0.0532
永遠	0.2660
物	0.0532
用いる	0.0507
用法	0.0532
用語	0.0532
異なる	0.0532
百科	0.0532
目	0.2128
移動	0.0532
策	0.0532
裕	0.0475
見つける	0.0532
言葉	0.0507
記事	0.1899
詳しい	0.0532
説明	0.0532
近い	0.0532
適切	0.1064
選ぶ	0.0532
隠し	0.0532
項目	0.0977
