	1.9255
1	0.0580
10	0.0271
11	0.0309
12	0.0110
157	0.0039
1983	0.0116
1998	0.0232
1999	0.0155
2	0.0495
2000	0.0271
2001	0.0232
2002	0.0232
2003	0.0425
2004	0.0039
2008	0.0074
2009	0.0232
2010	0.0116
21	0.0116
24	0.0039
25	0.0077
26	0.0039
28	0.0039
29	0.0077
3	0.0479
31	0.0116
4	0.0541
40	0.0039
49	0.0037
5	0.0567
6	0.0271
7	0.0276
8	0.0388
9	0.0271
9784847026935	0.0039
A	0.0066
ALIVE	0.0039
ALL	0.0071
ANGRY	0.0039
ANNIVERSARY	0.0039
AS	0.0039
ASAYAN	0.0074
ASIA	0.0036
Ambitious	0.0039
Artist	0.0037
BEAT	0.0039
BOY	0.0077
BULGE	0.0039
Berryz	0.0039
Brilhantes	0.0039
Buono	0.0039
C	0.0035
CM	0.0077
COMPLETE	0.0039
COVER	0.0039
CROSS	0.0165
CUBIC	0.0193
DAY	0.0039
DAYS	0.0039
DEAR	0.0037
DEF	0.0035
DELUXIAN	0.0039
DISC	0.0039
DIVA	0.0039
DVD	0.0077
Do	0.0039
EE	0.0039
Ex	0.0039
FIVE	0.0039
FM	0.0033
FOLK	0.0155
FOR	0.0039
GAM	0.0039
GATAS	0.0037
Gatas	0.0039
Girl	0.0039
Go	0.0039
H	0.0116
HANGRY	0.0039
HOLD	0.0077
HP	0.0037
Heart	0.0037
High	0.0039
I	0.0037
ISBN	0.0039
IT	0.0036
Ichii	0.0039
J	0.0037
JUMP	0.0039
KAN	0.0033
King	0.0037
LOVE	0.0155
ME	0.0116
MIX	0.0039
MUSIX	0.0039
MY	0.0101
Memory	0.0039
MilkyWay	0.0039
Moonlight	0.0037
Mr	0.0039
My	0.0039
NA	0.0039
NHK	0.0039
No	0.0039
Now	0.0039
ON	0.0077
ONE	0.0039
ORICON	0.0037
P	0.0116
POND	0.0039
POP	0.0039
Q	0.0077
QR	0.0039
RADIO	0.0116
RIGHT	0.0039
ROMANS	0.0039
Ranves	0.0039
RuRu	0.0039
S	0.0116
SEXY	0.0077
SI	0.0034
SINGLES	0.0036
SONGS	0.0116
STAR	0.0034
STARS	0.0037
STYLE	0.0036
SUPER	0.0037
Sayaka	0.0039
Show	0.0077
T	0.0037
THE	0.0077
TOKYO	0.0037
TV	0.0039
Touch	0.0039
U	0.0077
VHS	0.0077
W	0.0025
WISH	0.0036
WaT×	0.0039
We	0.0039
Wikipedia	0.0039
YES	0.0030
YOU	0.0039
ZYX	0.0039
ceed	0.0039
cm	0.0039
in	0.0178
it	0.0039
mileage	0.0039
rd	0.0037
re	0.0039
self	0.0039
starring	0.0039
th	0.0077
ute	0.0074
with	0.0147
¢	0.0039
¥	0.0077
℃	0.0071
√	0.0039
∩	0.0039
∪	0.0039
≠	0.0039
⑩	0.0039
⒥	0.0039
ぁみ	0.0039
あ	0.0116
あぁ	0.0039
あげる	0.0039
あさみ	0.0039
あずさ	0.0039
あゆみ	0.0036
ある	0.0110
ぃ	0.0039
いい	0.0036
いき	0.0039
いきる	0.0039
いちい	0.0039
いぬ	0.0039
いる	0.0405
いろいろ	0.0071
うさ	0.0039
うた	0.0039
ぇ	0.0039
えりか	0.0039
おとめ	0.0116
おる	0.0039
お互い	0.0039
かあさん	0.0116
かしましい	0.0039
