	1.9635
0004	0.0434
0555	0.0434
1	0.0434
1729	0.0434
1952	0.0827
1953	0.0414
1994	0.0434
2	0.0370
2008	0.0414
2131	0.0434
22	0.0434
2378	0.0434
24	0.0434
27	0.0434
28	0.0434
3	0.1241
352	0.0434
4	0.0434
403	0.0434
43	0.0434
6	0.0434
8	0.0727
928	0.0434
ATM	0.0414
Wikipedia	0.0434
いる	0.0827
お	0.0434
かける	0.0434
くみ	0.0434
くみあう	0.0434
この	0.0827
しん	0.0868
する	0.1595
つる	0.0387
なる	0.0868
よう	0.0339
ウィキプロジェクト	0.0868
ウィキペディア	0.0434
カテゴリ	0.0827
カード	0.0378
コード	0.0414
スタブ	0.0399
データ	0.0414
ナビゲーション	0.0434
フリー	0.0434
リンク	0.0827
一覧	0.0434
上野原	0.0827
下さる	0.0434
下吉田	0.0434
事典	0.0434
代表	0.0434
作成	0.0434
信用組合	0.4923
健全	0.0434
出典	0.0434
出金	0.0434
加わる	0.0399
加筆	0.0434
協力	0.0434
合併	0.0868
名	0.0798
員	0.0868
外部	0.0827
富士吉田	0.0868
山梨	0.1654
市	0.0868
平成	0.0434
年	0.3100
店	0.0399
店舗	0.0434
征夫	0.0434
従業	0.0434
得	0.0434
所在地	0.0434
扱い	0.0434
提携	0.0434
数	0.1303
日	0.0865
日本	0.0399
昭和	0.0827
書く	0.0434
月	0.2171
本店	0.1303
検索	0.0434
機関	0.0868
求める	0.0434
沿革	0.0414
渡邊	0.0434
現在	0.0414
理事	0.0378
番号	0.0434
百科	0.0434
県	0.1162
県内	0.0434
移動	0.0434
等	0.0434
組合	0.0827
経営	0.0775
経済	0.0434
統一	0.0434
編集	0.1241
置く	0.0434
者	0.0378
自	0.0434
訂正	0.0434
記事	0.1550
設立	0.1303
近年	0.0434
都留	0.3169
金融	0.1654
銀行	0.0364
長	0.0414
関連	0.1241
隠し	0.0434
電話	0.0434
項目	0.0798
