	2.0301
12	0.1238
16	0.0619
19	0.0650
1957	0.0650
2004	0.0650
3	0.0619
32	0.0650
336	0.0650
46	0.0650
Wikipedia	0.0650
いる	0.1238
おる	0.0650
かける	0.0650
かむ	0.0650
こうじる	0.0650
この	0.0619
す	0.0650
すう	0.0650
する	0.1792
とく	0.0650
どう	0.0650
ふせる	0.0650
もの	0.0544
られる	0.0619
れる	0.0650
ウィキプロジェクト	0.0650
ウィキペディア	0.0650
カテゴリ	0.1238
システム	0.0650
スタブ	0.0597
データ	0.0619
ナビゲーション	0.0650
フリー	0.0650
ポータル	0.0650
リンク	0.0619
上	0.0619
上水道	0.0619
下さる	0.0650
事典	0.0650
令	0.0650
作成	0.0650
出典	0.0650
制定	0.0650
加筆	0.0650
協力	0.0650
号	0.1133
土木	0.0650
基づく	0.0650
増設	0.0650
外部	0.0619
定める	0.0650
工事	0.1950
布設	0.1792
平成	0.0650
年	0.2321
建築	0.2601
技術	0.1300
提供	0.0650
改訂	0.0580
改造	0.0597
政令	0.1300
新設	0.0650
施工	0.0650
施行	0.0650
施設	0.0650
日	0.0863
昭和	0.0619
書く	0.0650
最終	0.0650
月	0.1300
検索	0.0650
業務	0.0619
水道	0.5201
求める	0.0650
法	0.1858
法令	0.0555
百科	0.0650
監督	0.1950
移動	0.0650
第	0.0868
管理	0.0650
編集	0.1238
者	0.2265
行なう	0.0650
訂正	0.0650
関連	0.1858
隠し	0.0650
項目	0.3583
