	2.3031
3	0.0867
Institute	0.0910
OIT	0.0910
Osaka	0.0910
Technology	0.0867
Wikipedia	0.0910
of	0.0867
ある	0.0867
いる	0.1734
お	0.0910
この	0.1734
さ	0.3641
すべて	0.1734
する	0.1672
ため	0.1734
られる	0.0867
ウィキペディア	0.0910
カテゴリ	0.1734
コード	0.1734
ナビゲーション	0.0910
フリー	0.0910
ページ	0.3249
リンク	0.1734
レター	0.0910
一つ	0.0910
一番	0.0910
一覧	0.0910
下さる	0.1820
事典	0.0910
二つ	0.0910
以上	0.0910
作成	0.0910
出典	0.0910
名前	0.0910
回避	0.3171
国際	0.0867
場合	0.0910
大分	0.1625
大阪工業大学	0.0910
張り替える	0.0910
意味	0.0910
探す	0.0910
曖昧	0.3171
検索	0.0910
水先案内	0.0910
港	0.1820
物	0.0910
用いる	0.0867
用法	0.0910
用語	0.0910
異なる	0.0910
百科	0.0910
移動	0.0910
空港	0.0910
見つける	0.0910
言葉	0.0867
記事	0.3249
近い	0.0910
適切	0.0910
選ぶ	0.0910
隠し	0.0910
項目	0.0836
