	1.0679
0	0.1050
0259	0.0551
070	0.0551
08	0.0551
1	0.0551
10	0.0551
1000	0.0551
11	0.0551
115	0.0551
130	0.0506
14	0.0551
18	0.0551
1915	0.1653
2	0.0940
2008	0.0525
21	0.0551
220	0.0551
3	0.1050
30	0.0551
4	0.0551
40	0.0551
44	0.0551
446	0.0551
454	0.0551
5	0.0850
60	0.0551
62	0.0551
63	0.0551
78	0.0551
800	0.0525
806	0.1653
86	0.0551
994	0.0551
AU	0.1519
Body	0.0551
Browser	0.0551
Database	0.0551
Gyldenia	0.1519
H	0.0551
JD	0.0551
JPL	0.0551
M	0.0551
P	0.0551
Project	0.0551
Q	0.0551
Small	0.0551
Template	0.0525
WX	0.1050
Wikipedia	0.0551
a	0.0461
e	0.0551
i	0.0421
km	0.0492
q	0.0551
する	0.1012
れる	0.1102
アルベド	0.0551
ウィキペディア	0.0551
カテゴリ	0.0525
ギルデニア	0.1519
ケーニッヒシュトゥール	0.0551
スウェーデン	0.0525
ツェラスキア	0.0551
ナビゲーション	0.0551
フリー	0.0551
ベルト	0.0551
ホルムーティア	0.0551
マックス・ヴォルフ	0.1050
メイン	0.0525
ヨハン・ギルデン	0.0551
リンク	0.0525
一覧	0.0551
事典	0.0551
交点	0.0525
仮	0.0551
作成	0.0551
傾斜	0.0551
元	0.0551
公転	0.0551
出典	0.0551
分類	0.0525
別名	0.0525
前	0.0551
半径	0.0551
反射	0.0396
周期	0.0551
命名	0.0551
因む	0.0551
外部	0.0525
天文台	0.0525
天文学	0.0551
小惑星	0.7714
帯	0.1102
平均	0.0551
年	0.1475
度	0.2204
引数	0.0551
心	0.0480
性質	0.1050
日	0.1098
昇	0.0525
月	0.1102
期	0.0551
検索	0.0551
次	0.0525
点	0.1653
物理	0.0551
率	0.0551
発見	0.2204
百科	0.0551
的	0.0551
直径	0.0551
移動	0.0551
種類	0.0525
符号	0.0525
等級	0.0551
経	0.0551
絶対	0.0551
編集	0.1050
者	0.0960
能	0.0551
要素	0.0551
角	0.1102
距離	0.1102
軌道	0.2204
近	0.0551
近日	0.1050
遠日点	0.0551
長	0.0525
関連	0.0525
離	0.0551
項目	0.0506
黄	0.0551
