	1.9594
1921	0.1336
1940	0.0668
1945	0.0636
1951	0.0668
1955	0.0334
1959	0.0334
1967	0.0318
1971	0.0318
1973	0.0334
1974	0.0334
1976	0.0334
1978	0.0668
1979	0.0334
1986	0.0334
2	0.0285
2003	0.0334
54	0.0318
60	0.0668
71	0.0334
73	0.0334
74	0.0334
87	0.0334
Wikipedia	0.0334
——	0.0570
いち	0.0334
いる	0.0318
かける	0.0334
この	0.0636
する	0.0307
つかむ	0.0334
つとめる	0.0334
アメリカ	0.0334
イギリス	0.0261
ウィキプロジェクト	0.0334
ウィキペディア	0.0334
カテゴリ	0.0636
スタブ	0.0307
ソウル	0.0307
ナビゲーション	0.0334
フリー	0.0334
・	0.0334
三	0.0307
下さる	0.0334
予備	0.0318
事典	0.0334
亜紀	0.0318
人物	0.1670
伝	0.0334
作成	0.0334
保障	0.0668
元	0.0334
入隊	0.0334
兵庫	0.1192
出典	0.0334
出身	0.0636
副長	0.0334
加筆	0.0334
勝一	0.1002
北朝鮮	0.0636
卒業	0.0668
協力	0.0334
原	0.0334
史	0.0318
国家	0.0280
在	0.0334
在官	0.0334
地	0.0291
塚本	0.1002
士官	0.0318
大	0.0668
大使館	0.0307
大日本帝国	0.0920
天	0.0334
委員	0.0334
学校	0.1670
安全	0.0668
官	0.0668
客員	0.0334
将	0.0636
将校	0.0334
就任	0.0318
幕僚	0.0334
幕僚監部	0.0334
平和	0.0334
年	0.6556
年生	0.0334
情報	0.0334
戦争	0.0244
所属	0.0613
指揮	0.0334
支援	0.0318
政体	0.0334
政治	0.0318
新聞	0.0318
方面	0.0636
日本	0.1227
昇任	0.0307
書く	0.0334
書房	0.1002
最終	0.0334
朝	0.0318
朝鮮半島	0.0334
期	0.0668
校長	0.0280
検索	0.0334
歩兵	0.0334
歴	0.0318
歴る	0.0334
求める	0.0334
現	0.0334
現代	0.0334
理事	0.0582
生まれる	0.0334
生誕	0.0334
産経新聞	0.0668
留学	0.0668
百科	0.0334
県	0.1192
研究所	0.0318
社	0.0318
移動	0.0334
第	0.0223
組織	0.0334
経歴	0.0334
総監	0.0668
編	0.0334
編集	0.0636
者	0.0291
自衛	0.0668
自衛隊	0.0668
著作	0.0334
西部	0.0668
訂正	0.0334
記事	0.0298
話	0.0334
論説	0.0318
諜報	0.0334
警察	0.0318
超	0.0318
軍	0.0668
軍事	0.0636
軍人	0.0668
退官	0.0318
通信	0.0534
運用	0.0334
過程	0.0318
部	0.0668
部長	0.0318
長	0.0318
関連	0.0318
防衛	0.0334
陸	0.0636
陸上	0.1462
陸自	0.0668
陸軍	0.2671
隊	0.0334
階級	0.0334
隠す	0.0334
雲	0.0235
項目	0.1227
駐	0.0334
