	1.7885
0	0.0122
0023	0.0128
1	0.0257
10	0.0257
11	0.0128
132	0.0128
14	0.0128
16	0.0244
17	0.0128
1891	0.0257
1896	0.0122
1898	0.0114
1901	0.0128
1948	0.0128
1949	0.0128
2	0.0219
20	0.0128
22	0.0128
23	0.0128
24	0.0257
29	0.0128
3	0.0244
30	0.0128
31	0.0128
33	0.0128
34	0.0118
38124	0.0128
4	0.0128
45	0.0128
46	0.0128
5	0.0396
50	0.0223
6	0.0128
7	0.0114
790	0.0128
8	0.0107
AO	0.0229
B	0.0128
NHK	0.0257
P	0.0128
PJ	0.0128
SSH	0.0770
Wikipedia	0.0128
ある	0.0122
いる	0.1222
えひめ	0.0128
おる	0.0385
かける	0.0128
がる	0.0128
くださる	0.0128
ける	0.0128
こう	0.0128
こうとう	0.0128
こと	0.0244
この	0.0244
さまざま	0.0128
さらに	0.0128
する	0.2357
せる	0.0099
その	0.0122
たかし	0.0128
ため	0.0244
はじめ	0.0122
ひろし	0.0118
ほぼ	0.0128
ま	0.0128
まつ	0.0128
みなみ	0.0128
もの	0.0322
りつ	0.0128
れる	0.0257
アナウンサー	0.0898
ウィキプロジェクト	0.0128
ウィキペディア	0.0128
ウィキポータル	0.0128
エッセイスト	0.0128
オリンピック	0.0100
オーストラリア	0.0109
カテゴリ	0.0244
クラス	0.0257
コラムニスト	0.0128
コンテスト	0.0128
コード	0.0122
サイト	0.0122
サッカー	0.0257
スタブ	0.0353
スーパーサイエンスハイスクール	0.0244
テニス	0.0128
トップクラス	0.0128
ナビゲーション	0.0128
ノンフィクション	0.0128
フジテレビ	0.0128
フリー	0.0128
ホッケー	0.0128
リンク	0.0366
レベル	0.0385
・	0.0128
一色	0.0128
一覧	0.0128
三	0.0118
三郎	0.0128
上げる	0.0122
上智	0.0128
上田	0.0128
中	0.0128
中心	0.0128
主	0.0128
久枝	0.0128
九州大学	0.0122
事典	0.0128
事業	0.0489
二	0.0257
京都大学	0.0128
亮	0.0128
仙波	0.0128
伊丹	0.0128
位置	0.0236
作家	0.0118
作成	0.0128
佳美	0.0128
俳優	0.0244
優秀	0.0128
元	0.0257
克仁	0.0118
入学	0.0128
入試	0.0471
全体	0.0128
全国	0.0513
全日	0.0128
公式	0.0114
公立	0.0229
共学	0.0244
内閣	0.0128
出典	0.0128
出場	0.0219
出身	0.0244
分	0.0244
分け	0.0128
分校	0.0229
別	0.0343
制	0.0385
加筆	0.0128
募集	0.0128
北海道大学	0.0112
北緯	0.0122
医	0.0118
十	0.0128
協力	0.0128
南	0.0707
南海放送	0.0385
取り組む	0.0128
受ける	0.0122
受賞	0.0257
合格者数	0.0353
同志社	0.0118
名	0.0353
名古屋大学	0.0128
名称	0.0128
吹奏楽	0.0128
命	0.0122
員	0.0128
国公私立	0.0128
国立	0.0257
国際	0.0122
在籍	0.0128
城	0.0128
城戸	0.0128
増加	0.0128
外部	0.0366
多い	0.0489
大学	0.0361
大臣	0.0128
大阪大学	0.0128
天野	0.0128
太郎	0.0128
奈津子	0.0128
契約	0.0128
奨学生	0.0128
女優	0.0128
女子	0.0122
女学校	0.1030
存在	0.0128
学	0.0257
学校	0.2437
学科	0.0366
学者	0.0128
安定	0.0118
宏志	0.0128
定時	0.0257
実業	0.0257
実績	0.0385
家	0.0114
容子	0.0122
審判	0.0122
対象	0.0118
少ない	0.0118
局	0.0114
屈指	0.0128
山内	0.0128
岡山大学	0.0128
岡山放送	0.0122
市	0.0513
師	0.0122
平成	0.0513
年	0.1603
年度	0.0471
年月日	0.0128
年間	0.0236
広島大学	0.0128
度	0.0385
強い	0.0114
彰子	0.0128
律する	0.0128
志向	0.0128
志望	0.0353
意識	0.0128
愛媛	0.3078
愛媛大学	0.0128
慶應義塾	0.0118
成功	0.0128
成果	0.0128
成績	0.0128
所在地	0.0128
所属	0.0118
指定	0.0385
指導	0.0128
