	1.1313
1	0.0213
10	0.0213
12	0.0203
16	0.0102
17	0.0107
18	0.0213
1945	0.0406
1968	0.0107
1983	0.0213
1994	0.0320
1996	0.0213
1998	0.0213
2	0.0091
20	0.0320
2004	0.0107
2005	0.0107
28	0.0213
30	0.0107
37	0.0107
4	0.0853
41	0.0107
43	0.0107
550	0.0107
58	0.0320
6	0.0107
64	0.0093
7	0.0381
8	0.0089
F	0.0107
P	0.0107
PJ	0.0107
T	0.0305
Wikipedia	0.0107
X	0.0107
v	0.0213
Ⅱ	0.0213
≡	0.0107
⒨	0.0107
│	0.0320
あ	0.0107
いと	0.0107
いる	0.0203
うり	0.0107
おう	0.0102
かける	0.0107
この	0.0203
する	0.1274
ひかす	0.0203
ゆき	0.0065
ゆく	0.0102
ァ	0.0213
ア	0.0853
アア	0.0107
ィ	0.0508
ゥ	0.0784
ウ	0.0490
ウィキペディア	0.0107
ェ	0.0171
エ	0.0747
ォ	0.0203
オ	0.0320
カ	0.0102
カテゴリ	0.0203
キ	0.0294
ク	0.0813
クュ	0.0107
ケ	0.0557
ケウ	0.0107
コ	0.0260
サ	0.0213
シ	0.0311
ス	0.0196
スタブ	0.0098
スョ	0.0107
セ	0.0190
セゥ	0.0107
ソ	0.0610
ッ	0.0203
ナビゲーション	0.0107
フリー	0.0107
ャ	0.0364
ュ	0.0392
ュォ	0.0107
ュヲ	0.0107
ヮ	0.0320
・	0.0213
ー	0.0853
ーキ	0.0107
㈹	0.0107
㌢	0.0107
㍽	0.0095
㍾	0.0107
一	0.0213
一太郎	0.0107
一成	0.0098
一郎	0.0213
万	0.0107
三	0.0098
三池	0.0107
三郎	0.0107
下さる	0.0107
丐	0.0203
中山	0.0102
主	0.0107
久太郎	0.0107
久常	0.0107
久男	0.0107
久野	0.0107
事典	0.0107
二郎	0.0107
井上	0.0107
井出	0.0080
亨	0.0107
享	0.0107
人物	0.0107
仁吉	0.0107
介護	0.0098
代	0.0320
代表	0.0107
以降	0.0095
任期	0.0294
企画	0.0098
伐る	0.0406
伸之	0.0107
佐	0.0095
佐々木	0.0107
佐藤	0.0203
作	0.0085
作成	0.0107
侠	0.0213
俊	0.0305
俊雄	0.0107
信	0.0107
信三	0.0102
修	0.0107
候補	0.0213
元	0.0213
元三郎	0.0098
先代	0.0102
光生	0.0091
八代	0.0107
公明党	0.0240
公認	0.0213
兼	0.0107
内閣	0.0320
円	0.0107
冗伐	0.0107
出典	0.0107
出生	0.0107
出身	0.0102
初	0.0098
剃る	0.0107
前島	0.0107
副	0.0107
創価学会	0.0093
加筆	0.0107
助	0.0107
劬	0.0107
勇	0.0165
務	0.0107
務める	0.0107
勝	0.0089
勝之	0.0406
勧	0.0107
区	0.0571
医学	0.0107
医療	0.0091
十一郎	0.0107
千	0.0107
千八	0.0107
卒業	0.0427
協力	0.0107
博士	0.0107
原田	0.0107
参議院	0.0421
取る	0.0102
取締役	0.0320
古	0.0107
古屋	0.0107
句	0.0107
合流	0.0098
吝い	0.0107
周東	0.0098
哨荳	0.0107
唐沢	0.0107
商学部	0.0305
善幸	0.0095
喜一	0.0102
嗣	0.0107
囃	0.0107
四郎	0.0107
回	0.0270
回数	0.0093
国会	0.0107
国務大臣	0.0098
地	0.0093
地域	0.0102
堀之内	0.0107
堺	0.0107
塚田	0.0107
夃	0.0203
大出	0.0213
大学	0.0225
大石	0.0107
大臣	0.0960
大西	0.0098
太	0.0107
太田	0.0107
太郎	0.0107
奥田	0.0107
存命	0.0107
孜	0.0095
学	0.0107
守	0.0098
安	0.0107
安司	0.0107
実	0.0098
実子	0.0213
実弟	0.0107
室長	0.0095
宮澤	0.0102
家	0.0476
寅三郎	0.0102
寺尾	0.0107
小	0.0107
小宮山	0.0107
小林	0.0107
小沢	0.0176
小泉	0.0107
小澤	0.0102
就任	0.0203
山下	0.0093
山内	0.0107
山崎	0.0102
岡山	0.0427
巌	0.0107
左	0.0084
市	0.0107
市朗	0.0107
市郎	0.0107
帑	0.0203
幃	0.0107
平井	0.0107
平成	0.0427
平林	0.0107
年	0.2189
年生	0.0107
幹	0.0091
広瀬	0.0107
庄三郎	0.0107
引退	0.0107
当選	0.0305
役員	0.0107
後	0.0102
後藤田	0.0102
徳	0.0107
徳太郎	0.0102
徳夫	0.0102
忠治	0.0107
恬	0.0107
恵	0.0107
慶應義塾	0.0294
憲	0.0107
戊	0.0107
我	0.0107
手島	0.0107
揄蜈	0.0107
政治	0.0711
政界	0.0095
政隆	0.0107
敏夫	0.0107
敬和	0.0102
文吉	0.0107
文生	0.0107
新谷	0.0102
新進党	0.0213
日	0.0637
日本	0.0490
日笠	0.0747
日野	0.0093
旺	0.0244
春彦	0.0107
昭和	0.0406
晏	0.0107
晏茜	0.0107
書く	0.0107
月	0.0960
服部	0.0107
期	0.0213
村上	0.0203
村岡	0.0098
松田	0.0107
枚	0.0102
栄	0.0102
栄作	0.0093
校	0.0089
株式会社	0.0107
桜	0.0107
梅桃	0.0107
植竹	0.0107
検索	0.0107
榮	0.0107
権	0.0196
檜垣	0.0107
次代	0.0107
正晴	0.0102
正暉	0.0098
正男	0.0107
正雄	0.0107
武	0.0102
武徳	0.0102
武治	0.0107
武法	0.0213
歳	0.0107
歴る	0.0213
歴代	0.0098
歴任	0.0102
比	0.0107
比例	0.0203
求める	0.0107
池	0.0088
池田	0.0107
沃	0.0107
河本	0.0098
泛	0.0107
泰	0.0107
津山	0.0147
深谷	0.0107
清一	0.0107
渡海	0.0098
渡辺	0.0102
湛山	0.0095
満	0.0107
滋	0.0107
漁	0.0213
灘	0.0102
片山	0.0305
片岡	0.0107
牙	0.0102
玖	0.0107
生まれる	0.0107
生年月日	0.0107
田中	0.0107
田村	0.0098
画	0.0098
登	0.0098
白浜	0.0107
百科	0.0107
目標	0.0102
県	0.0286
県立	0.0107
知	0.0107
知勇	0.0107
石井	0.0098
石原	0.0107
石橋	0.0095
礼	0.0107
社長	0.0093
祐一	0.0107
神崎	0.0213
福田	0.0213
秀央	0.0107
秋田大	0.0107
移動	0.0107
立候補	0.0320
竹	0.0107
第	0.0427
箕輪	0.0107
箱	0.0107
篤	0.0102
純一郎	0.0107
経歴	0.0107
経験	0.0107
総	0.0213
総務	0.0107
総務庁	0.0182
編	0.0213
編集	0.0102
義照	0.0107
羽田	0.0320
者	0.0186
聖子	0.0107
聖教新聞社	0.0107
職員	0.0107
臁	0.0203
臃	0.0107
臥	0.0107
自	0.0107
自治	0.0213
英	0.0107
英三郎	0.0107
英雄	0.0107
茜	0.0107
