	2.8096
2	0.0405
3	0.0452
Wikipedia	0.0474
ある	0.0904
いる	0.0452
お	0.1898
こと	0.1807
この	0.0904
ころ	0.0474
ごく	0.0474
ごろ	0.0474
さ	0.0474
する	0.2179
たばこ	0.0436
つく	0.0474
でしゃばる	0.0474
とき	0.0452
ぼん	0.0452
まず	0.0474
まま	0.0474
もの	0.0397
よう	0.0740
れる	0.0474
ウィキペディア	0.0474
カテゴリ	0.0452
セミ	0.0474
ナビゲーション	0.0474
フリー	0.0474
ロング	0.0474
下	0.0474
中	0.0474
中心	0.0474
事	0.0379
事典	0.0474
仕上げ	0.0474
仮	0.0949
似る	0.0474
位置	0.0436
余る	0.0474
作成	0.0474
使う	0.0436
側	0.0474
出る	0.0423
出典	0.0474
分ける	0.0452
初年	0.0474
包む	0.0474
可憐	0.0474
合わせる	0.0872
名前	0.0474
向け	0.0423
完成	0.0436
客	0.0474
少女	0.0770
層	0.0413
左右	0.0949
巻く	0.0949
幼い	0.0413
幼女	0.0474
広い	0.0474
座敷	0.0452
引っ込む	0.0474
必要	0.0452
手	0.0379
手絡	0.0474
手軽	0.0474
持つ	0.0474
日本人	0.0474
日本髪	0.0474
明治	0.0452
最後	0.0405
来る	0.0474
検索	0.0474
様子	0.0474
横	0.0474
止め	0.1423
歳	0.0474
滑る	0.0474
灰皿	0.0474
煙管	0.0474
煙草	0.2372
現在	0.0452
生まれる	0.0474
町人	0.0474
登場	0.0474
百科	0.0474
盆	0.2372
真ん中	0.0474
短い	0.0452
移動	0.0474
程度	0.0474
籐	0.0452
結う	0.1423
結び	0.0474
絞り	0.0474
編集	0.0452
花街	0.0366
見た目	0.0949
詳細	0.0452
部	0.0474
部分	0.0474
長い	0.0452
隠語	0.0949
頭部	0.0474
頭頂	0.0474
高い	0.0474
髪	0.1807
髪型	0.1423
髪形	0.0949
髷	0.0474
鹿の子	0.0474
