	3.0205
1	0.0427
160	0.0213
1918	0.0203
1988	0.0213
2	0.0182
268	0.0213
59	0.0213
69	0.0213
737	0.0203
74	0.0213
Agrios	0.0213
Alcyoneus	0.0213
Altertumswissenschaft	0.0213
Classicae	0.0213
Clytius	0.0213
Enceladus	0.0213
Ephialtes	0.0213
Eurytos	0.0213
Giants	0.0213
Gigas	0.0213
Gration	0.0213
Hippolytus	0.0213
III	0.0213
IV	0.0213
Iconographicum	0.0213
LIMC	0.0213
Lexicon	0.0213
Mimas	0.0213
Mythologiae	0.0213
O	0.0213
Pallas	0.0213
Paulys	0.0213
Polybotes	0.0213
Porphyrion	0.0213
Realencyclopdie	0.0213
Supplement	0.0213
Thoon	0.0213
Waser	0.0213
Wikipedia	0.0213
band	0.0213
classischen	0.0213
cols	0.0213
der	0.0213
p	0.0179
the	0.0213
あげる	0.0427
いう	0.0203
いる	0.1219
うまれる	0.0213
かなり	0.0213
くださる	0.0213
こと	0.0203
この	0.0406
ご覧	0.0213
さ	0.0213
する	0.2744
そこ	0.0203
その他	0.0203
たち	0.0546
ため	0.0203
つける	0.0203
なる	0.0213
の	0.0171
のち	0.0213
ほか	0.0213
みごもる	0.0213
もの	0.0714
よう	0.0333
よる	0.0213
ら	0.0372
られる	0.0610
れる	0.2133
アポロドーロス	0.0213
アルキオネウス	0.0213
アルゴス	0.0213
ウィキペディア	0.0213
ウーラノス	0.0213
エウリュトス	0.0213
エピアルテース	0.0213
エンケラドス	0.0213
オリンポス	0.0213
カウント	0.0427
カテゴリ	0.0203
ガイア	0.0640
キュクロープス	0.0213
ギガス	0.0406
ギガンテス	0.0213
ギガントマキアー	0.0406
ギガース	0.0762
ギガースアグリオス	0.0213
ギリシア	0.1067
クリュティオス	0.0213
クロノス	0.0640
グラティオーン	0.0213
ゼウス	0.0762
タルタロス	0.0168
ターン	0.0213
ツェツェース	0.0213
ティー	0.0213
ティーターノマキアー	0.0213
トゥイストー	0.0213
トオーン	0.0213
トラーキア	0.0213
ナビゲーション	0.0213
パラース	0.0213
パレーネー	0.0213
ヒッポリュトス	0.0213
ヒュギーヌス	0.0213
フリー	0.0213
ヘカトンケイル	0.0213
ヘルプ	0.0213
ヘーシオドス	0.0213
ヘーラクレース	0.0213
ペルガモン	0.0213
ポリュボーテース	0.0213
ポルピュリオーン	0.0213
マース	0.0196
ミ	0.0213
リスト	0.0203
リストアップ	0.0213
レリーフ	0.0213
ヴァーザー	0.0213
上	0.0203
上半身	0.0213
両脚	0.0213
主	0.0213
事典	0.0427
人間	0.0427
作品	0.0467
作成	0.0213
使う	0.0196
倒す	0.0203
全般	0.0213
処置	0.0213
出典	0.0213
切り落とす	0.0213
創作	0.0196
助け出す	0.0406
勝利	0.0203
半島	0.0190
古く	0.0213
古代	0.0640
名	0.0392
名前	0.0213
名称	0.0213
含める	0.0640
味方	0.0213
器	0.0203
回避	0.0186
多い	0.0406
奪う	0.0190
姿	0.0392
子	0.0203
子供	0.0213
巨人	0.1707
底	0.0203
形	0.0213
彼	0.0571
彼ら	0.0203
後	0.0203
得る	0.0213
怪物	0.0203
戦い	0.0406
戦争	0.0156
指す	0.0213
挑む	0.0213
掲載	0.0213
描く	0.0571
援助	0.0406
数	0.0213
文学	0.0186
族	0.0427
時	0.0196
曖昧	0.0186
木	0.0213
検索	0.0213
概説	0.0213
樫	0.0213
武器	0.0213
比較的	0.0179
気に入る	0.0213
求める	0.0213
沈める	0.0203
添える	0.0213
滴る	0.0213
王座	0.0427
現れる	0.0203
生まれる	0.0427
生物	0.0213
男性	0.0213
異称	0.0213
疑わしい	0.0213
登場	0.0213
百科	0.0213
神	0.0640
神話	0.0610
移動	0.0213
稀	0.0213
種族	0.0203
統	0.0213
編集	0.0610
脚注	0.0203
自分	0.0176
芸術	0.0427
英語	0.0213
落ちる	0.0213
蛇	0.0176
血	0.0213
複数	0.0213
言及	0.0213
言葉	0.0203
記	0.0213
記述	0.0213
語	0.0381
語形	0.0213
読み	0.0213
起こる	0.0213
近く	0.0203
達	0.0203
適当	0.0213
項目	0.0196
