	1.2301
0	0.1226
00	0.0054
000	0.0358
00022110	0.0054
00023163919	0.0054
00029155228	0.0054
00040000	0.0054
000710001	0.0054
000991172151146	0.0054
0089201712022313650600171	0.0054
0212198552151830031549534	0.0054
0226560174191342122100491	0.0054
0822430112321241643514703	0.0054
1	0.2092
10	0.0268
1000	0.0054
10282183443	0.0054
1099921244103095140501201	0.0054
11	0.0054
12	0.0102
1204030043131041612601241	0.0054
1263550040111441122101171	0.0054
13	0.0107
14	0.0215
147	0.0054
15	0.0051
1500	0.0054
16	0.0255
168	0.0054
17	0.0107
171	0.0054
175	0.0054
18	0.0161
19	0.0054
191	0.0054
194	0.0054
1968	0.0161
1990	0.0161
1991	0.0429
199216712051	0.0054
1993436001	0.0054
1994201025011	0.0054
1995	0.0054
199539264815	0.0054
1996	0.0107
199697150172544	0.0054
1997	0.0161
1997837398221	0.0054
1998	0.0161
1998337678223	0.0054
199931263918	0.0054
2	0.1327
20	0.0107
200	0.0107
2000306485215	0.0054
2001	0.0107
2002651071530291	0.0054
2003	0.0054
200388169232353	0.0054
2004653167211	0.0054
20055649820201	0.0054
2006	0.0429
200614618031	0.0054
2007	0.0107
2008	0.0051
201	0.0054
2010	0.0054
202	0.0054
203	0.0054
21	0.0107
2102641119253063606014509	0.0054
211	0.0054
2110317185002366190900181	0.0054
213	0.0054
214	0.0054
218	0.0054
219	0.0054
22	0.0161
223	0.0054
226	0.0054
228	0.0054
23	0.0107
230	0.0054
231	0.0054
237	0.0161
24	0.0107
241	0.0043
242	0.0107
246	0.0054
247	0.0054
248	0.0107
25	0.0107
251	0.0054
256	0.0054
258	0.0054
259	0.0051
26	0.0107
260	0.0054
264	0.0051
267	0.0107
27	0.0054
2791934116192753113300595	0.0054
28	0.0054
280	0.0051
282	0.0054
284	0.0054
286	0.0054
29	0.0054
295	0.0051
3	0.1073
30	0.0054
302	0.0054
303	0.0054
304	0.0054
31	0.0054
311	0.0054
312	0.0054
32	0.0054
327	0.0054
33	0.0054
333	0.0054
336	0.0054
34	0.0049
345	0.0054
346	0.0054
347	0.0054
35	0.0049
353	0.0054
354	0.0107
36	0.0054
368	0.0054
37	0.0054
37353146200811030110110	0.0054
38	0.0054
388	0.0054
39	0.0054
4	0.1234
40	0.0054
40144031	0.0054
41	0.0054
42	0.0107
43	0.0054
437	0.0054
44	0.0054
45	0.0054
46	0.0054
464	0.0054
47	0.0054
477	0.0054
48	0.0054
482	0.0054
4825500131	0.0054
489	0.0054
49	0.0051
5	0.0579
50	0.0047
5065160390311431323600466	0.0054
51	0.0051
512	0.0054
52	0.0054
5269131223	0.0054
53	0.0054
5364111326	0.0054
54	0.0051
542	0.0054
55	0.0051
56	0.0054
57	0.0054
589	0.0051
59	0.0054
598	0.0051
6	0.1073
60	0.0054
607	0.0054
61	0.0054
613	0.0054
62	0.0054
622	0.0054
629	0.0054
63	0.0054
64	0.0047
65	0.0096
652	0.0054
66	0.0054
67	0.0054
68	0.0051
689	0.0051
69	0.0054
7	0.0479
70	0.0054
700	0.0051
7031374325382252231802343	0.0054
706357913100141333030090	0.0054
71	0.0054
