	2.0297
2	0.0794
2005	0.0465
2007	0.1862
2008	0.0443
21	0.0931
26	0.0465
5	0.0359
CX	0.0465
I	0.0443
II	0.0443
J	0.0887
P	0.0465
PJ	0.0465
POP	0.0465
SEASON	0.0465
Solution	0.0443
TOMORROW	0.0465
WAVE	0.0465
Wikipedia	0.0465
don	0.0465
headphone	0.0465
kagefumi	0.0465
know	0.0465
music	0.0428
t	0.0397
いる	0.0443
うた	0.0465
かける	0.0465
この	0.0443
ころ	0.0465
する	0.1283
やさしい	0.0465
アニメ	0.0465
アルバム	0.2908
ウィキペディア	0.0465
エンディング	0.0465
オリコン	0.0465
カテゴリ	0.0887
カナ	0.0465
クローバー	0.0465
コーナー	0.0465
シミ	0.0465
ジャンル	0.0465
スカート	0.2327
スタジオ	0.0405
スタブ	0.0428
スネオヘアー	0.1862
スプリット	0.0465
ソング	0.0443
ターミナル	0.0465
チャート	0.0465
テーマ	0.0811
ナビゲーション	0.0465
ハチミツ	0.0465
バースデー	0.0465
フリー	0.0465
リリース	0.0755
レーベルエピックレコードジャパン	0.0465
下さる	0.0465
事典	0.0465
二	0.0465
位	0.0931
作成	0.0465
作曲	0.4984
作詞	0.5319
健二	0.5585
内	0.0931
出典	0.0465
加筆	0.0465
十	0.0465
協力	0.0465
収録	0.0397
太陽	0.0428
年	0.2492
年表	0.0443
微熱	0.0443
日	0.0618
曲	0.0443
書く	0.0465
最高	0.0931
月	0.0931
枚	0.0443
検索	0.0465
歳	0.0465
求める	0.0465
渡辺	0.5319
百科	0.0465
目	0.0465
移動	0.0465
系	0.0443
編集	0.0443
者	0.0405
蒼い	0.0465
虹	0.0465
訂正	0.0465
週間	0.0465
関連	0.0887
隠し	0.0465
音楽	0.0428
項目	0.1710
順位	0.0465
