	2.5740
10	0.0478
185	0.0455
1956	0.0911
1960	0.0478
1964	0.0455
1971	0.0455
1974	0.0478
1983	0.0478
1984	0.0478
2	0.0408
2002	0.0478
23	0.0478
4	0.0478
Wikipedia	0.0478
あける	0.0478
いる	0.0911
うまい	0.0478
おる	0.0956
かける	0.0478
かん	0.0478
く	0.0956
する	0.0878
てつ	0.0478
ょう	0.0478
られる	0.0455
イラスト	0.0478
ウィキペディア	0.0478
カエル	0.0373
カテゴリ	0.0455
シテ	0.0956
ナビゲーション	0.0478
フリー	0.0478
ページ	0.0427
世	0.0911
丞	0.0956
主宰	0.0478
九	0.0427
九世観世銕之丞	0.0478
九世銕之丞本人直筆	0.0478
事典	0.0478
五	0.0478
井上	0.1434
京舞	0.0478
人物	0.1434
人間	0.0478
会	0.0956
伯父	0.0439
作品	0.0349
作成	0.0478
保持	0.0478
八世観世銕之丞	0.0478
八千代	0.0400
出典	0.0478
初	0.0439
初舞台	0.0478
単行本	0.0478
国宝	0.0455
如く	0.0956
妻	0.0439
存命	0.0478
安	0.0956
家	0.0427
寿夫	0.0478
寿子	0.0956
岩船	0.0455
巻	0.0427
師	0.0911
年	0.3413
年生	0.0478
当主	0.0455
役者	0.0478
成田	0.0382
披	0.0455
文化財	0.0478
方	0.0478
日	0.0317
暁夫	0.0369
書き添える	0.0478
月	0.0478
本名	0.0478
検索	0.0478
歳	0.0478
法人	0.0478
流	0.0956
淳夫	0.0408
漫画	0.0455
無形	0.0455
父	0.0416
現	0.0478
理事	0.0416
登場	0.0478
百科	0.0478
監修	0.0956
石橋	0.0427
社団	0.0416
移動	0.0478
経歴	0.0478
総合	0.0478
編集	0.0911
美名子	0.0478
翁	0.0478
者	0.0416
能	0.0478
能楽	0.0878
花	0.1707
行う	0.0478
襲名	0.0478
観世	0.3188
認定	0.0478
道成寺	0.0478
重要	0.0455
銕之	0.0911
銕仙	0.0878
長	0.0455
長女	0.0478
長男	0.0956
鷺	0.0455
