	1.2975
1	0.0474
10	0.0237
11	0.0158
12	0.0301
2	0.0067
2010	0.0632
2011	0.0079
3	0.0075
4	0.0237
5	0.0061
6	0.0079
7	0.0071
8	0.0132
9	0.0079
TIRES	0.0079
TOYO	0.0079
Wikipedia	0.0079
あぶくま	0.0079
いう	0.0075
いる	0.0075
うぐいす	0.0075
うち	0.0079
かもめ	0.0151
これら	0.0079
さ	0.0079
さき	0.0141
さつき	0.0079
ざんか	0.0079
する	0.0218
なみ	0.0079
ぱんゆうりょうどうろいちらん	0.0079
ひまわり	0.0079
ほんの	0.0079
ま	0.0079
みちのく	0.0158
もみじ	0.0079
やまびこ	0.0079
ゆう	0.0069
れる	0.0158
インター	0.0075
ウィキペディア	0.0079
ウェイ	0.1027
ウォーク	0.0073
エバーグリーンライン	0.0079
オレンジ	0.0079
カテゴリ	0.0075
クレア	0.0079
グランビスタホテル	0.0079
グリーン	0.0187
ゴールド	0.0069
サイド	0.0075
サービス	0.0079
シルク	0.0079
スカイ	0.0079
スカイライン	0.0876
スーパー	0.0071
セントレアライン	0.0151
ターンパイク	0.0237
ツ	0.0075
トンネル	0.1185
ドライブ	0.0562
ナビゲーション	0.0079
ハイ	0.0075
ハイウェー	0.0151
ハイランド	0.0075
ハーバーハイウェイ	0.0079
バイパス	0.1027
パーク	0.0237
パール	0.0075
ビーチ	0.0079
フリー	0.0079
ブリッジ	0.0079
ブルー	0.0079
プリンスホテル	0.0158
ベイ	0.0079
ページ	0.0071
ライン	0.0871
ランド	0.0079
リゾート	0.0079
リバー	0.0079
リバーサイドウェイ	0.0079
リンク	0.0151
レインボー	0.0079
レジャー	0.0079
レーク	0.0065
ロード	0.0753
ヶ	0.0075
一	0.0079
一宮	0.0075
一般	0.0316
一覧	0.0553
一部	0.0151
万	0.0079
三	0.0145
三ヶ根山	0.0079
三京浜道路横浜新道横浜	0.0079
三才山	0.0079
三河湾	0.0075
三浦	0.0071
三瀬	0.0079
三重	0.0116
下総	0.0079
並行	0.0602
中	0.0158
中国	0.0158
中央	0.0158
中部	0.0316
中野	0.0075
久住高原	0.0067
九十九里	0.0079
九十九里有料道路千葉外房有料道路房総	0.0079
九州	0.0948
予定	0.0653
事典	0.0079
二	0.0316
二丈	0.0075
二神明道路第二神明道路北線	0.0079
二見	0.0079
五	0.0316
五輪大橋有料道路安房峠道路	0.0079
