	2.0602
06	0.0299
1	0.0598
108	0.0285
2	0.1275
2008	0.0285
202	0.0299
22	0.0299
3	0.0854
31	0.0299
4	0.0598
424	0.0299
5	0.0461
509	0.0299
52	0.0299
6	0.0598
930	0.0299
95	0.0299
98	0.0299
C	0.1067
CAS	0.0299
H	0.0598
IUPAC	0.0299
LUMO	0.0299
O	0.0598
Wikipedia	0.0299
anhydride	0.0299
cm	0.0299
g	0.0275
maleic	0.0299
t	0.0510
°	0.0492
い	0.0255
いる	0.0285
かける	0.0299
この	0.0569
さん	0.0299
する	0.2472
ため	0.0569
できる	0.0299
むす	0.0299
れる	0.0598
アセトン	0.0299
アミ	0.0299
イン	0.3289
ウィキプロジェクト	0.0299
ウィキペディア	0.0299
エネルギー	0.0285
カテゴリ	0.0569
カルボキシル	0.0299
カルボン	0.0299
クロロホルム	0.0255
システイン	0.0299
ジエノフィル	0.0299
ジオン	0.0299
ジヒドロフラン	0.0299
スタブ	0.0275
スチレン	0.0299
チオール	0.0299
ディールス・アルダー	0.0299
ナビゲーション	0.0299
ノート	0.0299
フリー	0.0299
ベンゼン	0.0299
ペプチド	0.0299
ポータル	0.0299
マレ	0.3289
マレイミド	0.0569
モノマー	0.0224
ラジカル	0.0236
ン	0.0299
一種	0.0299
下さる	0.0299
不足	0.0299
事典	0.0299
位	0.0299
低い	0.0285
作成	0.0299
個	0.0299
共	0.0299
内	0.0299
内容	0.0299
出典	0.0299
分子	0.1196
分解	0.0299
利用	0.0299
加水	0.0299
加筆	0.0598
化合	0.0598
化学	0.1275
協力	0.0299
原料	0.0299
反応	0.1495
合す	0.0299
名	0.0824
固体	0.0897
国内	0.0299
基	0.0534
変わる	0.0299
容易	0.0299
密度	0.0285
工業	0.0765
年度	0.0275
式	0.0897
形状	0.0299
必要	0.0285
性	0.0854
性質	0.0285
慣用	0.0299
捕捉	0.0299
日本	0.0275
書く	0.0299
月報	0.0299
有機	0.0299
検索	0.0299
歓迎	0.0299
残	0.0255
気	0.0299
水	0.0285
水物	0.0598
水素	0.0299
求める	0.0299
沸点	0.0299
消費	0.0275
準	0.0218
溶かす	0.0299
溶ける	0.0299
炭化	0.0299
無	0.0569
無水	0.2392
無色	0.0598
物	0.0598
状	0.0299
環	0.0299
生じる	0.0299
生産	0.0275
産業	0.0299
番号	0.0299
登録	0.0299
百科	0.0299
的	0.0299
相	0.0598
省	0.0285
移動	0.0299
系統	0.0285
経済	0.0299
結晶	0.0250
統計	0.0285
編集	0.0854
縮	0.0299
者	0.0260
脚注	0.0285
脱水	0.0299
融点	0.0299
行う	0.0299
製造	0.0569
複素	0.0285
訂正	0.0598
許容	0.0250
議論	0.0299
酸	0.3588
酸化	0.0285
重合	0.0598
重要	0.0285
量	0.0824
針	0.0299
関連	0.0569
隠し	0.0299
電子	0.0260
項目	0.1648
骨格	0.0299
高い	0.0598
高分子	0.0275
