	2.0948
1	0.1536
10	0.0512
1999	0.2048
3	0.0488
8	0.0429
Anime	0.0512
CS	0.0512
LDC	0.0512
P	0.0512
PJ	0.0512
TV	0.1024
Wikipedia	0.0512
people	0.0512
stub	0.0512
あい	0.0404
あわ	0.4096
いる	0.0488
おる	0.0512
かける	0.0512
くださる	0.0512
この	0.0975
する	0.1411
ちゃん	0.0512
ちる	0.1024
ゅ	0.0512
ゅばん	0.0512
れる	0.1024
アニメ	0.6656
アニメーション	0.0399
アワー	0.1747
ウィキペディア	0.0512
エビ	0.0488
オムニバス	0.0353
カテゴリ	0.0975
ガイナックス	0.0488
ガイナックスパイオニア	0.0512
グループ	0.1536
コメディ	0.0488
サイト	0.0488
ジャンル	0.0512
スタブ	0.1411
タック	0.1463
テレビ	0.0512
テンプレート	0.0512
ディレク	0.1024
ナビゲーション	0.0512
ノート	0.0512
フリー	0.0512
プロダクション	0.0512
リンクガイナックス	0.0512
丁目	0.0437
下さる	0.0512
事典	0.0512
付ける	0.0512
令子	0.0488
伊藤	0.0457
作品	0.0374
作成	0.0512
使用	0.0488
光恵	0.0512
公式	0.0457
六	0.0368
出典	0.1024
制作	0.0429
加筆	0.0512
協力	0.0512
南烏山	0.0512
原作	0.1411
場合	0.0512
外部	0.0488
寺島	0.0512
小梅	0.0512
局	0.0457
年	0.1828
形式	0.0446
愛	0.1747
放送	0.2048
方法	0.0512
日	0.0680
日本	0.0470
書く	0.0512
月	0.1024
期間	0.0512
検索	0.0512
次	0.0488
求める	0.0512
物語	0.0415
理佐	0.0422
番組	0.0410
百科	0.0512
移動	0.0512
編集	0.0975
者	0.1338
若草山	0.0512
行く	0.0457
製作	0.0941
訂正	0.0512
貼る	0.0512
関係	0.0437
隠し	0.0512
青木	0.0512
音楽	0.0470
項目	0.1411
